Id,Y
16384,0.376516703607649
16385,0.409903377252194
16386,0.999930178106404
16387,0.999969106076895
16388,0.962909354051382
16389,0.999588659974357
16390,0.450050930789517
16391,0.497408643715925
16392,0.999900634892820
16393,0.999792243420779
16394,0.971791794131329
16395,0.975511543254965
16396,0.932033284263189
16397,0.930487772049994
16398,0.917599214505909
16399,0.999667737784976
16400,0.995887763125729
16401,0.998650147343050
16402,0.998897331453163
16403,0.985036311509287
16404,0.421711238162965
16405,0.973015202282425
16406,0.778099932645327
16407,0.491456282950761
16408,0.999399107526024
16409,0.991693878991406
16410,0.764388121524378
16411,0.311207242010943
16412,0.949205395718724
16413,0.648161219460588
16414,0.988572989209673
16415,0.952768938163466
16416,0.986867165758607
16417,0.978539886050437
16418,0.999303337215340
16419,0.981254715055325
16420,0.999625666294429
16421,0.278993524521722
16422,0.999523390391364
16423,0.998864164977525
16424,0.999922115883920
16425,0.999393637668543
16426,0.999259142450428
16427,0.999979409124905
16428,0.996024870686604
16429,0.989577006471664
16430,0.872962503918453
16431,0.979320905926282
16432,0.999723515710009
16433,0.999659992282817
16434,0.990378574627346
16435,0.960665805401925
16436,0.999699170800052
16437,0.896288242466425
16438,0.669026352167033
16439,0.999762329096022
16440,0.673720323237291
16441,0.993518369528085
16442,0.999722848560941
16443,0.997837429614338
16444,0.000305957259554
16445,0.968377768199499
16446,0.969469403433874
16447,0.909396297320425
16448,0.975795640626258
16449,0.657984102941641
16450,0.970387087466949
16451,0.989917304099609
16452,0.658979470008196
16453,0.879322161278768
16454,0.962704332454290
16455,0.715718685085235
16456,0.979555905374551
16457,0.998568435557988
16458,0.947151357458376
16459,0.993584507660497
16460,0.999807028014675
16461,0.999905457529942
16462,0.898389581273948
16463,0.998300834221052
16464,0.999668280409462
16465,0.999539076845984
16466,0.908513271115347
16467,0.869081524235225
16468,0.816573190458052
16469,0.935931469715076
16470,0.999889443769410
16471,0.997186063349033
16472,0.997395467200173
16473,0.982003232107088
16474,0.940167593001572
16475,0.978660348487602
16476,0.961958225709905
16477,0.983684249023234
16478,0.953535121136212
16479,0.997516929238432
16480,0.987533739394431
16481,0.834028303678092
16482,0.999970533743614
16483,0.846542533021748
16484,0.939800508609342
16485,0.640189132840773
16486,0.999944584779831
16487,0.644332281726715
16488,0.009989265822298
16489,0.946531565586790
16490,0.916216746656391
16491,0.999756146526535
16492,0.908857388769104
16493,0.998417319678763
16494,0.896948942562075
16495,0.998222598259674
16496,0.998561056048026
16497,0.940478220098294
16498,0.999573302551932
16499,0.999866750235478
16500,0.810228599757758
16501,0.323482932884039
16502,0.657842360892472
16503,0.790798945442211
16504,0.964124411228492
16505,0.999884391800217
16506,0.679368223111625
16507,0.638646800916634
16508,0.976796241724993
16509,0.208792329942649
16510,0.009200337964727
16511,0.751299417796824
16512,0.999734122739040
16513,0.999238438145259
16514,0.597257431583854
16515,0.339578056777024
16516,0.928377803005922
16517,0.467931797419343
16518,0.880227584296731
16519,0.922314995330719
16520,0.757043920272987
16521,0.397477517893593
16522,0.502711782328033
16523,0.670241374176921
16524,0.995799946496469
16525,0.899845382835922
16526,0.998157595970749
16527,0.942036018258948
16528,0.975522590880294
16529,0.998988522698029
16530,0.785404322058390
16531,0.215869251714672
16532,0.999937902600397
16533,0.720795653962835
16534,0.999911920025569
16535,0.987235732077446
16536,0.967858268830563
16537,0.932886120288006
16538,0.987432878107153
16539,0.571131943430278
16540,0.912728895269926
16541,0.842051964167151
16542,0.997454154468247
16543,0.548488356644552
16544,0.922169186954494
16545,0.999387217608784
16546,0.006637563510103
16547,0.681006190791489
16548,0.862163565223657
16549,0.997923370200353
16550,0.860131715934726
16551,0.981118426319949
16552,0.977667023331705
16553,0.975315930881853
16554,0.860100293095375
16555,0.959571167397627
16556,0.584701313714071
16557,0.874906117024212
16558,0.979058966323303
16559,0.983114729608648
16560,0.509160916820024
16561,0.814375790442905
16562,0.246005340216993
16563,0.963487960601452
16564,0.348768011591335
16565,0.354215627007086
16566,0.964142337576511
16567,0.600434720823952
16568,0.984180156642580
16569,0.934606851243694
16570,0.938756034652324
16571,0.998363560664441
16572,0.553621176107263
16573,0.370921122660572
16574,0.990566951073023
16575,0.891100770101497
16576,0.997829955067674
16577,0.755912266055790
16578,0.999892674166750
16579,0.850342368834797
16580,0.272259078322916
16581,0.001972062658279
16582,0.952723659779455
16583,0.996129796948012
16584,0.951798701704699
16585,0.999605838370914
16586,0.999945253042074
16587,0.963989616988412
16588,0.997887306985074
16589,0.999673678384735
16590,0.999941379106875
16591,0.932654496259781
16592,0.438679278022561
16593,0.999901899676948
16594,0.955948501096336
16595,0.795693217891248
16596,0.993412921520353
16597,0.997144700144580
16598,0.718288056778686
16599,0.825304081041862
16600,0.976295520013561
16601,0.931706700961500
16602,0.999958001520251
16603,0.999524246049164
16604,0.991831221741465
16605,0.999986815692246
16606,0.986114139730457
16607,0.628002987346350
16608,0.999990041110113
16609,0.854588938592449
16610,0.895153291194051
16611,0.999629539606846
16612,0.980083864682844
16613,0.997715527008414
16614,0.996738941930725
16615,0.974795742768752
16616,0.674783897086045
16617,0.999784979766301
16618,0.971521393035757
16619,0.952122511506267
16620,0.999852016744189
16621,0.995296700249001
16622,0.569740099430546
16623,0.997391400757276
16624,0.965020031363210
16625,0.998483186864157
16626,0.699155889820576
16627,0.675792633532962
16628,0.912647453189383
16629,0.999555752312243
16630,0.999781806926932
16631,0.999841807336026
16632,0.990041090291124
16633,0.996285769595687
16634,0.785263626255783
16635,0.979363275593320
16636,0.855410326779941
16637,0.999905632390706
16638,0.980020704995010
16639,0.978894728291589
16640,0.967226294116841
16641,0.996999055423292
16642,0.962663118470722
16643,0.622444564868142
16644,0.890615891703237
16645,0.467001976852002
16646,0.607879488365118
16647,0.954880776821725
16648,0.993700216676815
16649,0.998942269002396
16650,0.908325122147986
16651,0.953794747615534
16652,0.582470901004644
16653,0.000798995586770
16654,0.999879125781906
16655,0.961666793511075
16656,0.999488803062227
16657,0.998996446510235
16658,0.999750449674630
16659,0.955563158041553
16660,0.979614788538489
16661,0.946297598364754
16662,0.987869109070632
16663,0.974382800318603
16664,0.969243452828550
16665,0.999964711474838
16666,0.998856291171695
16667,0.941261105579150
16668,0.999889094506429
16669,0.998583405515385
16670,0.999962478421174
16671,0.673677574471575
16672,0.999378058922563
16673,0.999862497260751
16674,0.999920302875420
16675,0.939522961908944
16676,0.994338749960752
16677,0.999165084318561
16678,0.999289178849630
16679,0.999402202897136
16680,0.899939801873376
16681,0.890729586079669
16682,0.995222360301803
16683,0.898866054546526
16684,0.982724831016525
16685,0.990756177060274
16686,0.912321478428235
16687,0.992365625205614
16688,0.998312234688269
16689,0.999807056245709
16690,0.997889316482322
16691,0.985107685828699
16692,0.925833100117971
16693,0.988391358244741
16694,0.951168435854865
16695,0.999987790256784
16696,0.940608105095254
16697,0.895192770424585
16698,0.999882306241899
16699,0.949418794810727
16700,0.999955330529149
16701,0.727961815646146
16702,0.998769406409933
16703,0.987622462776625
16704,0.999241116742961
16705,0.000707939542539
16706,0.999814102287295
16707,0.126747268298450
16708,0.988985553683090
16709,0.999915868394654
16710,0.828241593927684
16711,0.969117371614389
16712,0.999870239217474
16713,0.823389956215478
16714,0.994320401028946
16715,0.999461265283993
16716,0.996165411068262
16717,0.901991429630582
16718,0.971744415968428
16719,0.680539548626079
16720,0.999778303585730
16721,0.988497418608097
16722,0.998807933613045
16723,0.999989996370797
16724,0.242937252912927
16725,0.999978450514853
16726,0.749217177086450
16727,0.998890448207937
16728,0.998964963703871
16729,0.938679400462637
16730,0.961778356599172
16731,0.807920883139857
16732,0.998833881092765
16733,0.947696350125903
16734,0.993275133397869
16735,0.994493416143864
16736,0.619139638319755
16737,0.999886741845816
16738,0.958680821406356
16739,0.981762742404688
16740,0.940763198621295
16741,0.849043631656069
16742,0.873173613877795
16743,0.962761959025518
16744,0.999981199421766
16745,0.987013767932940
16746,0.990933337558696
16747,0.995095914117562
16748,0.999348853072454
16749,0.995160532748968
16750,0.999775348837390
16751,0.215082552658143
16752,0.999792668564692
16753,0.937854039334747
16754,0.993054695603337
16755,0.995129342388829
16756,0.506073834919167
16757,0.999459677458081
16758,0.994959629831022
16759,0.997264728975783
16760,0.922880383475876
16761,0.998214336405765
16762,0.855032015929576
16763,0.915477520215804
16764,0.999351901465959
16765,0.999231902622513
16766,0.940305675078880
16767,0.322624307016228
16768,0.899061935172495
16769,0.692623987216602
16770,0.940359714939657
16771,0.897796199956884
16772,0.293673770954778
16773,0.691658402268218
16774,0.910927299882600
16775,0.999800632766226
16776,0.954669295165427
16777,0.513235933055463
16778,0.599557694040909
16779,0.798404782221928
16780,0.999321445608272
16781,0.999445634958524
16782,0.930494801416852
16783,0.998270474338056
16784,0.997970622666385
16785,0.917136354113197
16786,0.918403112597180
16787,0.999285984800182
16788,0.979728760669796
16789,0.265167036701859
16790,0.133051480893203
16791,0.931998287323593
16792,0.483709666300987
16793,0.999813331102806
16794,0.978662333435047
16795,0.998232857378701
16796,0.999720421519177
16797,0.317428889570206
16798,0.972129262606055
16799,0.984003330790195
16800,0.901939872706031
16801,0.758700050776849
16802,0.947216912423330
16803,0.856293746739017
16804,0.811140976026595
16805,0.932601836460493
16806,0.961163905135397
16807,0.999132359711342
16808,0.987351272283474
16809,0.757138113998604
16810,0.999926168955112
16811,0.976474986483072
16812,0.982767115335967
16813,0.813138843870163
16814,0.999901232216742
16815,0.210247232829951
16816,0.999211034710865
16817,0.967508475770925
16818,0.999853733284988
16819,0.999857916115016
16820,0.975109213468025
16821,0.999910388993257
16822,0.998590947297239
16823,0.981189002172829
16824,0.929986313709461
16825,0.057094273815512
16826,0.997136307609910
16827,0.024434435594781
16828,0.534752427309713
16829,0.561877608065118
16830,0.975426827662128
16831,0.997938275382136
16832,0.713864623193782
16833,0.938036376005021
16834,0.866058810518614
16835,0.939532685037324
16836,0.578809184478592
16837,0.999595505742033
16838,0.655100851855748
16839,0.985742819655429
16840,0.544264044230992
16841,0.706837851510524
16842,0.999707020333425
16843,0.121978656491033
16844,0.835664227301913
16845,0.999562192210124
16846,0.999905384555047
16847,0.806908638184517
16848,0.997161312587584
16849,0.958624201119844
16850,0.894233840129635
16851,0.890107165296966
16852,0.999659817381449
16853,0.984667566046710
16854,0.972284891570815
16855,0.935391297588208
16856,0.914874376791845
16857,0.999774730088081
16858,0.994309625999642
16859,0.672489434736980
16860,0.932938561327543
16861,0.906929820193479
16862,0.999906879075951
16863,0.838940995833005
16864,0.979661221286974
16865,0.000506289673541
16866,0.982348624384417
16867,0.522605782140998
16868,0.194108613225546
16869,0.995585819379873
16870,0.953467117707805
16871,0.990030931204038
16872,0.164888230835368
16873,0.999208138894310
16874,0.725721040831562
16875,0.999778997644066
16876,0.999813228565552
16877,0.532027177200744
16878,0.865065088395039
16879,0.999733143696114
16880,0.680016280099369
16881,0.989532611620725
16882,0.990963971763859
16883,0.999450235070691
16884,0.999802737795120
16885,0.870101315359949
16886,0.999806598551168
16887,0.996931942077815
16888,0.986071260075380
16889,0.934506235053738
16890,0.999905020903078
16891,0.980627888504490
16892,0.980936522740137
16893,0.996656019571223
16894,0.997186189450564
16895,0.410847801722322
16896,0.000035715258847
16897,0.655119313904309
16898,0.989494501007666
16899,0.999419227957375
16900,0.975404597158022
16901,0.996149121792650
16902,0.956839879472921
16903,0.981059258566431
16904,0.998220145247082
16905,0.741979853234984
16906,0.993570228408242
16907,0.896898363921450
16908,0.999579565152680
16909,0.987960143652581
16910,0.315700497042521
16911,0.988920131368611
16912,0.998961636149936
16913,0.999467934867951
16914,0.997032487069477
16915,0.937031625617289
16916,0.888318588712244
16917,0.988732449313998
16918,0.992018491127203
16919,0.928570855576854
16920,0.986407883950673
16921,0.691582441407242
16922,0.743073572254257
16923,0.999663366489929
16924,0.999898931298508
16925,0.964326071002492
16926,0.997247041868325
16927,0.974224429867314
16928,0.941734622600626
16929,0.999727212005704
16930,0.939767407810672
16931,0.994616025914617
16932,0.999765407077983
16933,0.687345883414980
16934,0.997911468809658
16935,0.999528593221341
16936,0.999498537298280
16937,0.999882993075351
16938,0.966212881412865
16939,0.946983803791680
16940,0.995606670926569
16941,0.664055554200081
16942,0.965175758891053
16943,0.974783444032420
16944,0.697399722140562
16945,0.999982522768877
16946,0.981368012741133
16947,0.520162834323123
16948,0.999733043358639
16949,0.918001245379040
16950,0.967731804201156
16951,0.053732657778969
16952,0.664381395831955
16953,0.745249058407293
16954,0.993614682643163
16955,0.999828431543819
16956,0.959697080279519
16957,0.816645363636784
16958,0.862204290866263
16959,0.998621325659042
16960,0.930462439566473
16961,0.929384637468479
16962,0.999919919830454
16963,0.674279585724438
16964,0.853936078491763
16965,0.999701414305582
16966,0.999634555826027
16967,0.993202353260222
16968,0.666268959943010
16969,0.417835613730444
16970,0.849244977219743
16971,0.931906346816229
16972,0.999333592817531
16973,0.913540779227027
16974,0.576694977705688
16975,0.711894798502421
16976,0.755374304981503
16977,0.929262967427869
16978,0.954563510731175
16979,0.987645428138036
16980,0.998713488901789
16981,0.997170681263997
16982,0.169343217671691
16983,0.999623543989068
16984,0.982316434716371
16985,0.864603606649424
16986,0.509359961949284
16987,0.824783380975225
16988,0.908662768801320
16989,0.904592172774834
16990,0.985602197325008
16991,0.815073760538087
16992,0.980134147670064
16993,0.999400989453493
16994,0.600456683808560
16995,0.000089604192058
16996,0.975238145039499
16997,0.964257065472212
16998,0.647110286152200
16999,0.258479576309474
17000,0.989681288372169
17001,0.808078451547002
17002,0.985532259036059
17003,0.912715494766543
17004,0.999838949621811
17005,0.999746488864522
17006,0.718760049480713
17007,0.999978540250692
17008,0.998825855015597
17009,0.999881470546069
17010,0.772849833099626
17011,0.523380558146820
17012,0.269356544451915
17013,0.918836666566707
17014,0.274158852996150
17015,0.999953151323264
17016,0.529771562207242
17017,0.999179724331182
17018,0.954287054551507
17019,0.302897504553853
17020,0.890731026767034
17021,0.999931239397551
17022,0.917069647485666
17023,0.952737342258268
17024,0.818192730222147
17025,0.629592608759092
17026,0.988482733859230
17027,0.972683703312965
17028,0.999778821412609
17029,0.683631702692180
17030,0.998835392475219
17031,0.825915201164805
17032,0.890325299207432
17033,0.253893207358510
17034,0.988960565370303
17035,0.999915036076153
17036,0.996062383416767
17037,0.989824815706791
17038,0.215877530036231
17039,0.588004333412894
17040,0.999538325961805
17041,0.610221041231268
17042,0.999338592564240
17043,0.668774945136362
17044,0.828903871392556
17045,0.999956367710466
17046,0.999778202727398
17047,0.988063947010887
17048,0.999757783020943
17049,0.999815103446852
17050,0.996231617904398
17051,0.978002329449279
17052,0.857022843954427
17053,0.999935380041181
17054,0.996541873500582
17055,0.999953876224208
17056,0.996649739246592
17057,0.999951538727875
17058,0.999372119460918
17059,0.974173682749161
17060,0.999950510945936
17061,0.999636289949372
17062,0.580605962626561
17063,0.867449946745156
17064,0.999406303140676
17065,0.999305566685108
17066,0.389599332230153
17067,0.941472445188043
17068,0.995902872184571
17069,0.993907012042016
17070,0.999961063716077
17071,0.934601857216715
17072,0.975811156999162
17073,0.997204488310209
17074,0.788818898497011
