Id,Y
16384,0.49045226
16385,0.27217782
16386,0.9997701
16387,0.9992274
16388,0.98916036
16389,0.99890625
16390,0.31673208
16391,0.96592885
16392,0.99760026
16393,0.9997974
16394,0.96668077
16395,0.98211205
16396,0.97736233
16397,0.8393048
16398,0.81036514
16399,0.99977094
16400,0.96829635
16401,0.9993343
16402,0.9978867
16403,0.9568537
16404,0.64584225
16405,0.8445268
16406,0.74723953
16407,0.8445815
16408,0.99742067
16409,0.9670546
16410,0.9302057
16411,0.78664833
16412,0.98550063
16413,0.85273826
16414,0.98299295
16415,0.8394126
16416,0.9750313
16417,0.99621993
16418,0.9602806
16419,0.9972543
16420,0.99955624
16421,0.5668427
16422,0.9997589
16423,0.9897327
16424,0.9992281
16425,0.99972755
16426,0.9997701
16427,0.99975747
16428,0.9699444
16429,0.9943176
16430,0.81135255
16431,0.96039623
16432,0.99944514
16433,0.99898773
16434,0.9846481
16435,0.9896477
16436,0.99969625
16437,0.8508375
16438,0.5936951
16439,0.99946386
16440,0.5488555
16441,0.9947383
16442,0.99982053
16443,0.9996613
16444,0.0014010139
16445,0.9801854
16446,0.9193368
16447,0.96367204
16448,0.9191016
16449,0.9727666
16450,0.86963755
16451,0.8725426
16452,0.72624475
16453,0.9230861
16454,0.8712472
16455,0.9336281
16456,0.99967
16457,0.9990969
16458,0.8696872
16459,0.99466693
16460,0.9994092
16461,0.9993932
16462,0.87853205
16463,0.9989729
16464,0.99949205
16465,0.99987876
16466,0.75713986
16467,0.9335521
16468,0.61191916
16469,0.67139596
16470,0.9990376
16471,0.98938864
16472,0.9946871
16473,0.9920082
16474,0.92827964
16475,0.96692634
16476,0.86132866
16477,0.9987054
16478,0.95060587
16479,0.98893124
16480,0.9871804
16481,0.97567165
16482,0.99988985
16483,0.9526939
16484,0.8456866
16485,0.7447728
16486,0.99973446
16487,0.94167453
16488,0.01496412
16489,0.9678656
16490,0.86460626
16491,0.9996369
16492,0.77600497
16493,0.9991627
16494,0.9503536
16495,0.98108494
16496,0.99872917
16497,0.8986183
16498,0.9988619
16499,0.9997186
16500,0.97993577
16501,0.21599373
16502,0.64332855
16503,0.6101277
16504,0.9460009
16505,0.9996495
16506,0.908861
16507,0.81449455
16508,0.96513844
16509,0.5077843
16510,0.019525481
16511,0.83326143
16512,0.9977723
16513,0.9927927
16514,0.5959268
16515,0.36173043
16516,0.88984597
16517,0.49792415
16518,0.96696424
16519,0.8511431
16520,0.8075619
16521,0.8485903
16522,0.7930387
16523,0.7695369
16524,0.99268085
16525,0.939031
16526,0.99864095
16527,0.9469132
16528,0.94392514
16529,0.991282
16530,0.88849556
16531,0.15415065
16532,0.9998654
16533,0.8209684
16534,0.9993537
16535,0.87024117
16536,0.848514
16537,0.92926645
16538,0.98905903
16539,0.6887801
16540,0.9357793
16541,0.89706624
16542,0.9988707
16543,0.7043793
16544,0.9667059
16545,0.99938583
16546,0.006427567
16547,0.82385325
16548,0.9545382
16549,0.9974922
16550,0.8172887
16551,0.91813666
16552,0.87444884
16553,0.9370466
16554,0.69364935
16555,0.96924824
16556,0.925773
16557,0.90646535
16558,0.8251036
16559,0.9725035
16560,0.72398907
16561,0.89411026
16562,0.2125589
16563,0.9847729
16564,0.30613148
16565,0.36388788
16566,0.95830685
16567,0.38507515
16568,0.9998846
16569,0.99397707
16570,0.96269083
16571,0.99942064
16572,0.7649426
16573,0.94192004
16574,0.995317
16575,0.9382094
16576,0.98366576
16577,0.83532554
16578,0.9906087
16579,0.78081983
16580,0.6685361
16581,0.0005504332
16582,0.8486505
16583,0.99489766
16584,0.9746441
16585,0.99985754
16586,0.9998547
16587,0.9424756
16588,0.99837303
16589,0.99974686
16590,0.9995697
16591,0.93925
16592,0.6556166
16593,0.99981683
16594,0.83934116
16595,0.5936143
16596,0.9976057
16597,0.9971499
16598,0.8161482
16599,0.97880846
16600,0.99431854
16601,0.81842774
16602,0.9996213
16603,0.99898773
16604,0.9831456
16605,0.9998853
16606,0.95137876
16607,0.19125406
16608,0.9997379
16609,0.92012686
16610,0.9416293
16611,0.9971818
16612,0.9916903
16613,0.9894693
16614,0.984656
16615,0.949081
16616,0.8875232
16617,0.9997023
16618,0.9754927
16619,0.96040154
16620,0.9996489
16621,0.9929987
16622,0.7914878
16623,0.99713504
16624,0.9971439
16625,0.99963593
16626,0.91549534
16627,0.52149224
16628,0.9725151
16629,0.99918777
16630,0.99964094
16631,0.999694
16632,0.9852528
16633,0.9468387
16634,0.57292604
16635,0.99487936
16636,0.47989947
16637,0.99978834
16638,0.98991245
16639,0.9881144
16640,0.89820415
16641,0.9975309
16642,0.78314185
16643,0.96440834
16644,0.90264165
16645,0.8187409
16646,0.75864905
16647,0.9973309
16648,0.9939329
16649,0.9990884
16650,0.94656676
16651,0.7975259
16652,0.89899945
16653,0.0011799167
16654,0.99974567
16655,0.9476292
16656,0.9991548
16657,0.99466187
16658,0.99973553
16659,0.9542872
16660,0.95061976
16661,0.92772603
16662,0.9816519
16663,0.9930178
16664,0.96974975
16665,0.9997309
16666,0.99890625
16667,0.9928375
16668,0.9998388
16669,0.9988337
16670,0.99995327
16671,0.8159016
16672,0.9909685
16673,0.999782
16674,0.99973875
16675,0.98439664
16676,0.9970229
16677,0.99973994
16678,0.9998006
16679,0.9996075
16680,0.9553849
16681,0.9045927
16682,0.997355
16683,0.34841558
16684,0.9895461
16685,0.98487747
16686,0.96294004
16687,0.9980294
16688,0.93604314
16689,0.99964535
16690,0.9988506
16691,0.92720824
16692,0.97780824
16693,0.89669126
16694,0.9942367
16695,0.9999329
16696,0.9807145
16697,0.97339576
16698,0.9997849
16699,0.43282267
16700,0.9996942
16701,0.3552611
16702,0.99955636
16703,0.8898383
16704,0.9995819
16705,0.00040127977
16706,0.9993824
16707,0.09938606
16708,0.9932974
16709,0.999406
16710,0.818833
16711,0.9642023
16712,0.999329
16713,0.9787744
16714,0.9995369
16715,0.9996251
16716,0.9865971
16717,0.77420634
16718,0.98713595
16719,0.25545576
16720,0.9983082
16721,0.9956649
16722,0.999876
16723,0.99996424
16724,0.15019247
16725,0.99998415
16726,0.7327534
16727,0.9960537
16728,0.99873513
16729,0.9030556
16730,0.75998443
16731,0.5942938
16732,0.99667585
16733,0.99082375
16734,0.939227
16735,0.9706926
16736,0.5032267
16737,0.9998115
16738,0.99099404
16739,0.9748359
16740,0.973777
16741,0.9267155
16742,0.87782997
16743,0.9563357
16744,0.999858
16745,0.9838448
16746,0.99461186
16747,0.9983272
16748,0.99966395
16749,0.9901754
16750,0.99477464
16751,0.44649324
16752,0.9992619
16753,0.9536698
16754,0.98080057
16755,0.99524975
16756,0.77907705
16757,0.99988174
16758,0.995146
16759,0.9929716
16760,0.84080887
16761,0.9954336
16762,0.94230294
16763,0.9675434
16764,0.99930143
16765,0.99885213
16766,0.29302955
16767,0.11060149
16768,0.7221991
16769,0.40463784
16770,0.890072
16771,0.97131413
16772,0.5384953
16773,0.79209054
16774,0.99235815
16775,0.99993324
16776,0.9480397
16777,0.35280636
16778,0.8917766
16779,0.8561349
16780,0.9938863
16781,0.9986279
16782,0.93901974
16783,0.9976451
16784,0.9992812
16785,0.8640551
16786,0.97424555
16787,0.99964774
16788,0.97295356
16789,0.78182787
16790,0.060867347
16791,0.96362907
16792,0.6935975
16793,0.9997843
16794,0.993551
16795,0.99895465
16796,0.99943596
16797,0.3965507
16798,0.9853608
16799,0.93457764
16800,0.35838118
16801,0.9252354
16802,0.9542902
16803,0.9589682
16804,0.8781308
16805,0.9721194
16806,0.76910645
16807,0.9992735
16808,0.99215794
16809,0.8628858
16810,0.99995995
16811,0.99220806
16812,0.9535913
16813,0.965366
16814,0.9995623
16815,0.245751
16816,0.9993788
16817,0.9931028
16818,0.99983466
16819,0.99986875
16820,0.8970524
16821,0.99916565
16822,0.9990928
16823,0.9841366
16824,0.7421465
16825,0.19703013
16826,0.9980445
16827,0.14038019
16828,0.65485483
16829,0.832237
16830,0.9807961
16831,0.9980515
16832,0.9386855
16833,0.95871264
16834,0.6211863
16835,0.924905
16836,0.8083376
16837,0.9989064
16838,0.89336234
16839,0.8708291
16840,0.8564979
16841,0.97467947
16842,0.9994717
16843,0.044112604
16844,0.9272434
16845,0.99937516
16846,0.99980193
16847,0.56733435
16848,0.9987294
16849,0.82006633
16850,0.9323607
16851,0.9550124
16852,0.9991781
16853,0.9945267
16854,0.934731
16855,0.9937219
16856,0.94231397
16857,0.9999558
16858,0.9977576
16859,0.71366346
16860,0.7473753
16861,0.93897086
16862,0.99978596
16863,0.9828666
16864,0.8694993
16865,0.00085872953
16866,0.9919326
16867,0.8086565
16868,0.35929212
16869,0.99020314
16870,0.9527176
16871,0.98998684
16872,0.28438482
16873,0.99476177
16874,0.7698041
16875,0.999887
16876,0.99994135
16877,0.7860741
16878,0.24559277
16879,0.9994906
16880,0.7343693
16881,0.9443743
16882,0.9708681
16883,0.9961825
16884,0.9991265
16885,0.856313
16886,0.999895
16887,0.99369824
16888,0.98936
16889,0.96181977
16890,0.999729
16891,0.9667587
16892,0.9668159
16893,0.98166615
16894,0.99748236
16895,0.8934041
16896,0.00010681033
16897,0.6805713
16898,0.93669784
16899,0.99993265
16900,0.99866176
16901,0.9782823
16902,0.9723433
16903,0.97269994
16904,0.983493
16905,0.8323893
16906,0.9871224
16907,0.6211269
16908,0.9987093
16909,0.9301261
16910,0.24582486
16911,0.9960671
16912,0.9970022
16913,0.99957746
16914,0.97463936
16915,0.91700673
16916,0.35568237
16917,0.9671967
16918,0.99766564
16919,0.95523965
16920,0.94390434
16921,0.91329885
16922,0.91040576
