Id,Y
16384,0.42457850803177394
16385,0.17921851979815112
16386,0.9999115449853635
16387,0.998973102844568
16388,0.9431964524474926
16389,0.9988262413428769
16390,0.5851477872259574
16391,0.7735767190324305
16392,0.999856847829965
16393,0.9997081621852918
16394,0.9856118968016677
16395,0.9477603088596681
16396,0.9871365231495958
16397,0.7967350004811
16398,0.6594901483675849
16399,0.99978600749175
16400,0.9199544137912288
16401,0.9988531610050208
16402,0.9949521421764475
16403,0.9525492887352729
16404,0.46147077521175617
16405,0.7744139300708617
16406,0.7767386682852745
16407,0.5216249085125662
16408,0.9978040977987832
16409,0.9881384702805935
16410,0.8670423650251761
16411,0.46695020023348766
16412,0.9819980927362443
16413,0.7826213364682957
16414,0.987043362388363
16415,0.9197793660809671
16416,0.9661006747193576
16417,0.9503701242620601
16418,0.9875826305468292
16419,0.9974259240014781
16420,0.9994577810919342
16421,0.26083619280055714
16422,0.9997341212620601
16423,0.9849575300318376
16424,0.9996959219554579
16425,0.9986955180811087
16426,0.9996588404043886
16427,0.9998594762866709
16428,0.8227256568727075
16429,0.9513260458951439
16430,0.7562864996681891
16431,0.8068469441066795
16432,0.9991007930591799
16433,0.9997581096227076
16434,0.9855557034450662
16435,0.9929043155948062
16436,0.9995984448799116
16437,0.9627977083972725
16438,0.6350799121417892
16439,0.9995049089555571
16440,0.45077137877877904
16441,0.9948619405311728
16442,0.999651906542052
16443,0.997912844748433
16444,0.00028760539246748974
16445,0.9770586523172519
16446,0.9377587029284573
16447,0.9659213442397689
16448,0.9875097628072708
16449,0.8471353179208573
16450,0.9421291220627253
16451,0.9256470540589532
16452,0.7482545740390163
16453,0.899203557737701
16454,0.9908710455929766
16455,0.7524616562722427
16456,0.9988382555364558
16457,0.9970079211353056
16458,0.9033843639549852
16459,0.9757165803157426
16460,0.9990008821547399
16461,0.9995783350875833
16462,0.7140720583643944
16463,0.9508047081405938
16464,0.9989264971170693
16465,0.9988442967929114
16466,0.8597575351583456
16467,0.8675324484538245
16468,0.7425975207083839
16469,0.7464832388082936
16470,0.9992752270781068
16471,0.9928813493918391
16472,0.9987559578456442
16473,0.9871713271197304
16474,0.9716311745700973
16475,0.9844177634882116
16476,0.9175504766821998
16477,0.9641772497607782
16478,0.8418491732564387
16479,0.9943918335490101
16480,0.9680409891821284
16481,0.9650751917864695
16482,0.9999586862638516
16483,0.9548944572408082
16484,0.9784515192788307
16485,0.7228251468649572
16486,0.9995999982090334
16487,0.7697545534187935
16488,0.003465494104683903
16489,0.883943453381028
16490,0.955302422167165
16491,0.9989407351207957
16492,0.5774902256565511
16493,0.9981554970298301
16494,0.8860886027044468
16495,0.9764689623655691
16496,0.9991783758241322
16497,0.8710690151219352
16498,0.9990834475816548
16499,0.9998392607728562
16500,0.914930670205072
16501,0.19792268582570624
16502,0.5353443145977863
16503,0.5980479413912907
16504,0.8577195780698714
16505,0.9997913646360036
16506,0.7399358135794741
16507,0.750641583606594
16508,0.9298469121221257
16509,0.45118873928684294
16510,0.10265443298362593
16511,0.6885058363660601
16512,0.9963872073854401
16513,0.9928599480383336
16514,0.723101773446923
16515,0.40388639901763657
16516,0.6368878663443169
16517,0.4420644790412862
16518,0.8997505461922752
16519,0.791991207235251
16520,0.6511278377987937
16521,0.6011111672983005
16522,0.6993973465747101
16523,0.7706481957639381
16524,0.988389232345386
16525,0.9186143502661422
16526,0.9965815411102135
16527,0.944952130264651
16528,0.9932872559268027
16529,0.9974729682194384
16530,0.8471891622835674
16531,0.1623876777386692
16532,0.9999289418893978
16533,0.5788877647536124
16534,0.9996704504188149
16535,0.9533434453519646
16536,0.807912117194848
16537,0.7908515455222749
16538,0.9947845022662275
16539,0.5669126966818118
16540,0.9096387998398652
16541,0.8801088549479505
16542,0.9977798244769204
16543,0.4739940154780794
16544,0.9232063431068881
16545,0.9994758705991608
16546,0.008927870821712649
16547,0.4943048328638985
16548,0.8451322372795292
16549,0.9874560339708596
16550,0.8392907566533933
16551,0.9689762973849027
16552,0.9766400843778591
16553,0.9424393417925474
16554,0.6927074677609165
16555,0.9508721305189206
16556,0.7366763912269493
16557,0.7229688693284673
16558,0.8574514132404594
16559,0.866623623546941
16560,0.7009307852586008
16561,0.7873042270201236
16562,0.24841393441591195
16563,0.9322069822320074
16564,0.2538580487407113
16565,0.2717551547257928
16566,0.8352820911896569
16567,0.32577558600813217
16568,0.9926303891694729
16569,0.9902018314965597
16570,0.8958493383512344
16571,0.9993359509900863
16572,0.6381651595052147
16573,0.7042119926480668
16574,0.994514313360415
16575,0.822054035094097
16576,0.9918841520503053
16577,0.8208635186236876
16578,0.9979875788260365
16579,0.7564357200622489
16580,0.501772482407553
16581,0.0007491700648137002
16582,0.7726665618755099
16583,0.9855745764850001
16584,0.9607501670743326
16585,0.9998222462985645
16586,0.9999520979458333
16587,0.9437347516184839
16588,0.9982980533769491
16589,0.9997047878923365
16590,0.999853934782914
16591,0.931264101768533
16592,0.5040247841086571
16593,0.9999276509235945
16594,0.8400422160577115
16595,0.48629972558584045
16596,0.9951786138816409
16597,0.9957560517378028
16598,0.7560112658613982
16599,0.86915575877003
16600,0.9788885587938019
16601,0.7973215615866094
16602,0.9995347779766608
16603,0.9997880031851877
16604,0.9828319813380291
16605,0.999958444039025
16606,0.9632103256349408
16607,0.11396245275276436
16608,0.9999569925207148
16609,0.6404270716815197
16610,0.9413569111555132
16611,0.9966634671391531
16612,0.9319461926766585
16613,0.9875717065063297
16614,0.9967624035109572
16615,0.782600762355356
16616,0.5909125402309707
16617,0.9983385726714865
16618,0.9250633584439901
16619,0.9081994955372675
16620,0.9993551681047638
16621,0.996393647533448
16622,0.7718519036361311
16623,0.999154004366163
16624,0.9768652160829672
16625,0.9984456834551484
16626,0.8931247235990623
16627,0.4040344618374317
16628,0.9211811717652573
16629,0.9994125037258623
16630,0.9995738512979359
16631,0.9997055714352797
16632,0.9727811833334412
16633,0.9799927077748185
16634,0.8398437079382322
16635,0.9867366333393739
16636,0.5245611645609433
16637,0.9997024682830493
16638,0.9467673868786419
16639,0.9854944318713036
16640,0.9434959387247855
16641,0.9962233019155693
16642,0.9519585641824161
16643,0.8634554442802348
16644,0.9146246007384904
16645,0.9680459485813125
16646,0.7671443448896015
16647,0.9937401904607208
16648,0.9712770310222716
16649,0.9991836729386024
16650,0.9638021759100259
16651,0.7548159610105235
16652,0.8343547695264829
16653,0.0011510104871306189
16654,0.999919369745222
16655,0.926383188404669
16656,0.9994021947385955
16657,0.9967832455216593
16658,0.9995472175168529
16659,0.9883812539570372
16660,0.9390453081966169
16661,0.9158422519639812
16662,0.9540000574428521
16663,0.9834011833820198
16664,0.8849916507769738
16665,0.9998665102015518
16666,0.9988262413428769
16667,0.9036578460829806
16668,0.9996943632969217
16669,0.9956812241927617
16670,0.9999447139387114
16671,0.6324148179714554
16672,0.9952332616421992
16673,0.9997883494321677
16674,0.9997964917974083
16675,0.969273915062192
16676,0.9941695203071202
16677,0.9986745265933435
16678,0.9997354854065326
16679,0.9997503687527414
16680,0.9399191994429056
16681,0.894252330276919
16682,0.99343618323149
16683,0.7804735349485572
16684,0.977821706316418
16685,0.9837769771738749
16686,0.8834405862530917
16687,0.9942315288213324
16688,0.9648612123844145
16689,0.9998238877727901
16690,0.999168854860942
16691,0.8905142142197379
16692,0.9035325807151076
16693,0.8300016955522267
16694,0.9557372340760054
16695,0.999743826162046
16696,0.9677694678772365
16697,0.8959961785308241
16698,0.999774032389496
16699,0.7517021457977
16700,0.9999276603815471
16701,0.4928580745859146
16702,0.9990359753010596
16703,0.7834470324016056
16704,0.99925681360065
16705,0.00033414393108068436
