Id,Y
16384,0.73698173756116269750
16385,0.72538739426522502729
16386,0.99997864960625537645
16387,0.99999701432930820921
16388,0.99511778547487284019
16389,0.99984422673723027941
16390,0.56896537895880827662
16391,0.63170912134088819112
16392,0.99997591658807594150
16393,0.99993499393378704188
16394,0.96915317292972058549
16395,0.99348621416404581108
16396,0.94645883676359687797
16397,0.98852134200281172038
16398,0.96561901688473494865
16399,0.99986007199863646822
16400,0.99902469318556297306
16401,0.99841918387760197895
16402,0.99946690207718635879
16403,0.99614245398446954471
16404,0.71344962524678723348
16405,0.99457737973389759301
16406,0.86593649803720518232
16407,0.59074872141710399465
16408,0.99972828623704124151
16409,0.99583438695268600149
16410,0.97544775782087256299
16411,0.57497220686692596114
16412,0.98733513529465954939
16413,0.73874295636220466132
16414,0.99504478568536225414
16415,0.99638954086341136041
16416,0.99297094299272392615
16417,0.99684676478053646509
16418,0.99990720266682486805
16419,0.99475499153610547065
16420,0.99990250657492207864
16421,0.69121266783535051381
16422,0.99973144484046283509
16423,0.99987028057806948134
16424,0.99995190000110434347
16425,0.99957595361820339441
16426,0.99965627216279506762
16427,0.99998644713921314153
16428,0.99913086839241072035
16429,0.98591990083225011787
16430,0.93896723055299180505
16431,0.98844334685484813718
16432,0.99993012733988606566
16433,0.99986572710034338218
16434,0.99816373548926984327
16435,0.99724442354936981836
16436,0.99992731934460177268
16437,0.94888078780608320351
16438,0.96765187214527104143
16439,0.99997423709015809123
16440,0.77028182500515685049
16441,0.99934401434378661300
16442,0.99992414855741906798
16443,0.99938462046703779862
16444,0.00013562778209948739
16445,0.98129352518106749415
16446,0.98899238956574553328
16447,0.97846832056033816727
16448,0.98069197273734209919
16449,0.82745294676146730062
16450,0.99249347196167381213
16451,0.99926491297303410288
16452,0.76790249058097403978
16453,0.95202155445968716929
16454,0.98313680212039900042
16455,0.79568649789089473945
16456,0.99747036466689820156
16457,0.99933270317158784390
16458,0.98359599045447354548
16459,0.99857591609774909447
16460,0.99991456511100129667
16461,0.99997955194499588139
16462,0.95643921097635264950
16463,0.99962950941325412479
16464,0.99978715984018506902
16465,0.99981040081233263361
16466,0.96606840512503144858
16467,0.97852771269353655548
16468,0.93581592030865967669
16469,0.97490703794307409513
16470,0.99997493984626995012
16471,0.99962069082800242281
16472,0.99959971662447233420
16473,0.98732514991059516785
16474,0.99207153762357502824
16475,0.99417613149893657720
16476,0.98708157774643867644
16477,0.99595676161825030803
16478,0.98140108122618840980
16479,0.99930730431794489999
16480,0.99591061028649197073
