Id,Y
16384,0.4383913931083617
16385,0.8869888444531833
16386,0.9996744941882311
16387,0.9998889210521575
16388,0.8854050868947284
16389,0.9960245392391492
16390,0.4190959741458631
16391,0.9858616661183878
16392,0.9985830193863353
16393,0.997732067689216
16394,0.9901962271279492
16395,0.9290026272828651
16396,0.9912918063775183
16397,0.9553980275529228
16398,0.7792747497472136
16399,0.9977505971084301
16400,0.9823970973231385
16401,0.98976809648239
16402,0.9838247900811146
16403,0.939403441401084
16404,0.6800933076009018
16405,0.8939318528857079
16406,0.9534603453720829
16407,0.7470925659165923
16408,0.9957093012034604
16409,0.9782424204270872
16410,0.7810933297627491
16411,0.34754764025803153
16412,0.9920970296024769
16413,0.47068439506066434
16414,0.9812400077652729
16415,0.9328172920809319
16416,0.9560274330849039
16417,0.9430089115963813
16418,0.9969062580418039
16419,0.984728870707199
16420,0.9991176543848516
16421,0.3901693796579351
16422,0.9993587445617044
16423,0.9204886607091987
16424,0.9994144905196428
16425,0.9985873150183406
16426,0.995946175173843
16427,0.9979113592517493
16428,0.9965744042535862
16429,0.9937990957808689
16430,0.8980908901936377
16431,0.8920232759097853
16432,0.9966165792240861
16433,0.9935661332697685
16434,0.9784960636318679
16435,0.9931599087115669
16436,0.997086984443085
16437,0.6688748545336506
16438,0.7198716303670105
16439,0.998497947986453
16440,0.5480274414535976
16441,0.9598889791988591
16442,0.9991160017116048
16443,0.9994037144746252
16444,0.007205909431451702
16445,0.9573002437318455
16446,0.8936266859192065
16447,0.8824198048031467
16448,0.9911133322271195
16449,0.7111845146209977
16450,0.9476481430892327
16451,0.9807238720414779
16452,0.9083877480254415
16453,0.9820054906883489
16454,0.9653565681678007
16455,0.8312198366444922
16456,0.9981603698724455
16457,0.9866493174697736
16458,0.9378481526995979
16459,0.9928243621683779
16460,0.9990273172551996
16461,0.9996528710182437
16462,0.6805397951907842
16463,0.9925069219793067
16464,0.9998385451739048
16465,0.9991887192180327
16466,0.5990044869948407
16467,0.8372119352753111
16468,0.7819427097869569
16469,0.717618187436286
16470,0.9987981994611045
16471,0.9461308533292098
16472,0.9987987911908061
16473,0.9769925901742557
16474,0.7986602502705645
16475,0.974191091893557
16476,0.9428186880522196
16477,0.921259183893827
16478,0.864808878581787
16479,0.9957049617345141
16480,0.9873330005387282
16481,0.8623113461755624
16482,0.9998835163433172
16483,0.8113671187745435
16484,0.990712362187812
16485,0.8314047094051218
16486,0.9991475641311726
16487,0.8616492298223085
16488,0.005170935452481245
16489,0.9663200134716438
16490,0.7141628823367602
16491,0.9989483919968378
16492,0.6140138333960753
16493,0.996865755778275
16494,0.8850938270203448
16495,0.98648726357359
16496,0.993802948248114
16497,0.9093994969336736
16498,0.9990298029021625
16499,0.9974225493353641
16500,0.8820221648453882
16501,0.3361492095826539
16502,0.7219895187729554
16503,0.9699452106863862
16504,0.9758565558688207
16505,0.9920352021060519
16506,0.8717588889013475
16507,0.840016418439884
16508,0.9821821943761494
16509,0.7006635261770838
16510,0.12835322526340578
16511,0.7326631390427613
16512,0.9980500920493772
16513,0.9981358699638148
16514,0.5267730001786878
16515,0.5614672606186042
16516,0.7844049032114233
16517,0.24813822200172161
16518,0.7857604820351705
16519,0.891890296472243
16520,0.4986479230546331
16521,0.7493262864962388
16522,0.6974092145931003
16523,0.8203705341564842
16524,0.9881774809938475
16525,0.75355157576247
16526,0.9987927210279475
16527,0.9384827282786854
16528,0.9822916799538486
16529,0.9888521098926466
16530,0.9170994282576168
16531,0.15236518510754363
16532,0.9992325236120214
16533,0.5995540541516988
16534,0.9976133941361067
16535,0.996480039916296
16536,0.8846135548921921
16537,0.6930277422111222
16538,0.8720263839937451
16539,0.7207692399046839
16540,0.6697203069094253
16541,0.6926899457609278
16542,0.9994401380066064
16543,0.6989969171308281
16544,0.9428166810632276
16545,0.9952831270923985
16546,0.08396635015621394
16547,0.585345435497002
16548,0.9102867571984906
16549,0.9934840117710434
16550,0.5988048898990319
16551,0.9092511653192387
16552,0.9780385875121336
16553,0.7749065881655133
16554,0.9424032332046166
16555,0.9727511749913802
16556,0.6873766276761452
16557,0.9497467875091102
16558,0.937445427686896
16559,0.7514618680630771
16560,0.7360606409545749
16561,0.895815518865793
16562,0.3022412685963398
16563,0.8984860722028922
16564,0.4405785350283089
16565,0.473090031691483
16566,0.9827201341101467
16567,0.16788517226278776
16568,0.9944785363102476
16569,0.9932381126371614
16570,0.6924828652895337
16571,0.9987186904239491
16572,0.6442094108976626
16573,0.6984412234702582
16574,0.974061269982458
16575,0.958620068312297
16576,0.9343779850761141
16577,0.9265255218257961
