Id,Y
16384,0.53015196
16385,0.18124267
16386,0.9998467
16387,0.9991498
16388,0.9906369
16389,0.9976272
16390,0.43423682
16391,0.97558856
16392,0.99950993
16393,0.99987984
16394,0.9740176
16395,0.9691747
16396,0.9814465
16397,0.8324914
16398,0.82874036
16399,0.9998728
16400,0.9491279
16401,0.9986792
16402,0.9914028
16403,0.96802896
16404,0.71667624
16405,0.86104554
16406,0.9050382
16407,0.78997403
16408,0.9961612
16409,0.9224107
16410,0.71617
16411,0.77126354
16412,0.99041885
16413,0.85826766
16414,0.9834152
16415,0.736695
16416,0.98203975
16417,0.98473626
16418,0.958579
16419,0.9938182
16420,0.9989496
16421,0.49194086
16422,0.9995864
16423,0.971404
16424,0.9995229
16425,0.996176
16426,0.9996228
16427,0.9993968
16428,0.952761
16429,0.9957373
16430,0.81906056
16431,0.93511844
16432,0.99879706
16433,0.9991731
16434,0.9839999
16435,0.98777395
16436,0.9996486
16437,0.86698204
16438,0.6116288
16439,0.9995043
16440,0.47105172
16441,0.98783827
16442,0.99982554
16443,0.9993037
16444,0.0017633294
16445,0.98185873
16446,0.89271206
16447,0.92270356
16448,0.94246227
16449,0.9254494
16450,0.88247555
16451,0.7917993
16452,0.56550664
16453,0.8584249
16454,0.9192478
16455,0.8561014
16456,0.9993876
16457,0.9975235
16458,0.8125212
16459,0.9919653
16460,0.9987419
16461,0.9995276
16462,0.79524195
16463,0.9958038
16464,0.99938285
16465,0.9996841
16466,0.7500026
16467,0.8633192
16468,0.34247705
16469,0.6386424
16470,0.99824715
16471,0.9880399
16472,0.9947432
16473,0.9934411
16474,0.8664244
16475,0.94923735
16476,0.8056028
16477,0.9941491
16478,0.9391607
16479,0.99603516
16480,0.986624
16481,0.9409065
16482,0.99989915
16483,0.9751383
16484,0.79340494
16485,0.8062984
16486,0.9995579
16487,0.92879355
16488,0.011653955
16489,0.9714802
16490,0.8737791
16491,0.99910897
16492,0.8535099
16493,0.9973449
16494,0.93364865
16495,0.9792458
16496,0.99850804
16497,0.8507011
16498,0.9989353
16499,0.9996315
16500,0.9633446
16501,0.19818194
16502,0.6780847
16503,0.5762563
16504,0.9416699
16505,0.99948055
16506,0.80491626
16507,0.8107329
16508,0.9676033
16509,0.32108623
16510,0.03065828
16511,0.894338
16512,0.9988691
16513,0.98616296
16514,0.52466375
16515,0.5369604
16516,0.9210591
16517,0.39986935
16518,0.90524083
16519,0.8951607
16520,0.79806346
16521,0.86192435
16522,0.7578101
16523,0.82354337
16524,0.99621034
16525,0.93179363
16526,0.99659294
16527,0.970549
16528,0.94634974
16529,0.98698306
16530,0.90301484
16531,0.20930268
16532,0.9997296
16533,0.754483
16534,0.99899584
16535,0.774621
16536,0.79597235
16537,0.88515455
16538,0.9818063
16539,0.79277265
16540,0.90599436
16541,0.8164024
16542,0.9985185
16543,0.42448372
16544,0.9388868
16545,0.999241
16546,0.009698483
16547,0.76125526
16548,0.8981479
16549,0.99382955
16550,0.7349552
16551,0.92348653
16552,0.82789713
16553,0.9127193
16554,0.6788352
16555,0.9486641
16556,0.8733834
16557,0.8490173
16558,0.9074929
16559,0.94261223
16560,0.70297384
16561,0.8984593
16562,0.34610185
16563,0.9409381
16564,0.39236745
16565,0.63614744
16566,0.92882895
16567,0.23744737
16568,0.9991454
16569,0.99385035
16570,0.9046139
16571,0.99884063
16572,0.6333323
16573,0.8466334
16574,0.98825604
16575,0.8614619
16576,0.9913625
16577,0.55560035
16578,0.99573576
16579,0.8642445
16580,0.65797037
16581,0.0007877909
16582,0.6762467
16583,0.98787385
16584,0.9630338
16585,0.999813
16586,0.9999443
16587,0.9273158
16588,0.99942255
16589,0.9994655
16590,0.9993919
16591,0.93880725
16592,0.70268846
16593,0.99967897
16594,0.8767865
16595,0.81819946
16596,0.9962394
16597,0.98646855
16598,0.7211628
16599,0.8693522
16600,0.9805604
16601,0.7449276
16602,0.9995641
16603,0.9971884
16604,0.95832074
16605,0.9996753
16606,0.9256211
16607,0.16426724
16608,0.99982256
16609,0.8674691
16610,0.7137947
16611,0.99552095
16612,0.9724668
16613,0.9759162
16614,0.98005885
16615,0.9372138
16616,0.85975695
16617,0.9988626
16618,0.941249
16619,0.95510554
16620,0.9995003
16621,0.98000777
16622,0.7184951
16623,0.9966009
16624,0.98250693
16625,0.99900645
16626,0.9132365
16627,0.5637244
16628,0.96161133
16629,0.998585
16630,0.99992895
16631,0.999729
16632,0.9873777
16633,0.96995217
16634,0.61704934
16635,0.9930749
16636,0.61030084
16637,0.9996352
16638,0.9895224
16639,0.98191535
16640,0.9246055
16641,0.9975682
16642,0.7644299
16643,0.9210823
16644,0.8685684
16645,0.75446975
16646,0.78376687
16647,0.99423957
16648,0.98754555
16649,0.99852234
16650,0.9378038
16651,0.83401453
16652,0.7345188
