Id,Y
16384,0.46473274
16385,0.21290971
16386,0.99982065
16387,0.9987147
16388,0.9891451
16389,0.9975395
16390,0.41526315
16391,0.94541836
16392,0.9992454
16393,0.9998604
16394,0.98514485
16395,0.95318234
16396,0.9668046
16397,0.7388372
16398,0.85010505
16399,0.99977547
16400,0.9638432
16401,0.9991554
16402,0.9948324
16403,0.9394766
16404,0.576578
16405,0.95280784
16406,0.896853
16407,0.85996836
16408,0.99594045
16409,0.9565221
16410,0.5761558
16411,0.6778038
16412,0.9921665
16413,0.7855541
16414,0.9863957
16415,0.7672045
16416,0.97252536
16417,0.98464847
16418,0.98538023
16419,0.994038
16420,0.99908614
16421,0.4960907
16422,0.99943537
16423,0.9637619
16424,0.9994791
16425,0.99764544
16426,0.9996451
16427,0.99967504
16428,0.95589644
16429,0.9942398
16430,0.83670205
16431,0.94890815
16432,0.9987999
16433,0.99910957
16434,0.9824719
16435,0.99501485
16436,0.99953043
16437,0.95553964
16438,0.4759453
16439,0.9993843
16440,0.46418226
16441,0.991281
16442,0.99969625
16443,0.99858934
16444,0.0021046344
16445,0.98617154
16446,0.90871084
16447,0.9452399
16448,0.9340858
16449,0.95578253
16450,0.90924925
16451,0.8204373
16452,0.57361174
16453,0.83917516
16454,0.9224221
16455,0.8688049
16456,0.99506795
16457,0.99815077
16458,0.8334421
16459,0.99200684
16460,0.99877256
16461,0.9994848
16462,0.81616765
16463,0.99559456
16464,0.99914205
16465,0.99971133
16466,0.7039991
16467,0.856405
16468,0.5223222
16469,0.67360014
16470,0.9989353
16471,0.9781371
16472,0.9940157
16473,0.9962819
16474,0.932672
16475,0.9815532
16476,0.93354493
16477,0.99203414
16478,0.9405241
16479,0.9958748
16480,0.98865986
16481,0.9613123
16482,0.9998549
16483,0.97907674
16484,0.7649186
16485,0.73435915
16486,0.9995474
16487,0.91064286
16488,0.016913049
16489,0.9439246
16490,0.9193784
16491,0.9989945
16492,0.87684155
16493,0.9990538
16494,0.9341819
16495,0.99440056
16496,0.9976853
16497,0.84980536
16498,0.99856347
16499,0.9992632
16500,0.9467473
16501,0.22122745
16502,0.78973424
16503,0.5453039
16504,0.91075754
16505,0.99948174
16506,0.78512293
16507,0.79217523
16508,0.96812195
16509,0.43055013
16510,0.0601086
16511,0.921221
16512,0.9969164
16513,0.9873712
16514,0.51478976
16515,0.5120456
16516,0.91568786
16517,0.38290524
16518,0.89753914
16519,0.808001
16520,0.6902751
16521,0.8428046
16522,0.7500473
16523,0.8048267
16524,0.9956786
16525,0.9209848
16526,0.99694735
16527,0.9509215
16528,0.98232186
16529,0.97638357
16530,0.95314777
16531,0.16196904
16532,0.9998235
16533,0.65208584
16534,0.99875736
16535,0.86776364
16536,0.74976623
16537,0.8794173
16538,0.9699128
16539,0.7609151
16540,0.9087464
16541,0.7862357
16542,0.99796534
16543,0.48806894
16544,0.94809467
16545,0.99843913
16546,0.012731247
16547,0.8864496
16548,0.9413773
16549,0.9948527
16550,0.7948149
16551,0.9145616
16552,0.95997983
16553,0.89234215
16554,0.73305357
16555,0.9637462
16556,0.8710709
16557,0.84858197
16558,0.91294134
16559,0.95912445
16560,0.71630937
16561,0.8982866
16562,0.2989144
16563,0.95957166
16564,0.35101128
16565,0.6940834
16566,0.9044776
16567,0.19559199
16568,0.9987206
16569,0.99139005
16570,0.9287077
16571,0.99911827
16572,0.5744642
16573,0.7984683
16574,0.9963552
16575,0.8953348
16576,0.99432266
16577,0.52246577
16578,0.9930501
16579,0.80075336
16580,0.5920372
16581,0.00070954394
16582,0.7065415
16583,0.9897479
16584,0.96327454
16585,0.99984527
16586,0.9998852
16587,0.91682434
16588,0.9993722
16589,0.99922526
16590,0.99964166
16591,0.9670059
16592,0.5526061
16593,0.9997421
16594,0.85642415
16595,0.77509695
16596,0.9973794
16597,0.98850936
16598,0.7874304
16599,0.88055474
16600,0.9773376
16601,0.8517721
16602,0.9991352
16603,0.9985039
16604,0.96981084
16605,0.9996685
16606,0.95638853
16607,0.18145475
16608,0.99976355
16609,0.81913
16610,0.73070747
16611,0.99316216
16612,0.962555
16613,0.9883907
16614,0.9758195
16615,0.91179127
16616,0.836778
16617,0.9981673
16618,0.9538723
16619,0.9562622
16620,0.99952924
16621,0.9856397
16622,0.80028576
16623,0.99865735
16624,0.985617
16625,0.99907815
16626,0.9204643
16627,0.7108694
16628,0.943689
16629,0.99897516
16630,0.99992573
16631,0.99941635
16632,0.9859666
16633,0.97093594
16634,0.6086429
16635,0.9921605
16636,0.52630943
16637,0.9994667
16638,0.9833264
16639,0.9735144
16640,0.84624213
16641,0.997758
16642,0.973768
16643,0.9486568
16644,0.8718482
16645,0.9749434
16646,0.7857718
16647,0.99582964
16648,0.9902812
16649,0.998376
16650,0.9608458
16651,0.72309005
16652,0.8138468
16653,0.0030275646
16654,0.99979526
16655,0.925844
16656,0.9984675
16657,0.9971066
16658,0.99970955
16659,0.97337633
16660,0.89055103
16661,0.9154597
16662,0.96160847
16663,0.9859612
16664,0.9472779
16665,0.9997156
16666,0.9975395
16667,0.96877265
16668,0.9996599
16669,0.99777526
16670,0.99988294
16671,0.6855369
16672,0.98531777
16673,0.9997259
16674,0.99952745
16675,0.97379875
16676,0.9868618
16677,0.9993554
16678,0.9998425
16679,0.9996804
16680,0.8900405
16681,0.87752634
16682,0.9926523
16683,0.332455
16684,0.99203193
16685,0.98120165
16686,0.9509452
16687,0.9982096
16688,0.93147
16689,0.99938357
16690,0.99866605
16691,0.906838
16692,0.961831
16693,0.86911774
16694,0.99297994
16695,0.99958724
16696,0.94905555
16697,0.9794901
16698,0.99940515
16699,0.4167433
16700,0.9996166
16701,0.41043234
16702,0.9991559
16703,0.85811174
16704,0.9991586
16705,0.0002513226
16706,0.9982942
16707,0.12283066
16708,0.989903
16709,0.9984262
16710,0.8046929
16711,0.9692368
16712,0.99920434
16713,0.9351695
16714,0.9991235
16715,0.9984816
16716,0.99314946
