Id,Y
16384,0.5703186417191577
16385,0.687850238659395
16386,0.9997355711199828
16387,0.9998039188468698
16388,0.9688528711316803
16389,0.997825857259616
16390,0.5164650351422979
16391,0.7248675362658844
16392,0.9983437916166219
16393,0.9995835445867803
16394,0.992844408007896
16395,0.9325753373240143
16396,0.9886321892935944
16397,0.942729252672943
16398,0.7107985851264799
16399,0.9995312692887386
16400,0.9665397111255841
16401,0.9963033436360812
16402,0.9936715439994042
16403,0.952678640199958
16404,0.7414578266618155
16405,0.8570426128000608
16406,0.7974858783110211
16407,0.861217767936423
16408,0.9962196497164096
16409,0.9448070785863059
16410,0.7338598715162312
16411,0.5094215159925616
16412,0.9298237525773154
16413,0.7365434226379037
16414,0.977446845935562
16415,0.825287133628278
16416,0.9830938438716
16417,0.9844993554706933
16418,0.9929348689088615
16419,0.9826227828281527
16420,0.9975977576540198
16421,0.23351034190316594
16422,0.9980067189095996
16423,0.9800466523099104
16424,0.9986191724271866
16425,0.9963773693477141
16426,0.9949930338844714
16427,0.9994764038790733
16428,0.9962083359838153
16429,0.9814885395606403
16430,0.8551862845237943
16431,0.9897870970674919
16432,0.9988386485456701
16433,0.996648784053852
16434,0.8949544157948942
16435,0.9957904423879526
16436,0.9974469771460963
16437,0.878771606695653
16438,0.6665534238119273
16439,0.9985735172280686
16440,0.499882536950138
16441,0.9853911641842341
16442,0.9991402679680076
16443,0.9994080796048324
16444,0.007301827875002601
16445,0.9687451460747025
16446,0.9130180177128487
16447,0.9317683732722399
16448,0.952006390157758
16449,0.6718769353477849
16450,0.6495027234414368
16451,0.9881491428688928
16452,0.35304221307102035
16453,0.8775071404129948
16454,0.9697672349917335
16455,0.9612231565975976
16456,0.9937485767031735
16457,0.9935426487058907
16458,0.8089241091222068
16459,0.9971351153878291
16460,0.9990063058091386
16461,0.9994361017359477
16462,0.653070657706803
16463,0.9826588151004064
16464,0.9996439822055474
16465,0.9993155197720699
16466,0.4905060419922157
16467,0.8955330960307762
16468,0.727297663903541
16469,0.8446988386315539
16470,0.9987106242321182
16471,0.9877030882057573
16472,0.9948826081215425
16473,0.9858811862661896
16474,0.873074794021761
16475,0.9415894871392442
16476,0.911287996647607
16477,0.97330103510725
16478,0.7627369630471077
16479,0.9975332609330596
16480,0.9640823723962759
16481,0.8038172535597344
16482,0.9998382312747741
16483,0.927490896166502
16484,0.8750148398666345
16485,0.8739279749923977
16486,0.9994272261050877
16487,0.7522971784384654
16488,0.01741535170562398
16489,0.9612652809116021
16490,0.7553345712970468
16491,0.9988733135257586
16492,0.6744027456479375
16493,0.9968654636814479
16494,0.9327452043928048
16495,0.9983937251534978
16496,0.9972983885723508
16497,0.8844347524378012
16498,0.9966959655917004
16499,0.9990223125307603
16500,0.8629080156399763
16501,0.45687191650600983
16502,0.5986380540022218
16503,0.9537153597613058
16504,0.9680679061759098
16505,0.9901715906107386
16506,0.6975197454827313
16507,0.5713566509469075
16508,0.9862687039372509
16509,0.6051479078297495
16510,0.04617156844063967
16511,0.8801521282207725
16512,0.9995946151206153
16513,0.9993359060012296
16514,0.618873678798443
16515,0.6352106044776206
16516,0.6530009380197714
16517,0.17442253305347932
16518,0.6503373351808861
16519,0.9441875149363753
16520,0.8027402560417701
16521,0.25919449074553114
16522,0.7502119978028658
16523,0.8185114060027125
16524,0.9924546507853564
16525,0.7545359602525361
16526,0.9958481965027969
16527,0.90093419795509
16528,0.9487185676625383
16529,0.9837603055923435
16530,0.8728271733713282
16531,0.36718410351491754
16532,0.9987803822374122
16533,0.6431076762288422
16534,0.9982830298636698
16535,0.9709400815109098
16536,0.9588678517093413
16537,0.7871610238881358
16538,0.9583554885916972
16539,0.7558675396983955
16540,0.7679200353025067
16541,0.7267606924924492
16542,0.9986021644428515
16543,0.47074185574105387
16544,0.9703168977956281
16545,0.9983046757820732
16546,0.08307919762744903
16547,0.275699134745201
16548,0.9015548042204766
16549,0.9878617508638404
16550,0.7653262974926635
16551,0.8585764611517567
16552,0.9656478869612042
16553,0.9276170859981806
16554,0.9671633233678595
16555,0.982976530720047
16556,0.8456695829192188
16557,0.7242036491969858
16558,0.934007741695606
16559,0.926668708558329
16560,0.663655167581603
16561,0.8445709548292187
16562,0.12627371011259547
16563,0.8922783140914847
16564,0.3772519926539484
16565,0.6596394724052477
16566,0.9914744610087481
16567,0.36240624214408884
16568,0.9985095166172657
16569,0.9837207636278712
16570,0.7782230596672193
