Id,Y
16384,0.5370751723070659
16385,0.9045475348680934
16386,0.9997211152868265
16387,0.9997079987444953
16388,0.9883462332684679
16389,0.9990066369270474
16390,0.5799236420230468
16391,0.8517531600504482
16392,0.9985825744501116
16393,0.9996436552323196
16394,0.9891212183100507
16395,0.967232749565307
16396,0.9896515501636206
16397,0.8660673605658762
16398,0.8684082375225946
16399,0.9993313643313253
16400,0.979713050864517
16401,0.9973467373604504
16402,0.9935513250137046
16403,0.962820392999883
16404,0.6174135034768542
16405,0.9558253862677798
16406,0.8149696247236734
16407,0.8711100535282109
16408,0.9976857843974486
16409,0.9604677261780413
16410,0.7536365531503648
16411,0.6857933478039869
16412,0.9590844285141559
16413,0.6639221591396518
16414,0.9905327630964473
16415,0.7062023583451216
16416,0.9878100313925854
16417,0.9847119968681486
16418,0.9983316988871801
16419,0.9691290439923114
16420,0.9987074148142422
16421,0.41781671083908556
16422,0.9987361550861974
16423,0.9871152796013066
16424,0.9984079308396068
16425,0.9962774798115822
16426,0.9985896858011432
16427,0.99972149341555
16428,0.9944959773569961
16429,0.993003759837237
16430,0.9047624659039012
16431,0.9843565098932345
16432,0.9995950171730276
16433,0.9975960249920854
16434,0.9834743104891556
16435,0.9939275232809361
16436,0.9983929004741162
16437,0.8265456987302185
16438,0.725202691785065
16439,0.9986915322358574
16440,0.7693899795445869
16441,0.9939593814905139
16442,0.9977567882257228
16443,0.9982693255191109
16444,0.0016594360064353538
16445,0.981107642884623
16446,0.8924068778011852
16447,0.9264379860612963
16448,0.9433012749187697
16449,0.7908372434607638
16450,0.8315654577935657
16451,0.9799510126605081
16452,0.5413336183010665
16453,0.9377160439293573
16454,0.9560063015112397
16455,0.9672362824182635
16456,0.998339685481915
16457,0.9975960659825769
16458,0.8560574143327031
16459,0.9961538862955682
16460,0.9992999905438894
16461,0.9996449899479982
16462,0.9167520250077442
16463,0.9827952981001412
16464,0.9998263083330519
16465,0.9997620537258713
16466,0.4468281430910609
16467,0.662303485801967
16468,0.7176184511964434
16469,0.8300502688832798
16470,0.9996433905009162
16471,0.9835366056240279
16472,0.9977746622947208
16473,0.9893484702301777
16474,0.922489986430084
16475,0.9002660544051111
16476,0.9108710753010282
16477,0.9895839864762098
16478,0.8697067672054176
16479,0.9962544519150974
16480,0.9887071246099788
16481,0.7273564372107792
16482,0.9998379806088625
16483,0.9713886029242204
16484,0.8581605556906182
16485,0.8600188990482383
16486,0.9998699341529181
16487,0.8462549686642459
16488,0.006490284072182148
16489,0.9222577757222951
16490,0.6800248681346059
16491,0.9995770710856928
16492,0.8689292542812048
16493,0.9991803099489276
16494,0.9296286565801113
16495,0.9991775299012777
16496,0.9984682562132754
16497,0.9093224843853234
16498,0.9987522853047685
16499,0.9995300244194172
16500,0.9181082722072416
16501,0.45775322071989377
16502,0.4176731364425042
16503,0.9265282603171918
16504,0.9573954912888033
16505,0.9973399116203059
16506,0.6745366168446967
16507,0.5934734643278872
16508,0.9759069564822483
16509,0.8498675370398476
16510,0.037717772032719914
16511,0.8545004372010762
16512,0.9984825056265167
16513,0.9996913900183612
16514,0.6567847038809107
16515,0.4822609674867901
16516,0.8156847920987795
16517,0.1903464155549416
16518,0.4497973935715407
16519,0.9485039298350585
16520,0.7519609570362721
16521,0.29209537998992857
16522,0.7798146949156166
16523,0.8196705763413169
16524,0.997421751770323
16525,0.8491972365161621
16526,0.9977887928030094
16527,0.9030382155896804
16528,0.9291121679270273
16529,0.9884046396815332
16530,0.9359567795340751
16531,0.2878879775985063
16532,0.9993987995893239
16533,0.836295178428348
16534,0.9981081003498924
16535,0.959591919807149
16536,0.9679609961938868
16537,0.8282109812605728
16538,0.973744926609469
16539,0.7419496805943379
16540,0.925949106462292
16541,0.7878077454033351
16542,0.9985581430252629
16543,0.7797137496447456
16544,0.9560395805839133
16545,0.9987581883782517
16546,0.034484419086159845
16547,0.48097924677906045
16548,0.9109649399024713
16549,0.9938352167666976
16550,0.6408297079912858
16551,0.9295215236823806
16552,0.9678602857983671
16553,0.8995754643997449
16554,0.9172386157490209
16555,0.9559191897590545
16556,0.8886805619976692
16557,0.6193512555358339
16558,0.9719068858751166
16559,0.9797613597703138
16560,0.6089768929339782
16561,0.8939901870470863
16562,0.13032797840361987
16563,0.9475355703048471
16564,0.28513760487559164
16565,0.6796381707792963
16566,0.9613173716224741
16567,0.26311886642014154
16568,0.9975916269285298
16569,0.9842241795960205
16570,0.9092940398234659
16571,0.9990921584587248
16572,0.4379590109627571
16573,0.45437838872218833
16574,0.9930529550509705
16575,0.8498276274443367
16576,0.9958088181275431
16577,0.6497947134663988
16578,0.9965076879348095
16579,0.7925676883257777
16580,0.5435130571348362
16581,0.0012566689754480176
16582,0.7491482778816759
16583,0.9860908302736846
16584,0.9754242502208922
16585,0.9994133248908943
16586,0.9999072218368596
16587,0.9806536243791958
16588,0.997862871403683
16589,0.9993618429925789
16590,0.9993995557970686
16591,0.9480072283877238
16592,0.5745772875349753
16593,0.9997465416302687
16594,0.9179071626906236
16595,0.7295098669928719
16596,0.9873901361400856
16597,0.9937267906885463
16598,0.6212219695787009
16599,0.8748550112743921
16600,0.9771753864444008
16601,0.8746472638701204
16602,0.99945506386684
16603,0.998668094313876
16604,0.9767223891584347
16605,0.9995535535147074
16606,0.8461669459460784
16607,0.26038932488676686
16608,0.9999015086418046
16609,0.7681509348298009
16610,0.6039169187647363
16611,0.9976557707613106
16612,0.9870857899872949
16613,0.9819784155365832
16614,0.984831324748973
16615,0.9971068538879456
16616,0.860426825105446
16617,0.9992120532037023
16618,0.9826879654929237
16619,0.9271880886022253
16620,0.9989838339820879
16621,0.9943585356109443
16622,0.8197405638252528
16623,0.9878994046423117
16624,0.9836246288782247
16625,0.9996753115958963
16626,0.8472509193627391
16627,0.4473850270725506
16628,0.7785058058245456
16629,0.997933873213087
16630,0.9994055872141955
16631,0.9997231137531578
16632,0.9886165478736909
16633,0.9391491962296069
16634,0.8902580512101412
16635,0.9430447055755327
16636,0.6641920059271258
16637,0.9994965243859771
16638,0.9907934215621127
16639,0.9913911371725165
16640,0.783909313572989
16641,0.9910907877987928
16642,0.8011225944311241
16643,0.6946719306071912
16644,0.8647457039244602
16645,0.7486876277440693
16646,0.6496264990870568
16647,0.9899016069243888
16648,0.9655460280957213
16649,0.9975945249594329
16650,0.9168738051500163
16651,0.8733787527604735
16652,0.7896018778285726
16653,0.005194373880944005
16654,0.9980757633933199
16655,0.9563231060533383
16656,0.9985335365973865
16657,0.9987338358231557
16658,0.9994436797194527
16659,0.961937558056073
16660,0.8622335135835855
16661,0.9745535903289565
16662,0.9359770567368184
16663,0.9925868838528367
16664,0.9590810213359652
16665,0.9945669178612
16666,0.9987715317148959
16667,0.9930361477486334
16668,0.9993748528059474
16669,0.997155349081389
16670,0.9998118969192742
16671,0.5318467181743286
16672,0.9756236816134508
16673,0.9997857411905079
16674,0.9991430540216734
16675,0.9194599553899429
16676,0.9884962242995375
16677,0.9992174581551975
16678,0.9995933374425643
16679,0.9992653750167935
16680,0.8236026851938459
16681,0.9456719326593908
16682,0.9798443307100275
16683,0.7161953614841937
16684,0.9686870651279921
16685,0.9974483740671958
16686,0.9662538827648742
16687,0.9864788951808129
16688,0.9321626572076542
16689,0.9994938135348693
16690,0.9992626566836208
16691,0.7774180219860379
16692,0.9726064561278351
16693,0.9881508764768541
16694,0.9694181939820422
16695,0.9998529503596681
16696,0.9590214620187478
16697,0.9411901464031864
16698,0.9977683171298812
16699,0.3670396006656025
16700,0.9993034346802631
16701,0.18020144498532478
16702,0.9986480730215224
16703,0.9894500258999929
16704,0.9997264941789121
16705,0.0021532537191886903
16706,0.9995458955472326
16707,0.1326870675666682
16708,0.9889307408557857
16709,0.9998746576740384
16710,0.8149516701114147
16711,0.9895622753097255
16712,0.9989048716237456
16713,0.845006677405886
16714,0.9862587333282976
16715,0.9980753125961341
16716,0.9864630748228634
16717,0.9774396793261165
16718,0.9829820772559337
16719,0.5009951903178933
16720,0.9992211247635293
16721,0.9842940516686356
16722,0.9980809641208404
16723,0.9998634905437898
16724,0.3986713961018203
16725,0.9999530972936732
16726,0.8305944793910536
16727,0.9942109900912584
16728,0.9988342386310853
16729,0.828371945836724
16730,0.8974448248346649
16731,0.8210309754566918
16732,0.999225373633894
16733,0.9670884607574594
16734,0.9538456744682053
16735,0.9954602605954733
16736,0.7125811106359571
16737,0.9996994969429179
16738,0.9916168892455922
16739,0.9538710071909157
16740,0.8880429608039354
16741,0.7792702529689366
16742,0.8411169960896104
16743,0.9692829833425393
16744,0.9997870213146147
16745,0.9774093651043747
