Id,Y
16384,0.6119866000218462
16385,0.9002062592705493
16386,0.9997966193356805
16387,0.9998225399387111
16388,0.966621771024286
16389,0.9977369573437608
16390,0.5905726358370248
16391,0.8063001155872961
16392,0.9988882556602308
16393,0.9996700005304782
16394,0.9371724753672599
16395,0.9622204588440763
16396,0.9934262514000605
16397,0.876185633410099
16398,0.8848966911540813
16399,0.9994361770660489
16400,0.9962852696868442
16401,0.9973072896290943
16402,0.9935746136282103
16403,0.971541806789834
16404,0.5854163382303675
16405,0.9673948680791588
16406,0.9180771571940601
16407,0.8477483032231422
16408,0.9968459540137941
16409,0.9373445453854217
16410,0.7530031917409727
16411,0.5746119733243216
16412,0.9558451312803942
16413,0.7305873290654388
16414,0.9932027037882241
16415,0.8778236346952841
16416,0.9858044696199723
16417,0.987397626198135
16418,0.9978605362404869
16419,0.9817239090417945
16420,0.9990129088568366
16421,0.44060293552235463
16422,0.9980426748451683
16423,0.9511041064493552
16424,0.9990275159879602
16425,0.997622106619107
16426,0.9979300745829905
16427,0.9995289405162618
16428,0.9966824378791573
16429,0.9828875674517484
16430,0.8642216745942939
16431,0.9750526388888215
16432,0.9995151442214846
16433,0.9979184881184049
16434,0.9864006196910026
16435,0.9973285505482017
16436,0.9987707692747488
16437,0.9469025000147591
16438,0.6401925795669688
16439,0.9980510142790119
16440,0.49290724588034596
16441,0.9945857634983324
16442,0.9992892871741212
16443,0.9986834946086214
16444,0.0027155008708410603
16445,0.9731106064667602
16446,0.9121423464448727
16447,0.9044805400665605
16448,0.9349354449782025
16449,0.6285627733021105
16450,0.6960502935960745
16451,0.9888572021398092
16452,0.37880477304994303
16453,0.8827301339568575
16454,0.9459728154372242
16455,0.893784766185252
16456,0.9985268954971929
16457,0.9988990943640548
16458,0.8130093560883928
16459,0.996272452169284
16460,0.9989034120794782
16461,0.999721721444741
16462,0.7515159740236806
16463,0.9855395441952047
16464,0.9996360908974175
16465,0.9993157600248549
16466,0.709717016284081
16467,0.7323542766128396
16468,0.776929707286073
16469,0.901829178985998
16470,0.9991890286919185
16471,0.9840267407775566
16472,0.994363929044553
16473,0.9817237115896064
16474,0.6425574863012495
16475,0.9626988845079104
16476,0.9156324558554167
16477,0.9789224729485236
16478,0.8920434713576805
16479,0.9986567265531328
16480,0.9935779458079194
16481,0.5615568315893997
16482,0.9999341504616517
16483,0.9553186303802494
16484,0.8268208593005094
16485,0.8347208872667641
16486,0.9998979774280222
16487,0.846475215525264
16488,0.009211895385767235
16489,0.9141946473287432
16490,0.6807777723898948
16491,0.999520363414873
16492,0.7444305776021628
16493,0.9962942517013313
16494,0.9482660688125043
16495,0.9986895256174093
16496,0.9985904242295326
16497,0.9624397962424088
16498,0.9989574312557697
16499,0.9990297625591182
16500,0.9449829790751665
16501,0.5175858403249317
16502,0.496680858252209
16503,0.9209041238449296
16504,0.9535758032850079
16505,0.9968798108304205
16506,0.5524323192495778
16507,0.7049320425906909
16508,0.9635100972007022
16509,0.7283786829904803
16510,0.11732808547563434
16511,0.7555862680442018
16512,0.9995146100898389
16513,0.9994856730105429
16514,0.7082179659058214
16515,0.65654863849372
16516,0.8701042362307464
16517,0.14020149791818787
16518,0.8120222549570038
16519,0.9321812432020937
16520,0.7795367571588928
16521,0.32969793345933096
16522,0.8501277101085312
16523,0.7650495385670154
16524,0.9640812628675479
16525,0.8623963428916449
16526,0.9961418701581468
16527,0.8875085597953739
16528,0.9132541680752502
16529,0.9941984895622565
16530,0.9105441076909011
16531,0.24236359727619514
16532,0.9995102588539386
16533,0.7445037624764047
16534,0.9985333383810966
16535,0.9668540745617062
16536,0.9743727925141813
16537,0.7408432523485471
16538,0.9704447581237122
16539,0.5278366716213605
16540,0.8958044883806643
16541,0.8268483745683504
16542,0.9982657642604832
16543,0.6263156950688008
16544,0.9302742355629416
16545,0.9990330188170232
16546,0.06054605979264219
16547,0.5919716670386437
16548,0.8627795578871663
16549,0.9975669224651564
16550,0.836795772105421
16551,0.9186389396745934
16552,0.9457779407153487
16553,0.7958826002946658
16554,0.9100881279040363
16555,0.9177959898617004
16556,0.5377898864197029
16557,0.7425492465701504
16558,0.9579918986100465
16559,0.9814880516467005
16560,0.689219494365407
16561,0.8963103345598851
16562,0.08808163537991344
16563,0.8737301398433793
16564,0.4116475199029823
16565,0.5955489966384049
16566,0.9607399336455398
16567,0.38733401726165423
16568,0.9907031569236433
16569,0.9886912618744434
16570,0.7793429655155839
16571,0.9991271243251711
16572,0.6064059827439086
16573,0.6225346998402566
16574,0.9864761532929627
16575,0.8385617134679566
16576,0.9954696323426051
16577,0.7821811304186286
16578,0.9965608891758508
16579,0.7321479925508255
16580,0.5004094249811543
16581,0.0019105252989267516
16582,0.759649697421289
16583,0.9838426619494727
16584,0.9448923084211567
16585,0.9996096574161832
16586,0.9998615076119401
16587,0.9698644846075192
16588,0.9983134290650718
16589,0.9996081795872896
16590,0.999597571589969
16591,0.979104065690736
16592,0.6416568741103155
16593,0.9997272233280751
