Id,Y
16384,0.69644703678872310615
16385,0.46103697271403049074
16386,0.99997657517980087505
16387,0.99999755261673795026
16388,0.99564707925991358106
16389,0.99990229361837845712
16390,0.59573979956584521833
16391,0.67383550131414893247
16392,0.99998082655251963047
16393,0.99992859581173254568
16394,0.98799864754442157100
16395,0.99589022738200805307
16396,0.93616375719686684143
16397,0.97479319361888372431
16398,0.97027607925296188718
16399,0.99990456993173604250
16400,0.99840942200273341545
16401,0.99920648539968193180
16402,0.99890009445645944197
16403,0.99775975964857233080
16404,0.53219156244669962863
16405,0.99607913681904158842
16406,0.89627279177326257820
16407,0.60681031024581488786
16408,0.99952934399286641476
16409,0.98661332361392972690
16410,0.95780005032458370717
16411,0.58418853952651605965
16412,0.93771476144979604150
16413,0.80212888930254633291
16414,0.99718886873930323578
16415,0.99184457546004767270
16416,0.99140937334831102934
16417,0.99276170629317039840
16418,0.99991786259146253624
16419,0.99720147719089868854
16420,0.99993878387297485677
16421,0.54864645644333820407
16422,0.99945802668882921527
16423,0.99970309330066120523
16424,0.99995873557445003055
16425,0.99984580188071947582
16426,0.99974718117233318804
16427,0.99999285829826312089
16428,0.99872511205635394749
16429,0.98260727106750511695
16430,0.78978549383665064276
16431,0.99011380755826616795
16432,0.99992961276280267757
16433,0.99996213562507574313
16434,0.99513539713191012659
16435,0.99155252589826103904
16436,0.99992366361000650787
16437,0.95384137732694684875
16438,0.89722768943969100075
16439,0.99998999851843550779
16440,0.81446741294676716638
16441,0.99929974910070651362
16442,0.99991995999566130049
16443,0.99948637834977138716
16444,0.00017725247279713088
16445,0.98813694332715373836
16446,0.99091452146183234273
16447,0.98084972267234904475
16448,0.99398323692328893753
16449,0.72903379286253822134
16450,0.99509682291119827546
16451,0.99897191863016709945
16452,0.80810771175263029775
16453,0.89780000997279452157
16454,0.97276876395833700162
16455,0.78128975296316305332
16456,0.99627265390935271228
16457,0.99899155674876960465
16458,0.96393325843568034017
16459,0.99793557544453526109
16460,0.99989241986403321061
16461,0.99997557707510298375
16462,0.97004253375239202217
16463,0.99962666766105434668
16464,0.99985395992174030955
16465,0.99983996543162279025
16466,0.98790169949909811820
16467,0.96475331423386534446
16468,0.93874423125247941080
16469,0.93653475275512965137
16470,0.99997619825998229626
16471,0.99939143531750651572
16472,0.99962211213640128626
16473,0.99705449829553072227
16474,0.98495246432890992683
16475,0.99503353362984481301
16476,0.97185636467270430927
16477,0.99490246715798347221
16478,0.98550606327933454320
16479,0.99961137895646734464
16480,0.99628874744852613521
16481,0.93887749074612136813
16482,0.99999076608536441313
16483,0.97050366967834666987
16484,0.98247595655670405534
16485,0.83888954153472350406
16486,0.99996105443133231905
16487,0.81621666240229029388
16488,0.01292007313802871933
16489,0.98505666107045042335
16490,0.97102207734932310945
16491,0.99992679626300107198
16492,0.96482154491216298720
16493,0.99906964649251273070
16494,0.94712623995060829518
16495,0.99780598085552563159
16496,0.99959093038055124580
16497,0.96785035844990552345
16498,0.99980481319773895077
16499,0.99997834998151602370
16500,0.83590479030633213497
16501,0.51680752426764664520
16502,0.90838915489815652560
16503,0.85793354780510810986
16504,0.97000350325775142046
16505,0.99996765893349315313
16506,0.80801122576042738732
16507,0.77749523887842530989
16508,0.98815848814950724144
16509,0.63361597181917062027
16510,0.00235004805532096914
16511,0.83669204701004284974
16512,0.99982988416451901159
16513,0.99972919386531378105
16514,0.85173251379688330598
16515,0.43151196150881193647
16516,0.99267575402298513509
16517,0.57282804602035553021
16518,0.96646432469140586274
16519,0.98699213725119150364
16520,0.81398689884731267874
16521,0.29894818876670681274
16522,0.64652055754744908178
16523,0.61210210000787834694
16524,0.99754877956229259794
16525,0.95670984760025046256
16526,0.99894816564503330358
16527,0.98532619464439186174
16528,0.99266486324573899314
16529,0.99933100037532263116
16530,0.72939551674600466846
16531,0.32056857098304281095
16532,0.99998950728376045927
16533,0.89911105122293344394
16534,0.99998702614662560162
16535,0.97992711718965175294
16536,0.99247249752092969732
16537,0.96493967626980303720
16538,0.99784790665610267890
16539,0.81869811415013660216
16540,0.98590697323616582892
16541,0.93078815695964112198
16542,0.99906614551480588116
16543,0.62095008824475161902
16544,0.97451453406809285251
16545,0.99984679837698786642
16546,0.00907266082512529597
16547,0.89318211094298538555
16548,0.95166179082235158315
16549,0.99923614343980982078
16550,0.89797458542475294685
16551,0.98644158052747388243
16552,0.99319474660799700327
16553,0.99476474346317345088
16554,0.88176369904824281054
16555,0.99525133389287312458
16556,0.66511075919528372946
16557,0.95435799561208967123
16558,0.99687499826946557313
16559,0.99326581017333204215
16560,0.69707937888287796468
16561,0.96828693291265022225
16562,0.26293361106431040186
16563,0.95430173721880484639
16564,0.52409754061750690735
16565,0.33778011439629079815
16566,0.99475595317418452623
16567,0.93621057640748817086
16568,0.99337769061976544105
16569,0.99032517543312137409
16570,0.97480369781279585517
16571,0.99978912590637969426
16572,0.70001765870992904706
16573,0.58487499373356699461
16574,0.99828217384467998752
16575,0.94752300765206565192
16576,0.99944839435659937887
16577,0.91404819817049820507
16578,0.99996962941696798666
16579,0.95217084725231471154
16580,0.43941214046487669931
16581,0.00082536910580777482
16582,0.99458121247093400630
16583,0.99864060941058707677
16584,0.98594246381732242313
16585,0.99975540915694360855
16586,0.99998790493850564509
16587,0.99351916569860809769
16588,0.99978935287249892649
16589,0.99978456497985246365
16590,0.99998867538206492878
16591,0.94075253612178977303
16592,0.73616100907017090194
16593,0.99997638399745425453
16594,0.99105652581251690858
16595,0.88893391082990680374
16596,0.99928356103708371183
16597,0.99878256353345407081
16598,0.87201588112002414999
16599,0.84184642873054560397
16600,0.97670893702004157877
16601,0.98942419459610109200
16602,0.99998478839228244208
16603,0.99990455834618607867
16604,0.99672823011532329929
16605,0.99999576307863036195
16606,0.99653362471517703547
16607,0.79490705138988981826
16608,0.99999897279981531106
16609,0.90712114358677709003
16610,0.96021484942768653426
16611,0.99989531294449307541
16612,0.99572608087084790718
16613,0.99951629000351271959
16614,0.99926829574567010983
16615,0.97801186210042823088
16616,0.93905990100126612852
16617,0.99982819422175261970
16618,0.98963172778692209963
16619,0.98059273882498609876
16620,0.99997401570672583837
16621,0.99877387710395715281
16622,0.75255066892966260284
16623,0.99860976809325763259
16624,0.98285343925396950748
16625,0.99964327117122198096
16626,0.92924950074345602502
16627,0.79774754209924569892
16628,0.96211682441308599145
16629,0.99989697815986489093
16630,0.99981820177683811135
16631,0.99995876573245934260
16632,0.99871372292922566682
16633,0.99812391568601732672
16634,0.96376900854882685543
16635,0.99369410826132531511
16636,0.91794091558759560723
16637,0.99997442990077256564
16638,0.99513384158395667978
16639,0.99444542730318619128
16640,0.96293863388818012883
16641,0.99833156009498313921
16642,0.98239928414782162758
16643,0.83247231503281027276
16644,0.96486496040955183062
16645,0.48959624763160353167
16646,0.67606342995862023226
16647,0.97387264797059414079
16648,0.99885932208413541478
16649,0.99979636631760737675
16650,0.97892915419877490901
16651,0.96390114635133761212
16652,0.91957320723619317970
16653,0.00056862835367552848
16654,0.99986958046717866466
16655,0.98570306374657978843
16656,0.99995784511864260757
16657,0.99953923732143923342
16658,0.99983102552753144732
16659,0.99597433588658834669
16660,0.99714818678425887200
16661,0.99039818463180140373
16662,0.99619241740140074270
16663,0.99786020063031910521
16664,0.94671775892738263547
16665,0.99998763299588000475
16666,0.99941632565286986356
16667,0.98745902552033704147
16668,0.99988492687520524882
16669,0.99948479618115548817
16670,0.99998253616533527843
16671,0.83704894830348852697
16672,0.99971391868066805664
16673,0.99996855809734852549
16674,0.99998659748523610613
16675,0.99259854759762822241
16676,0.99427101645145754549
16677,0.99981075749099446170
16678,0.99975466939383061948
16679,0.99979980532873213850
16680,0.98079194385540635626
16681,0.95800243939002882598
16682,0.99862019019485581683
16683,0.97644510884874835543
16684,0.99901469320487135128
16685,0.99596815661717441603
16686,0.94067635432041596388
16687,0.98776989070361254086
16688,0.99980827161250696022
16689,0.99997283404042747179
16690,0.99963984513387382780
16691,0.98650052405291865920
16692,0.98804706400660424759
16693,0.99721116503933637798
16694,0.98158304246999816822
16695,0.99999815638104128102
16696,0.97495645323340707211
16697,0.95827318643224401740
16698,0.99998358682490962046
16699,0.91234556316999670944
16700,0.99998760747717874153
16701,0.87981060608023120562
16702,0.99947007563019507614
16703,0.99861094982467668579
16704,0.99984260015636405861
16705,0.00012420024579209835
16706,0.99997162122414740004
16707,0.23024229846632382479
16708,0.99784923317664941944
16709,0.99998794514350941576
16710,0.92254100944983985499
16711,0.98172073426692318954
16712,0.99994011581873354366
16713,0.89632171794034276591
16714,0.99761181913817253974
16715,0.99947874656242730040
16716,0.99952324625681765458
16717,0.87066906610991345872
16718,0.99191764016837391527
16719,0.75855282289226300119
16720,0.99998520491428766199
16721,0.99704660929870925212
16722,0.99972394199850012075
16723,0.99999805304410827045
16724,0.20005454850707496406
16725,0.99995996693279165513
16726,0.86775132376854169358
16727,0.99949363011417791114
16728,0.99974511172988400620
16729,0.95566495161093467647
16730,0.98076185537444504625
16731,0.94307806891723378051
16732,0.99849777484683710504
16733,0.98084896607021854198
16734,0.99732906552668310063
16735,0.99841878356352031787
