Id,Y
16384,0.39253929372954827
16385,0.8028723320531207
16386,0.9997963200300416
16387,0.9998917860825798
16388,0.9842496417313119
16389,0.9986484365030757
16390,0.3932238916920586
16391,0.8351244019819548
16392,0.9985119195005702
16393,0.9995333094484286
16394,0.9882293990610439
16395,0.9503200289018564
16396,0.9789339670493903
16397,0.8553164324618598
16398,0.878559368752036
16399,0.9995514464405428
16400,0.9888691255303679
16401,0.9970175190834398
16402,0.9840953085062454
16403,0.9582350770084305
16404,0.7434449791351411
16405,0.9800343758691256
16406,0.8632597966657182
16407,0.9291039305375137
16408,0.9966448141040705
16409,0.9460748565968561
16410,0.7582879747277764
16411,0.5344003471136979
16412,0.9577061265406122
16413,0.7563576711707491
16414,0.9867039018680295
16415,0.7793269334333112
16416,0.9843550001586142
16417,0.98784358419231
16418,0.9932347998799388
16419,0.9882572142510274
16420,0.9991019219954158
16421,0.22832214274956608
16422,0.9978034320175796
16423,0.9831224349640739
16424,0.9993294950142506
16425,0.9982400558349858
16426,0.9973869368610663
16427,0.9995451659388487
16428,0.9967651749135302
16429,0.9918046758451305
16430,0.8367985943827022
16431,0.9852895127651556
16432,0.9995015314677106
16433,0.9982964852806472
16434,0.9782158873414517
16435,0.994833624188843
16436,0.9986533057240524
16437,0.9083370026616231
16438,0.555577614909809
16439,0.9991012981832954
16440,0.4366070516125205
16441,0.9794971777290382
16442,0.9991869232752383
16443,0.9996028689579233
16444,0.006246807953343409
16445,0.991024643672089
16446,0.9011657204700974
16447,0.9661511371871068
16448,0.9276889795796779
16449,0.7806422834296013
16450,0.819926841773538
16451,0.9898477192620263
16452,0.48047123702715616
16453,0.9116192396701066
16454,0.9171661592184546
16455,0.8965975407668405
16456,0.9967958863624639
16457,0.9974189894418227
16458,0.7540932307293838
16459,0.9975924933713893
16460,0.998429451638277
16461,0.9998703303700275
16462,0.7014262880669175
16463,0.9873570708238252
16464,0.9998842277696914
16465,0.9995319065616531
16466,0.6448887323167211
16467,0.8898808029266972
16468,0.6872237547611033
16469,0.8676041318370357
16470,0.9996057793484336
16471,0.9878369193329694
16472,0.991060173110265
16473,0.9615409020864758
16474,0.7727870842219146
16475,0.970968070440064
16476,0.838095187967571
16477,0.9924667513626939
16478,0.8701693113452018
16479,0.9972054983575266
16480,0.9879383793087838
16481,0.5937566236499442
16482,0.9997662634211808
16483,0.9206067177785873
16484,0.8794625952230891
16485,0.8438593749520139
16486,0.9997960366078186
16487,0.8138242127824408
16488,0.010952924226831012
16489,0.9332110620851873
16490,0.8901940613486661
16491,0.9994743701244586
16492,0.7647232773063306
16493,0.996765501795056
16494,0.8861868535216937
16495,0.998115837992722
16496,0.998348833659413
16497,0.9228341668422384
16498,0.9985688594406907
16499,0.9994922407373874
16500,0.927838955676439
16501,0.3997402649958827
16502,0.4900622123743123
16503,0.942409975698933
16504,0.979784264296696
16505,0.9915618518633212
16506,0.7720454620359601
16507,0.7427910059883833
16508,0.9847967778425695
16509,0.7431608336833787
16510,0.08065680962542168
16511,0.7050985926963056
16512,0.9994349052614695
16513,0.9994618960716793
16514,0.8182689115106876
16515,0.853602610440679
16516,0.7233557952658588
16517,0.1824824695987813
16518,0.7425995583583717
16519,0.9203249688500458
16520,0.7860704283863387
16521,0.17922582542056661
16522,0.541554967202254
16523,0.8153524476952997
16524,0.9789077323646218
16525,0.8083812979764783
16526,0.9965389722993857
16527,0.9325388092306579
16528,0.8890106324279425
16529,0.9830657915050615
16530,0.9353635176844084
16531,0.40372073755572707
16532,0.9995806622980651
16533,0.5972644387605018
16534,0.9985617578204797
16535,0.976853255312258
16536,0.9527025055669974
16537,0.7508196763251817
16538,0.9764612900854158
16539,0.7456485820588089
16540,0.7929528112824206
16541,0.7473420803692613
16542,0.9992996761691811
16543,0.5162419582384489
16544,0.9652706134817657
16545,0.9991178239876354
16546,0.11513741133538583
16547,0.4378737954688588
16548,0.8527090745318506
16549,0.9953492306733964
16550,0.778105588569336
16551,0.8985191195384462
16552,0.9753970323894575
16553,0.8998761775487532
16554,0.9355048333175167
16555,0.9505940878597963
16556,0.5410629588184521
16557,0.6548008427831522
16558,0.9599865742914842
16559,0.8915325350910649
16560,0.8044094888981084
16561,0.8878051063959708
16562,0.11321768866309041
16563,0.904280345285877
16564,0.24701339430111494
16565,0.539865449336257
16566,0.9863643754358145
16567,0.31019411265338354
16568,0.9944490030985444
16569,0.9814455604025847
16570,0.7024071260676968
16571,0.9989754313831403
16572,0.7200772097923426
16573,0.6440220555465168
16574,0.9912057894783229
16575,0.9113274163116837
16576,0.9899553822344845
16577,0.8691676857820888
16578,0.9952119267925637
16579,0.7441851876637341
16580,0.5512322301047334
16581,0.0019813030815210237
16582,0.6731758381017657
16583,0.9802670048339462
16584,0.9044624711158221
16585,0.9992430077997071
16586,0.999934605281594
16587,0.9754723257053526
16588,0.9976171909511424
16589,0.999463012041845
16590,0.9980595120382307
16591,0.9680600865461543
16592,0.46346815385282064
16593,0.999763718246451
16594,0.8891591721394221
16595,0.7551653779154431
16596,0.9791043703361338
16597,0.9993223181733447
16598,0.8231107985579722
16599,0.792606699065464
16600,0.9515323709293828
16601,0.8956550559962412
16602,0.999344543786954
16603,0.9961334064280711
16604,0.9757486098531913
16605,0.9997620493150299
16606,0.9092286769713657
16607,0.1772851813657784
16608,0.9999540121996366
16609,0.7701696294171194
16610,0.9220551009161392
16611,0.9981673539015977
16612,0.9737929698704718
16613,0.9889911227162792
16614,0.9821138089209221
16615,0.9920838192407733
16616,0.7901244202729449
16617,0.9997473556802355
16618,0.9859772376582204
16619,0.9195725110321821
16620,0.9992183309269171
16621,0.9736317096608328
16622,0.5887004526443338
16623,0.970536214074085
16624,0.9747691111370095
16625,0.9995866084625786
16626,0.8338657277517927
16627,0.5636480887363454
16628,0.6872095909200666
16629,0.9977878528921413
16630,0.9992415379703481
16631,0.9996759727589859
16632,0.8841805883650563
16633,0.9067814835562029
16634,0.9338239669746923
16635,0.9593986465511272
16636,0.6747692814165298
16637,0.9995467253060968
16638,0.9935827547164617
16639,0.9853467112098871
16640,0.8012564926287756
16641,0.991930152499287
16642,0.879211867819114
16643,0.8257282676600537
16644,0.7440222981197305
16645,0.5240194951708744
16646,0.8600016819342601
16647,0.9880817864733515
16648,0.9880197718134968
16649,0.9963751402194679
16650,0.9482362320114411
16651,0.9128216744869073
16652,0.6966454450562702
16653,0.0046263077874436785
16654,0.9977241225495351
16655,0.9290922815679992
16656,0.9971256596691399
16657,0.9982397788186561
16658,0.9993816761364944
16659,0.9718318525905799
16660,0.8663396979363079
16661,0.8768560943752336
16662,0.9741408423522294
16663,0.9897159658862913
16664,0.9521584550008316
16665,0.9956416612265628
16666,0.9989951612998954
16667,0.9793043320308474
16668,0.9997457931272107
16669,0.9981754442475045
16670,0.9997715320288934
16671,0.782305952528246
16672,0.9788776941098692
16673,0.9997715006088247
16674,0.9998326307768203
16675,0.8869775985478621
16676,0.9979750749959587
16677,0.9998442126461405
16678,0.9996296345871348
16679,0.9990528291228059
16680,0.9168262364274519
16681,0.9284870451327629
16682,0.9931589621656511
16683,0.7012253008776157
16684,0.8770862884646663
16685,0.9981846123894579
16686,0.9616263365429207
16687,0.9659752340416677
16688,0.9620115487241429
16689,0.9995774524526754
16690,0.9969939009819727
16691,0.9744148775999213
16692,0.9484488980581753
16693,0.989621625939813
16694,0.9196642170686905
16695,0.9998298846871687
16696,0.9685011525624895
16697,0.954444168797183
16698,0.9988395677062839
16699,0.4557629218883471
16700,0.9993040406028659
16701,0.2920093688526949
16702,0.9977778413753923
16703,0.9898491738330292
16704,0.999657762442267
16705,0.0010549409436753608
16706,0.999665957790761
16707,0.16713643031707412
16708,0.9830978121722757
16709,0.9999060945292914
16710,0.7107612004972762
16711,0.9651543013489743
16712,0.9991684747240438
16713,0.7571081730948952
16714,0.9924032620886885
16715,0.9991057669751204
16716,0.9966824724327065
16717,0.9579518161899472
16718,0.9841957368373094
16719,0.47998849292560036
16720,0.9994886632956906
16721,0.9852594681731627
16722,0.9982092245768771
16723,0.9997860397006891
16724,0.3969839937338204
16725,0.9998619897297599
16726,0.7967827058300943
16727,0.9962292142063632
16728,0.9986614569317072
16729,0.8313007914197217
16730,0.9699145393062683
16731,0.7700686770564189
16732,0.9992403173460808
16733,0.8596197578722554
16734,0.9848182278790458
16735,0.9868128047196735
16736,0.6739128865322819
16737,0.9988618578496389
16738,0.9151095390239278
16739,0.9192797373609376
16740,0.9797368215474376
16741,0.7857382933647336
16742,0.9375625580643094
16743,0.9785751705285621
16744,0.9997328590559914
16745,0.9607835118586037
16746,0.9862703742056537
16747,0.9929760611846782
16748,0.9992353093238232
16749,0.9800363319164076
16750,0.999777731966317
16751,0.39634192654956024
16752,0.999135033760213
16753,0.8701490273931946
16754,0.9359445799293757
16755,0.9898090742499489
16756,0.6650935440772675
16757,0.998779863274436
16758,0.9947675360603233
16759,0.9916834563987454
16760,0.631478712906739
16761,0.9972264879409118
16762,0.8704599668726486
16763,0.9706896094293862
16764,0.9941581556554296
16765,0.9988091195415374
16766,0.6772440077624727
16767,0.16642735518291688
16768,0.7735488248122038
16769,0.4979831392238623
16770,0.8586629145632311
16771,0.6704396990671031
16772,0.5881749600525054
16773,0.9022411550967189
16774,0.8659644735254391
16775,0.9997994696788612
16776,0.9621563841011137
16777,0.7776140900279629
16778,0.8614892654392609
16779,0.8137678720872045
16780,0.9992994212152844
16781,0.99781308085901
16782,0.9358810679201962
16783,0.9989414639847605
16784,0.99090807860788
16785,0.8940409815249019
16786,0.8743112891601335
16787,0.9987382682853295
16788,0.8913477244987682
16789,0.6012524515946642
16790,0.778230761737957
16791,0.8170292189224704
16792,0.6969844735904833
16793,0.999781934577123
16794,0.9768138048602647
16795,0.9976823062629607
16796,0.9999272833983768
16797,0.8358893165242991
16798,0.9398213931552327
16799,0.8888624920160387
16800,0.892003286213068
16801,0.709973780090962
16802,0.9276450060152794
16803,0.9011549968012054
16804,0.509890813617476
16805,0.8949800930505933
16806,0.9036317484786092
16807,0.994664556703019
16808,0.9958659448392385
16809,0.7969357277414977
16810,0.9995961768911072
16811,0.9365273499407736
16812,0.9842872565550191
16813,0.9518387713233171
16814,0.9997372494915017
16815,0.256155059769396
16816,0.9997360894766594
16817,0.9972360764994366
16818,0.9995585180905231
16819,0.9988842336297261
16820,0.9664877823917232
16821,0.9988646035764032
16822,0.9983358680393501
16823,0.9750265739310391
16824,0.9447254656113316
16825,0.4768593365018158
16826,0.9956201303817206
16827,0.14840433323214527
16828,0.7114968299904175
16829,0.25741646254565825
16830,0.9372917217120896
16831,0.9949616505984835
16832,0.8064908390468812
16833,0.9214058746086895
16834,0.9216298925057531
16835,0.9848103500677206
16836,0.5087387477737629
16837,0.9990832326204514
16838,0.6276044621381515
16839,0.9831963722734994
16840,0.7331139817514678
16841,0.803089433948315
16842,0.9991313610664103
16843,0.5356789928181505
16844,0.945346969871291
16845,0.9971937359268936
16846,0.9987466274720576
16847,0.753451374630789
16848,0.9957865550314688
16849,0.9257233074914938
16850,0.8520535620483863
16851,0.9553061440231334
16852,0.9988307551371242
16853,0.9938091342335188
16854,0.9138172934700963
16855,0.9762890580990538
16856,0.9147915648017173
16857,0.9998135958169385
16858,0.9978881685228306
16859,0.4876569903755119
16860,0.7279044861534414
16861,0.8823075010589969
16862,0.9904386317260663
16863,0.9600138161835886
16864,0.9838333672265676
16865,0.0023461747649267412
16866,0.9798767777576352
16867,0.6595159341127865
16868,0.45058908910826156
16869,0.9865891148711808
16870,0.9675337396411422
16871,0.9853280511650261
16872,0.4006856860857109
16873,0.9964533949695129
16874,0.9206609792124995
16875,0.9966245009131104
16876,0.9991254224431633
