Id,Y
16384,0.5181734770349191
16385,0.8961586098974387
16386,0.9998011989305609
16387,0.999528625915923
16388,0.9549223370073445
16389,0.9970691482391486
16390,0.6222445008906722
16391,0.6351151651437861
16392,0.9967364446011923
16393,0.9941245746597172
16394,0.9973143342390038
16395,0.9592496871003497
16396,0.9281135198015882
16397,0.9096639507627022
16398,0.8153275954849015
16399,0.9946796696560258
16400,0.926284011604542
16401,0.9986779976910586
16402,0.9440354119533586
16403,0.9773585678197044
16404,0.5511028081690241
16405,0.958227677643932
16406,0.8775580293969873
16407,0.851357736610905
16408,0.9959540820735692
16409,0.7643577175249456
16410,0.7866510576495452
16411,0.8253414403502238
16412,0.967951594594131
16413,0.6749802986192485
16414,0.9758019517412309
16415,0.517427049525679
16416,0.8862679155539954
16417,0.9771373327476406
16418,0.9910627661263471
16419,0.9952394844601515
16420,0.9961215145133447
16421,0.46675957678843333
16422,0.9978395518334572
16423,0.8887235590909667
16424,0.9990632844494461
16425,0.9993175075294023
16426,0.9687203789461847
16427,0.9996551333703523
16428,0.9980345904355573
16429,0.9986204130402818
16430,0.9467335282759718
16431,0.9212078547785623
16432,0.9998022548211559
16433,0.9912469299621812
16434,0.7952072522454475
16435,0.9444980666534784
16436,0.9977188615427572
16437,0.8890928178799103
16438,0.7947368939343692
16439,0.9921551372745602
16440,0.5042149610223665
16441,0.9720030623002924
16442,0.9993193674529239
16443,0.9996645411651823
16444,0.006822791171139313
16445,0.9544122178336621
16446,0.8711826343568667
16447,0.5397021882659808
16448,0.969200750498365
16449,0.864742953378981
16450,0.7018105516420002
16451,0.9771279940232559
16452,0.7465259615188076
16453,0.923449798876719
16454,0.9873076895397032
16455,0.9192553374440188
16456,0.9998639214704544
16457,0.9934517138516633
16458,0.7344136273942897
16459,0.9872077298019774
16460,0.999482041083577
16461,0.9995574603879597
16462,0.9371467441008665
16463,0.9964275539534242
16464,0.9998000652307696
16465,0.9994309984741641
16466,0.485674164424355
16467,0.7838828137814511
16468,0.5852787222787892
16469,0.952125731325896
16470,0.9997527960101604
16471,0.9448403252789799
16472,0.9940312329701554
16473,0.9055657812666237
16474,0.9054738915359515
16475,0.758674240127768
16476,0.7262103150215483
16477,0.9905144667364776
16478,0.889664499914396
16479,0.9980574432747397
16480,0.967975316617949
16481,0.7245042191709098
16482,0.9998204721420852
16483,0.907023322188362
16484,0.8967052808539422
16485,0.8748871434797748
16486,0.9999730169211032
16487,0.8417102861470964
16488,0.019214668426309478
16489,0.9373043961384048
16490,0.31502689575812176
16491,0.9992680405247683
16492,0.7917658737415941
16493,0.9957673629767847
16494,0.7851327172407826
16495,0.9987975426957068
16496,0.994873216980241
16497,0.9505590425486785
16498,0.9967009856223167
16499,0.9955395707914034
16500,0.8127563161173972
16501,0.37541766614079386
16502,0.4852567764440006
16503,0.916810658277128
16504,0.96917552977617
16505,0.9991014691009793
16506,0.6749221542533936
16507,0.764815187688702
16508,0.9450056900891968
16509,0.7667478661867445
16510,0.1807880578377564
16511,0.7721929433958167
16512,0.9998000910625066
16513,0.999477794746469
16514,0.5015788990817925
16515,0.6088628919069785
16516,0.8911333342150305
16517,0.39761612462704116
16518,0.9810750245111091
16519,0.9725362526840415
16520,0.7807593361676778
16521,0.1253977690494097
16522,0.31887027736428014
16523,0.864288854903626
16524,0.9911890949377303
16525,0.874398262098994
16526,0.9978645524106398
16527,0.9016195410948863
16528,0.8792523712536094
16529,0.9815449339947585
16530,0.8902829197442652
16531,0.39780936141873374
16532,0.9997054360833634
16533,0.8021041795667614
16534,0.997423250695184
16535,0.9914761571759965
16536,0.9682854679829332
16537,0.8456442634612698
16538,0.9952090395494961
16539,0.6349774415549011
16540,0.8243930447627444
16541,0.782624741028773
16542,0.9985520037627927
16543,0.8620682625675077
16544,0.8997565880330497
16545,0.9945295088512787
16546,0.03871115916494662
16547,0.6086262605935515
16548,0.7604455697249843
16549,0.9880760086560472
16550,0.8752739851958894
16551,0.9700881440150967
16552,0.9797566625452849
16553,0.42249918950391846
16554,0.9987805757091949
16555,0.9173957477142638
16556,0.8674809893121689
16557,0.7982088303799838
16558,0.964348032425061
16559,0.9738923815511874
16560,0.6851164720234896
16561,0.857310238111302
16562,0.16311573287060532
16563,0.7449388257538408
16564,0.5478227439494134
16565,0.704223206007364
16566,0.9608464890404056
16567,0.31025026632283764
16568,0.9997097986940624
16569,0.9912472538132777
16570,0.8246937938978622
16571,0.9951455629030703
16572,0.7323440330588201
16573,0.43750061036805266
16574,0.9921147174685403
16575,0.7916173252766252
16576,0.968661150215906
16577,0.9064827330513222
16578,0.9927763950434917
16579,0.6301898538534398
16580,0.5920343202885271
16581,0.0032976125053291298
16582,0.43428951347300476
16583,0.9443247402089477
16584,0.8285208302285171
16585,0.9997923601162495
16586,0.9998255121241021
16587,0.9194464259849343
16588,0.9868478167535725
16589,0.9980188519491142
16590,0.9952218184626259
16591,0.9927921059825641
16592,0.6054984959256994
16593,0.9988985513418798
16594,0.7522073824812521
16595,0.7081756299119535
16596,0.9236100110326072
16597,0.9755594682021147
16598,0.9145294984343675
16599,0.9145681227598114
16600,0.9951752111067702
16601,0.839923046833146
16602,0.9999110701547417
16603,0.9983328892928243
16604,0.9774746504404205
16605,0.9960730818572249
16606,0.9671546497905963
16607,0.464122849100204
16608,0.9997632193413428
16609,0.6173387503533705
16610,0.9179301670590067
16611,0.9977763660850569
16612,0.9717832497717696
16613,0.9916249648637978
16614,0.9802735986453024
16615,0.9936648085322837
16616,0.9132276501086438
16617,0.9987611395117985
16618,0.9849741061902914
16619,0.620144669067317
16620,0.9991407571932991
16621,0.9612082066243627
16622,0.462028529562789
16623,0.9854529782516676
16624,0.9910955995940324
16625,0.9988365324122618
16626,0.6747075860011512
16627,0.5511446263377188
16628,0.9204336342047061
16629,0.9947262489416167
16630,0.9961476398175713
16631,0.9997853735739252
16632,0.9665134111741635
16633,0.5174093479775772
16634,0.7353877579132907
16635,0.9485630351706268
16636,0.6543638713853053
16637,0.996907938334006
16638,0.9883304961478866
16639,0.9909111176142861
16640,0.8667770932623868
16641,0.9932537079513943
16642,0.5775544739532624
16643,0.9606162512622579
16644,0.8434734119352232
16645,0.6387394146699644
16646,0.7620750205433141
16647,0.785707890898713
16648,0.9554609289384746
16649,0.9961330562846891
16650,0.6313102022466043
16651,0.587099861939352
16652,0.8605686877792394
16653,0.004723594176311976
16654,0.998248027716594
16655,0.9273765265366514
16656,0.9965090950223191
16657,0.9972571670328638
16658,0.999799056829605
16659,0.9952657269594513
16660,0.8894821530455224
16661,0.5106371769814868
16662,0.9604652550629201
16663,0.9973767298004034
16664,0.955575924603952
16665,0.9989186866103799
16666,0.9959071645110743
16667,0.9608574731017036
16668,0.9994616959859678
16669,0.9972751041984306
16670,0.999743448499574
16671,0.554700774349438
16672,0.9819942400585453
16673,0.999146878274315
16674,0.9992916115222304
16675,0.9722631344659104
16676,0.9978381351107818
16677,0.9985503446107655
16678,0.9998220984481021
16679,0.9889418087870708
16680,0.6339525562134795
16681,0.9607351908140654
16682,0.9391227547953698
16683,0.7857512097283446
16684,0.753107724292823
16685,0.9968833989326548
16686,0.9557475645310156
16687,0.8934745221357252
16688,0.878342608479206
16689,0.9975335615049531
16690,0.9994691113627275
16691,0.9859642280010613
16692,0.9477825313465635
16693,0.960703347443876
16694,0.9826516530700687
16695,0.9995892731941459
16696,0.9667647768200536
16697,0.9199476076911061
16698,0.9991508775105696
16699,0.21598825775274313
16700,0.9965103174109189
16701,0.1972441276860641
16702,0.9987033555907733
16703,0.9646115577805323
16704,0.99864239620326
16705,0.004553833868530701
16706,0.9978783344709751
16707,0.207529295414627
16708,0.9652507334717289
16709,0.9994926211349204
16710,0.7400785788079838
16711,0.9897455010960997
16712,0.9995768368012552
16713,0.9522581750767201
16714,0.9429953637753573
16715,0.9987081245829063
16716,0.9938569897077285
16717,0.8337559207928591
16718,0.9741952273467381
16719,0.5403797585902907
16720,0.9989763570941012
16721,0.960343871748154
16722,0.9962531157478555
16723,0.9987574709519903
16724,0.7012555478752552
16725,0.9999879199007486
16726,0.5284396490079178
16727,0.9925747612976293
16728,0.9946100434342042
16729,0.9824298898111774
16730,0.9495195431270645
16731,0.5488505235733798
16732,0.9953123350619654
16733,0.6929197255768962
16734,0.9776232860641731
16735,0.9919577768859078
16736,0.8486510630461934
16737,0.999888624631296
16738,0.9527731851378466
16739,0.873272423282784
16740,0.9547123280987146
16741,0.6192445779725189
16742,0.7523814734640423
16743,0.9658809563701585
16744,0.9985491778470317
16745,0.9437148787113682
16746,0.9912951583324878
16747,0.9918488174185036
16748,0.9997829363438173
16749,0.9882412937362909
16750,0.9999958035742119
16751,0.7363323483022687
16752,0.9934245910749343
16753,0.9797232488784314
16754,0.986676773227169
16755,0.990676018209123
16756,0.7507796926133693
16757,0.9977415915305718
16758,0.9961811924881708
16759,0.9798684006368136
16760,0.9299609481158645
16761,0.998702281957173
