Id,Y
16384,0.45129517
16385,0.2389684
16386,0.99993587
16387,0.99928063
16388,0.99454826
16389,0.9970945
16390,0.42604682
16391,0.96010846
16392,0.999469
16393,0.9999167
16394,0.98591423
16395,0.97436804
16396,0.9730961
16397,0.8561149
16398,0.8380081
16399,0.9999175
16400,0.9649718
16401,0.99923635
16402,0.996566
16403,0.9688657
16404,0.72464675
16405,0.9002522
16406,0.9155915
16407,0.87404686
16408,0.9981456
16409,0.9858477
16410,0.7033784
16411,0.6870136
16412,0.9968135
16413,0.7866038
16414,0.9897781
16415,0.8147119
16416,0.98454815
16417,0.9768925
16418,0.9709179
16419,0.9975344
16420,0.99951863
16421,0.62181795
16422,0.99987507
16423,0.9887213
16424,0.9997819
16425,0.9980204
16426,0.9997241
16427,0.99979025
16428,0.96675295
16429,0.9981085
16430,0.8661871
16431,0.97904426
16432,0.9989008
16433,0.9994904
16434,0.98940533
16435,0.99531186
16436,0.99970967
16437,0.9125585
16438,0.69591635
16439,0.9997441
16440,0.47813326
16441,0.99656135
16442,0.9996631
16443,0.9997085
16444,0.0008682622
16445,0.9863442
16446,0.93294907
16447,0.9720482
16448,0.9627915
16449,0.9479371
16450,0.9584111
16451,0.6991651
16452,0.81754494
16453,0.9227105
16454,0.92052984
16455,0.9165717
16456,0.99971884
16457,0.99909914
16458,0.8687016
16459,0.99570894
16460,0.9994215
16461,0.99963164
16462,0.8540272
16463,0.99679863
16464,0.99961936
16465,0.9998228
16466,0.7876006
16467,0.9373997
16468,0.66828895
16469,0.8365969
16470,0.998569
16471,0.99420327
16472,0.9982515
16473,0.99548256
16474,0.9400343
16475,0.98575944
16476,0.9280961
16477,0.9962339
16478,0.9514371
16479,0.9964563
16480,0.9943434
16481,0.9801065
16482,0.9999007
16483,0.98442566
16484,0.77716225
16485,0.7882081
16486,0.9997744
16487,0.8759893
16488,0.012601658
16489,0.9763648
16490,0.92412573
16491,0.999169
16492,0.7991039
16493,0.99923456
16494,0.9524889
16495,0.9972562
16496,0.9983707
16497,0.9300834
16498,0.9996445
16499,0.9996444
16500,0.97415656
16501,0.2700643
16502,0.7821457
16503,0.5557407
16504,0.9503994
16505,0.99950254
16506,0.82692105
16507,0.8722328
16508,0.9512606
16509,0.5905835
16510,0.019889845
16511,0.88456213
16512,0.9992434
16513,0.9940299
16514,0.5275577
16515,0.61892885
16516,0.9706759
16517,0.5242624
16518,0.9535297
16519,0.87503886
16520,0.82081366
16521,0.87998724
16522,0.8391325
16523,0.7918981
16524,0.9967687
16525,0.9700494
16526,0.9978923
16527,0.9785099
16528,0.91874707
16529,0.9878164
16530,0.92375726
16531,0.14541712
16532,0.9998661
16533,0.776045
16534,0.99958307
16535,0.8064112
16536,0.78523594
16537,0.9061165
16538,0.98690623
16539,0.8103566
16540,0.94493514
16541,0.87478364
16542,0.9986627
16543,0.6848295
16544,0.9639729
16545,0.9995353
16546,0.0064529735
16547,0.8511105
16548,0.90438455
16549,0.9958611
16550,0.73472565
16551,0.97330856
16552,0.85411453
16553,0.92709297
16554,0.7422871
16555,0.9604869
16556,0.93659526
16557,0.8738055
16558,0.9279159
16559,0.9731914
16560,0.63162434
16561,0.8673097
16562,0.45374593
16563,0.9629888
16564,0.4105171
16565,0.6285753
16566,0.9509616
16567,0.36872506
16568,0.9998233
16569,0.996738
16570,0.93186045
16571,0.99910283
16572,0.6449329
16573,0.8539904
16574,0.9938018
16575,0.85877526
16576,0.99808025
16577,0.6243695
16578,0.9982589
16579,0.7807475
16580,0.6077293
16581,0.0004139097
16582,0.6627944
16583,0.993954
16584,0.9816187
16585,0.9999205
16586,0.9999509
16587,0.9370577
16588,0.9994604
16589,0.9996264
16590,0.9996952
16591,0.96159977
16592,0.70437044
16593,0.9996809
16594,0.88956296
16595,0.85589516
16596,0.99858826
16597,0.99405694
16598,0.6718021
16599,0.9566748
16600,0.9916216
16601,0.83114684
16602,0.99935514
16603,0.9986975
16604,0.9841383
16605,0.9998198
16606,0.95050436
16607,0.17665504
16608,0.9998091
16609,0.9385582
16610,0.91461957
16611,0.9962457
16612,0.97276443
16613,0.9902164
16614,0.99091375
16615,0.95935327
16616,0.9108396
16617,0.9994948
16618,0.9622028
16619,0.97819006
16620,0.99957305
16621,0.9907453
16622,0.8099687
16623,0.99898595
16624,0.98892653
16625,0.99930775
16626,0.954135
16627,0.69718194
16628,0.96864563
16629,0.99858344
16630,0.99991107
16631,0.9997359
16632,0.9942542
16633,0.98502606
16634,0.62127274
16635,0.9959699
16636,0.67107004
16637,0.99973506
16638,0.9931016
16639,0.9925823
16640,0.9352889
16641,0.9989543
16642,0.8735225
16643,0.9514941
16644,0.95174015
16645,0.81474453
16646,0.8249856
16647,0.9967534
16648,0.99291164
16649,0.99943215
16650,0.9558698
16651,0.80901337
16652,0.8772704
16653,0.002194309
16654,0.99992883
16655,0.95513576
16656,0.9991209
16657,0.99634737
16658,0.99993265
16659,0.9476779
16660,0.92351925
16661,0.9628945
16662,0.9843902
16663,0.9873011
16664,0.9827406
16665,0.9996816
16666,0.9970945
16667,0.9892926
16668,0.9998492
16669,0.99929965
16670,0.9999528
16671,0.71312195
16672,0.9958806
16673,0.99978834
16674,0.9994229
16675,0.9894303
16676,0.9945696
16677,0.999739
16678,0.99981314
16679,0.9998017
16680,0.9441659
16681,0.88854015
16682,0.9977642
16683,0.4148749
16684,0.9891445
16685,0.9885627
16686,0.9756389
16687,0.99873394
16688,0.9525692
16689,0.9993561
16690,0.9995958
16691,0.9177403
16692,0.9755706
16693,0.9258042
16694,0.9945937
16695,0.99983823
16696,0.95629495
16697,0.99011093
16698,0.9997855
16699,0.56563205
16700,0.9994746
16701,0.60430676
16702,0.9993961
16703,0.87924033
16704,0.99901044
16705,0.00014270456
16706,0.9987225
16707,0.100035235
16708,0.9928381
16709,0.99869543
16710,0.93860155
16711,0.96515757
16712,0.9994879
16713,0.9846027
16714,0.9996797
16715,0.99814594
16716,0.990373
16717,0.64277667
16718,0.9810839
16719,0.3329556
16720,0.9995127
16721,0.9988651
16722,0.99971217
16723,0.99998033
16724,0.12477439
16725,0.99998486
16726,0.76110977
16727,0.9978194
16728,0.9974522
16729,0.8948457
16730,0.8725624
16731,0.61913264
16732,0.9926831
16733,0.9965323
16734,0.9534248
16735,0.98689437
16736,0.35714507
16737,0.9995221
16738,0.97337544
16739,0.98308116
16740,0.9435603
16741,0.89343053
16742,0.7931606
16743,0.9751751
16744,0.9999273
16745,0.98523986
16746,0.997866
16747,0.99810874
16748,0.9996387
16749,0.9917
16750,0.9970728
16751,0.41401353
16752,0.99963915
16753,0.9516168
16754,0.98013544
16755,0.9929294
16756,0.83122206
16757,0.99982834
16758,0.9924994
16759,0.99196833
16760,0.911881
16761,0.9918996
16762,0.9303517
16763,0.9531846
16764,0.99825734
16765,0.9984785
16766,0.46644342
16767,0.10751311
16768,0.66298544
16769,0.41056752
16770,0.89700913
16771,0.9873055
16772,0.7041753
16773,0.84080315
16774,0.9697198
16775,0.99996114
16776,0.96801007
16777,0.42009085
16778,0.94106436
16779,0.8964108
16780,0.997065
16781,0.9978143
16782,0.9228016
16783,0.99911934
16784,0.99691796
16785,0.81556547
16786,0.97706044
16787,0.9996555
16788,0.92898804
16789,0.9036857
16790,0.062088415
16791,0.954804
16792,0.9326626
16793,0.99948186
16794,0.9869839
16795,0.9958097
16796,0.9994622
16797,0.40771645
16798,0.9807895
16799,0.9574016
16800,0.3573159
16801,0.9396585
16802,0.98414385
16803,0.93508506
16804,0.8364534
16805,0.97233677
16806,0.8902197
16807,0.9979005
16808,0.9884624
16809,0.76737463
16810,0.9998877
16811,0.99130416
16812,0.98735654
16813,0.93136626
16814,0.9992459
16815,0.1917814
16816,0.9990387
16817,0.99625385
16818,0.9996505
16819,0.9998673
16820,0.93729746
16821,0.9995222
16822,0.9990878
16823,0.99713385
16824,0.8874574
16825,0.15797661
16826,0.9971528
16827,0.3149654
16828,0.6832486
16829,0.85582685
16830,0.97196895
16831,0.99698347
16832,0.95165104
16833,0.9848359
16834,0.5799404
16835,0.891688
16836,0.87465227
16837,0.999071
16838,0.91445476
16839,0.9476318
16840,0.8736965
16841,0.9807529
16842,0.9991315
16843,0.053934604
16844,0.94545084
16845,0.9991247
16846,0.99973005
16847,0.63705355
16848,0.9976781
16849,0.7880114
16850,0.92339754
16851,0.9365181
16852,0.999366
16853,0.9909661
16854,0.9331935
16855,0.98909295
16856,0.8855172
16857,0.9999329
16858,0.9974179
16859,0.76813066
16860,0.80180943
16861,0.79543805
16862,0.9993303
16863,0.960951
16864,0.93118095
16865,0.0008654456
16866,0.9849215
16867,0.8947176
16868,0.18406512
16869,0.9964223
16870,0.98284435
16871,0.9895913
16872,0.18024309
16873,0.9937919
16874,0.7807494
16875,0.9998803
16876,0.9999268
16877,0.7620822
16878,0.23011811
16879,0.9991454
16880,0.77629393
16881,0.98992306
16882,0.98782754
16883,0.9983821
16884,0.999335
16885,0.83529204
16886,0.99988043
16887,0.996425
16888,0.9900967
16889,0.9867237
16890,0.99971765
16891,0.9501463
16892,0.98996747
16893,0.9888672
16894,0.9961564
16895,0.83872056
16896,4.585586e-05
16897,0.5860928
16898,0.9576719
16899,0.9999509
16900,0.9992667
16901,0.9801452
16902,0.9673909
16903,0.9801602
16904,0.9763699
16905,0.84618497
16906,0.98223025
