Id,Y
16384,0.5192845696629982
16385,0.9040842924701941
16386,0.9999480642556491
16387,0.9999590967374338
16388,0.9662107707426011
16389,0.9977924837410325
16390,0.5468736481890598
16391,0.9097330796939876
16392,0.9998063466418585
16393,0.9991005497560574
16394,0.9658614407956045
16395,0.9519719295977541
16396,0.9914486473036668
16397,0.9411530238332864
16398,0.7841972027242766
16399,0.9990084380275257
16400,0.9861970138944597
16401,0.9989723484015758
16402,0.9945695181645757
16403,0.9593687765269383
16404,0.6879853543282601
16405,0.9775887156189549
16406,0.8913936405226219
16407,0.8058114598920175
16408,0.9993061537074239
16409,0.9386788020272512
16410,0.7943352212817943
16411,0.6235518043896309
16412,0.9933897462364397
16413,0.5630030909712433
16414,0.9936017524405254
16415,0.7869288096091029
16416,0.9796174381053501
16417,0.969280391284938
16418,0.998159356462133
16419,0.9649752326373509
16420,0.9991308498172333
16421,0.552007565875185
16422,0.999699882900491
16423,0.9237370439833631
16424,0.9995285033285735
16425,0.9992668041887393
16426,0.9977758623361394
16427,0.9998165187096044
16428,0.9974971444278568
16429,0.9926964103521166
16430,0.9336303002168664
16431,0.9656355495489859
16432,0.9995497814088736
16433,0.9975957229894187
16434,0.9651276907051557
16435,0.9996491186682844
16436,0.9984180404143848
16437,0.9513391885597071
16438,0.7347484164288574
16439,0.9990979441506765
16440,0.5328998913838321
16441,0.9894542897909319
16442,0.9984751006719315
16443,0.9993567972440236
16444,0.0007647375164209009
16445,0.946923297718604
16446,0.854170914485308
16447,0.8400944104820218
16448,0.9736570513192774
16449,0.8322178733574571
16450,0.8856481775183412
16451,0.9849728957547551
16452,0.7637895609922822
16453,0.897291415188318
16454,0.9393536837616998
16455,0.9097837233577523
16456,0.9994540341166599
16457,0.9970539120787987
16458,0.7163390817450462
16459,0.9987936265800839
16460,0.9992462445003555
16461,0.9994166472414768
16462,0.810243601626903
16463,0.9933187105251072
16464,0.9998247350868623
16465,0.9998597425153409
16466,0.48082929269526936
16467,0.823841041808065
16468,0.9291099094925095
16469,0.9204552054704211
16470,0.999635648052996
16471,0.9857931264633223
16472,0.9997964803920864
16473,0.9625400737586769
16474,0.7582938471526084
16475,0.9495554210946919
16476,0.9204861336675694
16477,0.9866045181399101
16478,0.7902892927618705
16479,0.9987738878327488
16480,0.9812030409607422
16481,0.6542226351112918
16482,0.9999892351849459
16483,0.9665107514651157
16484,0.8660109271517427
16485,0.9654449337859562
16486,0.9999241591369609
16487,0.6578666575858969
16488,0.015495673594659191
16489,0.9667274502567195
16490,0.5939331544751199
16491,0.9988019503576115
