Id,Y
16384,0.4974621724663956
16385,0.9055638901386778
16386,0.9998679226536235
16387,0.9995290149357566
16388,0.9683859467486758
16389,0.9988726644067037
16390,0.6561622824824012
16391,0.944889317318723
16392,0.9990732498470302
16393,0.999519737876413
16394,0.9532896913681931
16395,0.9793372153331197
16396,0.9698818264138008
16397,0.9037717438069546
16398,0.8096961171229744
16399,0.9989854369878431
16400,0.9894639944375104
16401,0.9991812079092487
16402,0.9886286026086193
16403,0.8743909101570708
16404,0.642593046971154
16405,0.9964066740347
16406,0.7044420360730698
16407,0.727595781592101
16408,0.9986605311143142
16409,0.9652674704880603
16410,0.9377019520548371
16411,0.7502012674378007
16412,0.9709507041549298
16413,0.6345369465427216
16414,0.9798915877671347
16415,0.9165979973342596
16416,0.9941179945395549
16417,0.9858753692618041
16418,0.9914706612105604
16419,0.9776996138320752
16420,0.9968202395804089
16421,0.2725906803798565
16422,0.9990619369328182
16423,0.9385113653552979
16424,0.9988682841893096
16425,0.9998470732955241
16426,0.9990225128455116
16427,0.9995028152099608
16428,0.9967403555934667
16429,0.9979051683679342
16430,0.9269222729520372
16431,0.9847154537983723
16432,0.999483985002712
16433,0.9975225180530508
16434,0.9804682732370769
16435,0.9988565940962894
16436,0.9982415238965724
16437,0.9025220674821838
16438,0.6716978758080767
16439,0.998617164561652
16440,0.5077371368361465
16441,0.9760023943466917
16442,0.9984589398969221
16443,0.999075459553129
16444,0.004416484297372424
16445,0.9832614880786039
16446,0.8461197959976733
16447,0.9021934888462408
16448,0.9344989606659401
16449,0.7674224696015889
16450,0.8985628643723496
16451,0.9899851387766897
16452,0.5505532111853013
16453,0.8086516922470328
16454,0.9713229179674558
16455,0.9311404719309306
16456,0.9975508355898935
16457,0.9935907874698259
16458,0.7899335264855083
16459,0.9980406324109581
16460,0.9989445442251821
16461,0.9994297507008003
16462,0.9172125970005829
16463,0.9896957226900086
16464,0.9994634727088
16465,0.9998318419540969
16466,0.6368005329497222
16467,0.8444530215456297
16468,0.8142015101135529
16469,0.8544870441888958
16470,0.9998863921832006
16471,0.9852924891992154
16472,0.9983245334583014
16473,0.9489221086992407
16474,0.8601632020296687
16475,0.9633345078603189
16476,0.79333123314798
16477,0.9753995677730952
16478,0.8173046602634616
16479,0.9989365777253263
16480,0.9583239776935988
16481,0.43619553465565036
16482,0.9999689161004455
16483,0.9793382556399479
16484,0.904400625735819
16485,0.8690376355384295
16486,0.9999147815840005
16487,0.752518165274046
16488,0.006768563507096121
16489,0.9560087229613434
16490,0.7153440025404513
16491,0.9991870491734095
16492,0.6675102313229183
16493,0.9974520236425278
16494,0.9438804646319522
16495,0.9989873771304025
16496,0.9956204548236847
16497,0.9919937777375439
16498,0.9983177393633339
16499,0.9988027495967642
16500,0.8885213035057961
16501,0.711993761495936
16502,0.6908880372558809
16503,0.8634268911846249
16504,0.9950084143444159
16505,0.996844558922775
16506,0.9233893330101589
16507,0.7059183395069816
16508,0.9736881391872056
16509,0.8399421937170424
16510,0.0689930684044692
16511,0.6910931180882353
16512,0.9993012775466696
16513,0.9994843144197644
16514,0.6664723475627635
16515,0.9162709273709669
16516,0.9303975239582676
16517,0.18377976094241122
16518,0.8611734019197573
16519,0.9428076303100101
16520,0.8838016888273894
16521,0.4913731076464145
16522,0.6165757526956638
16523,0.7918753608323241
16524,0.9794938902775358
16525,0.8644643249340708
16526,0.9968939971297379
16527,0.8743245960467644
16528,0.9357225766049717
16529,0.9936104947250799
16530,0.6122127697398684
16531,0.4769818186673604
16532,0.9990561935781952
16533,0.675011268910856
16534,0.9966542106444524
16535,0.9675415736538496
16536,0.9522081169453194
16537,0.7408718344288131
16538,0.9840492586725282
16539,0.6876603327559819
16540,0.8310061995557749
16541,0.8774223152000497
16542,0.9979795319049374
16543,0.636265392947952
16544,0.8781906466237667
16545,0.9988294730346625
16546,0.04816511602605205
16547,0.5717660745788665
16548,0.8501571505841737
16549,0.9906334599358296
16550,0.8844849543679149
16551,0.9850361408539676
16552,0.9624595229041822
16553,0.858211355986404
16554,0.927549644514127
16555,0.8477567323206251
16556,0.7359082222651064
16557,0.7608832259887182
16558,0.8890445182645166
16559,0.9576847328151703
16560,0.7927604506371819
16561,0.9284411324120704
16562,0.1274367407396339
16563,0.8946432220165516
16564,0.38989470686796013
16565,0.6932491735514495
16566,0.9254832842508405
16567,0.478658312248726
16568,0.998596406728623
16569,0.9816393461388134
16570,0.9177357128742962
16571,0.999219116805544
16572,0.8321494097380961
16573,0.688430667755241
16574,0.991794033966395
16575,0.9545444648538538
16576,0.988029091985635
16577,0.9764609986229645
16578,0.9926414003740458
16579,0.852372203193086
16580,0.7373268059613809
16581,0.002993184786264398
16582,0.9090700185561114
16583,0.9920418436534911
16584,0.9020159631511679
16585,0.9991643575289401
16586,0.9996891050234792
16587,0.957016952201474
16588,0.9957485771251718
16589,0.9997669135345247
16590,0.9981356328141354
16591,0.9884123868558338
16592,0.6229979894990033
16593,0.9992805179136334
16594,0.8850597526859998
16595,0.8485279728232176
16596,0.9789172246695725
16597,0.9878431205489301
16598,0.6630038289371036
16599,0.7680609620917136
16600,0.9707226455213747
16601,0.9441238206420455
16602,0.9996916147360396
16603,0.9995105092255886
16604,0.9812615435523807
16605,0.9993557102405308
16606,0.8741659730584763
16607,0.4657718842621279
16608,0.9997869433388026
16609,0.6357160931068586
16610,0.8210850530727781
16611,0.998060083940447
16612,0.9545689061601884
16613,0.9918378578829274
16614,0.9899488560337241
16615,0.9839055076225686
16616,0.8834937629924384
16617,0.9983489741314772
16618,0.9950587930681849
16619,0.8999081518180779
16620,0.9989233464520173
16621,0.9852697433522954
16622,0.48609655514645306
16623,0.9784152489131795
16624,0.9937372043108575
16625,0.9967834540719971
16626,0.7851074295709399
16627,0.6520072823379808
16628,0.8380192618500125
16629,0.9965480978944232
16630,0.9996262519135614
16631,0.9996074424385482
16632,0.9875425166139076
16633,0.9466648180508064
16634,0.8322186152521305
16635,0.9171932961508862
16636,0.4927784472644402
16637,0.9984033476729489
16638,0.9918348067739724
16639,0.9951726553093081
16640,0.9109844224962084
16641,0.9790992482996214
16642,0.37106415019700517
16643,0.8933908843816656
16644,0.7692537630935187
16645,0.5326285936009929
16646,0.8045909117638286
16647,0.972430029043162
16648,0.873018088928645
16649,0.9967684252544454
