Id,Y
16384,0.96596008539199829102
16385,0.96453142166137695312
16386,0.96546560525894165039
16387,0.96615213155746459961
16388,0.96626216173171997070
16389,0.96577394008636474609
16390,0.96595132350921630859
16391,0.96427112817764282227
16392,0.96625405550003051758
16393,0.96590793132781982422
16394,0.96581095457077026367
16395,0.96636569499969482422
16396,0.96591424942016601562
16397,0.96552538871765136719
16398,0.96589434146881103516
16399,0.96612071990966796875
16400,0.96620333194732666016
16401,0.96619874238967895508
16402,0.96598386764526367188
16403,0.96562749147415161133
16404,0.96614098548889160156
16405,0.96590280532836914062
16406,0.96574455499649047852
16407,0.96469259262084960938
16408,0.96484273672103881836
16409,0.96583920717239379883
16410,0.96567696332931518555
16411,0.96589165925979614258
16412,0.96571934223175048828
16413,0.96540027856826782227
16414,0.96629047393798828125
16415,0.96513545513153076172
16416,0.96565276384353637695
16417,0.96541744470596313477
16418,0.96608632802963256836
16419,0.96614164113998413086
16420,0.96607047319412231445
16421,0.94754958152770996094
16422,0.96603149175643920898
16423,0.96590894460678100586
16424,0.96562772989273071289
16425,0.96476107835769653320
16426,0.96601462364196777344
16427,0.96637374162673950195
16428,0.96635156869888305664
16429,0.96438741683959960938
16430,0.96518987417221069336
16431,0.96612673997879028320
16432,0.96625351905822753906
16433,0.96602672338485717773
16434,0.96558737754821777344
16435,0.96598809957504272461
16436,0.96631860733032226562
16437,0.96617805957794189453
16438,0.96416693925857543945
16439,0.96610462665557861328
16440,0.96492308378219604492
16441,0.96585774421691894531
16442,0.96629488468170166016
16443,0.96605229377746582031
16444,0.06730718165636062622
16445,0.96614575386047363281
16446,0.96617567539215087891
16447,0.96594375371932983398
16448,0.96599823236465454102
16449,0.96406853199005126953
16450,0.96625727415084838867
16451,0.96610134840011596680
16452,0.96342158317565917969
16453,0.96480619907379150391
16454,0.96566075086593627930
16455,0.96548426151275634766
16456,0.96560060977935791016
16457,0.96577394008636474609
16458,0.96595174074172973633
16459,0.96597623825073242188
16460,0.96580517292022705078
16461,0.96639162302017211914
16462,0.96286100149154663086
16463,0.96614277362823486328
16464,0.96646136045455932617
16465,0.96536934375762939453
16466,0.96532016992568969727
16467,0.96479743719100952148
16468,0.96424913406372070312
16469,0.96572768688201904297
16470,0.96572101116180419922
16471,0.96566587686538696289
16472,0.96603828668594360352
16473,0.96598535776138305664
16474,0.96416646242141723633
16475,0.96629047393798828125
16476,0.96577167510986328125
16477,0.96542769670486450195
16478,0.96638739109039306641
16479,0.96654677391052246094
16480,0.96628367900848388672
16481,0.96585768461227416992
16482,0.96628886461257934570
16483,0.96532905101776123047
16484,0.96608078479766845703
16485,0.96541255712509155273
16486,0.96549272537231445312
16487,0.96612453460693359375
16488,0.48342299461364746094
16489,0.96572202444076538086
16490,0.96544688940048217773
16491,0.96645087003707885742
16492,0.96568030118942260742
16493,0.96602481603622436523
16494,0.96620821952819824219
16495,0.96643382310867309570
16496,0.96658742427825927734
16497,0.96559363603591918945
16498,0.96635633707046508789
16499,0.96616667509078979492
16500,0.96594649553298950195
16501,0.95312082767486572266
16502,0.96430027484893798828
16503,0.96480619907379150391
16504,0.96579951047897338867
16505,0.96639072895050048828
16506,0.96504676342010498047
16507,0.96498954296112060547
16508,0.89972203969955444336
16509,0.96338284015655517578
16510,0.79753839969635009766
16511,0.88357651233673095703
16512,0.96582883596420288086
16513,0.96588301658630371094
16514,0.96471345424652099609
16515,0.96382296085357666016
16516,0.96584606170654296875
16517,0.13667409121990203857
16518,0.96487635374069213867
16519,0.96638429164886474609
16520,0.96514642238616943359
16521,0.96586465835571289062
16522,0.96557396650314331055
16523,0.96500879526138305664
16524,0.96536189317703247070
16525,0.88307887315750122070
16526,0.96567398309707641602
16527,0.96618336439132690430
16528,0.96614545583724975586
16529,0.96594029664993286133
16530,0.96501535177230834961
16531,0.92273247241973876953
16532,0.96619850397109985352
16533,0.96485239267349243164
16534,0.96633422374725341797
16535,0.96545982360839843750
16536,0.96617603302001953125
16537,0.96565639972686767578
16538,0.96540647745132446289
16539,0.96294128894805908203
16540,0.96603995561599731445
16541,0.96488213539123535156
16542,0.96637541055679321289
16543,0.96605396270751953125
16544,0.96624815464019775391
16545,0.96596473455429077148
16546,0.59955459833145141602
16547,0.96221458911895751953
16548,0.96578735113143920898
16549,0.96608370542526245117
16550,0.96623957157135009766
16551,0.96468073129653930664
16552,0.96546405553817749023
16553,0.96585178375244140625
16554,0.96219187974929809570
16555,0.96550679206848144531
16556,0.96500879526138305664
16557,0.96506148576736450195
16558,0.96562749147415161133
16559,0.96513146162033081055
16560,0.96589714288711547852
16561,0.96538925170898437500
16562,0.02237927727401256561
16563,0.96587735414505004883
16564,0.96511679887771606445
16565,0.96480047702789306641
16566,0.96551305055618286133
16567,0.96156859397888183594
16568,0.96547502279281616211
16569,0.96613621711730957031
16570,0.96278464794158935547
16571,0.96560907363891601562
16572,0.96548694372177124023
16573,0.96400302648544311523
16574,0.96651732921600341797
16575,0.96608859300613403320
16576,0.96613007783889770508
16577,0.96648281812667846680
16578,0.96616291999816894531
16579,0.96566110849380493164
16580,0.96397626399993896484
16581,0.00636568199843168259
16582,0.96575611829757690430
16583,0.96573323011398315430
16584,0.96539002656936645508
16585,0.96616458892822265625
16586,0.96606791019439697266
16587,0.96630525588989257812
16588,0.96557658910751342773
16589,0.96611750125885009766
