Id,Y
16384,0.69159986588323230094
16385,0.45838045924228609795
16386,0.99997552577210002678
16387,0.99999754949700947471
16388,0.99561062059592397855
16389,0.99990216908197693257
16390,0.59543296115068988783
16391,0.66879897343825067679
16392,0.99998029403736332643
16393,0.99992850479766837157
16394,0.98754025284361246495
16395,0.99594231527419063710
16396,0.93694672057541872334
16397,0.97537856507957021446
16398,0.96994415186845983623
16399,0.99990444829644264946
16400,0.99839234611986960033
16401,0.99917096536857707978
16402,0.99889869392551766669
16403,0.99776317960419480535
16404,0.52650474488828336028
16405,0.99617318100508434053
16406,0.89615429913924882221
16407,0.60643015862859661613
16408,0.99953550229605370170
16409,0.98650222687665956034
16410,0.95599268846281559853
16411,0.57963454585335560942
16412,0.93825143028251090094
16413,0.80079587536867713471
16414,0.99716528684187044629
16415,0.99177653129789888897
16416,0.99142240447467000486
16417,0.99285578289182563338
16418,0.99991773164939412588
16419,0.99707646973168362337
16420,0.99993958517980940925
16421,0.54833097377381334603
16422,0.99946511764462619976
16423,0.99970271493933360318
16424,0.99995927572814691242
16425,0.99984560535115540869
16426,0.99974685897990234196
16427,0.99999277607611258833
16428,0.99871045313989192937
16429,0.98194671415601053610
16430,0.79560629309955288591
16431,0.99000856413521542976
16432,0.99992952304488580406
16433,0.99996263127357842837
16434,0.99512767921448597175
16435,0.99149799111988556888
16436,0.99992024400779777604
16437,0.95490265092245307788
16438,0.89645263191476243225
16439,0.99998955045612858417
16440,0.81284576975221345396
16441,0.99929863346373337674
16442,0.99991985797499183253
16443,0.99948572396107482341
16444,0.00017960316756777942
16445,0.98801091002971375143
16446,0.99065838734195932336
16447,0.98069172959786032884
16448,0.99393292737027483241
16449,0.73162895953797846271
16450,0.99511560024346434883
16451,0.99897028123317765935
16452,0.81077772083453025775
16453,0.89864342291391741124
16454,0.97248400540667889747
16455,0.77473618865819116053
16456,0.99627833561575551702
16457,0.99899027256080541459
16458,0.96364087511701623789
16459,0.99793872755388401963
16460,0.99989382800201342949
16461,0.99997589677790443830
16462,0.96979812492427586168
16463,0.99962423776758391192
16464,0.99985377378829376482
16465,0.99983976146454289768
16466,0.98810685430256950390
16467,0.96343991272163986839
16468,0.93741842691234744667
16469,0.93731347049917135283
16470,0.99997616792007637532
16471,0.99938489548719722233
16472,0.99961965260384899601
16473,0.99694092315227222922
16474,0.98482779599682512828
16475,0.99499196195313199809
16476,0.97154156676195480014
16477,0.99489438158240917076
16478,0.98585010623272728569
16479,0.99962073251756256020
16480,0.99637778228445550432
16481,0.93878600746916951447
16482,0.99999088696165761014
16483,0.97087854955649910416
16484,0.98233113850452580262
16485,0.84066252488523007802
16486,0.99996060606685122085
16487,0.81524111796896858717
16488,0.01308920476159490705
16489,0.98503319326700400360
16490,0.97078541947263108369
16491,0.99992670295534291647
16492,0.96418066466305829554
16493,0.99902800711074668527
16494,0.94597141232771930763
16495,0.99779172690797390821
16496,0.99957261186891510629
16497,0.96781069573626343772
16498,0.99980456443723042526
16499,0.99997738008129655185
16500,0.83770426550771082130
16501,0.52289092868952002924
16502,0.90768961140014281508
16503,0.85690941348845650616
16504,0.96917619190986015187
16505,0.99996621010068309499
16506,0.80776397692925050453
16507,0.77721952607055588835
16508,0.98814357246887496444
16509,0.64091052553074512321
16510,0.00241399300901017338
16511,0.83647425906057004674
16512,0.99982966735086264976
16513,0.99973384004821064241
16514,0.85334261867142835456
16515,0.42945809320565553335
16516,0.99266648610562191468
16517,0.57077688583059593697
16518,0.96611593663668893228
16519,0.98662691719995854189
16520,0.81659367028053886362
16521,0.30088529341626474300
16522,0.64460371062286547783
16523,0.61179958809585877066
16524,0.99754488114124317821
16525,0.95636155704708158964
16526,0.99890109518413205958
16527,0.98551022467256732540
16528,0.99238332184742528153
16529,0.99932537614289917993
16530,0.73352150020665018992
16531,0.31874668256127997035
16532,0.99998964463818906800
16533,0.89834858790209903834
16534,0.99998700960876918398
16535,0.98018467628663130675
16536,0.99225994215468371618
16537,0.96575494029529251883
16538,0.99790172349634187476
16539,0.81590310897636597609
16540,0.98551173242399614516
16541,0.92830316586289152170
16542,0.99907835895462437925
16543,0.62666948688218138130
