Id,Y
16384,0.4742561657457553
16385,0.8563322075038872
16386,0.9999759616869963
16387,0.9999309929959663
16388,0.9894994503973326
16389,0.9992661614132652
16390,0.6350234812226203
16391,0.6741927876759404
16392,0.9995673024115798
16393,0.9998558223445886
16394,0.9900718422800604
16395,0.978113840281836
16396,0.9324310611110247
16397,0.9512327021105806
16398,0.8561245595068586
16399,0.9998622014996787
16400,0.9961123952957727
16401,0.9990229771141113
16402,0.9991799323839956
16403,0.9853959471213677
16404,0.7798104902260723
16405,0.9681470586935583
16406,0.9221692429168661
16407,0.6994141019957855
16408,0.999030174376508
16409,0.9767386403346328
16410,0.7511945053659805
16411,0.39833071006599846
16412,0.991028185427664
16413,0.7328581677137941
16414,0.9921296960107262
16415,0.9309739441383826
16416,0.9896501411263204
16417,0.9919856309782767
16418,0.9988783047332619
16419,0.9903429924305002
16420,0.9997748690523361
16421,0.41478403267859476
16422,0.9996602666128721
16423,0.9947065413294858
16424,0.9997558164532756
16425,0.9982508956597488
16426,0.9991559443953582
16427,0.9999360194218302
16428,0.9948776456995159
16429,0.9886205099490554
16430,0.8539866825988026
16431,0.9920038480402597
16432,0.999820688018376
16433,0.9990571557576641
16434,0.995680345888963
16435,0.998910686442098
16436,0.9996706861131364
16437,0.9432093726137186
16438,0.7193203433378887
16439,0.9997873438539334
16440,0.5923923378706246
16441,0.997293119442097
16442,0.9996581905784808
16443,0.9994854610872691
16444,0.0005981207515155192
16445,0.9907311868090483
16446,0.9711190443536271
16447,0.9435870235076047
16448,0.9906767712694937
16449,0.7863966957253544
16450,0.8876291441991241
16451,0.9911650521731765
16452,0.6275311006769764
16453,0.9094094351642851
16454,0.9816910447972368
16455,0.8592974979970088
16456,0.9982299577989994
16457,0.9990882799097264
16458,0.8839498642869668
16459,0.9983258041724101
16460,0.9997623582095162
16461,0.9998353211782717
16462,0.8433194587884131
16463,0.9951453135514855
16464,0.9998079591855632
16465,0.9997799357581154
16466,0.8369276079404445
16467,0.7964651814769297
16468,0.8925735587113287
16469,0.8968262337235515
16470,0.9999119146046678
16471,0.9950924574406987
16472,0.9976297034117164
16473,0.9893042964579667
16474,0.9727659850065398
16475,0.9487796681039314
16476,0.9610578880235994
16477,0.9935420967135545
16478,0.8938064584825239
16479,0.9994319433026458
16480,0.9925673727343428
16481,0.8409898249261583
16482,0.9999900215682491
16483,0.9634579947317802
16484,0.9609920091369892
16485,0.9245468785639162
16486,0.9999552250150675
16487,0.7243404955503595
16488,0.01188981762021641
16489,0.9079390161040538
16490,0.9052912983517195
16491,0.999634128265239
16492,0.9383837369889828
16493,0.9991358396683517
16494,0.9689968910624539
16495,0.9962881671106373
16496,0.9988328353401777
16497,0.9644587251891055
16498,0.9995824721784704
16499,0.999549344775232
16500,0.9143560454188758
16501,0.4295444069386211
16502,0.752518506225178
16503,0.8577863580337663
16504,0.9860395159934623
16505,0.9994354615195209
16506,0.7182312833145857
16507,0.7066255050090868
16508,0.9394572659933914
16509,0.7520821871988506
16510,0.10393958704263637
16511,0.8672866867593875
16512,0.9993130564281812
16513,0.9998511704897334
16514,0.8469000072862113
16515,0.5677490721913101
16516,0.8907973814734438
16517,0.27140532717195487
16518,0.930986432475699
16519,0.9111053758885063
16520,0.7544385423983875
16521,0.23422838204453642
16522,0.852825859150234
16523,0.7506194127064282
16524,0.9954760996517291
16525,0.9246768511364776
16526,0.9977972481504708
16527,0.9513212697026983
16528,0.9937247070130161
16529,0.9967373087396697
16530,0.7849978058828931
16531,0.30540909698554275
16532,0.9999364928730478
16533,0.7518502571321815
16534,0.9997437492276785
16535,0.9699289661627941
16536,0.9839199954182295
16537,0.8611564262600617
16538,0.9899045977385857
16539,0.814559970086308
16540,0.8870377614035974
16541,0.9058476905458845
16542,0.9994368455896859
16543,0.7259145468122811
16544,0.9417211918163629
16545,0.9996775617452207
16546,0.012012858927548347
16547,0.7592572402521482
16548,0.9529532284458464
16549,0.9962390538193034
16550,0.7349607963364468
16551,0.9846098829656413
16552,0.9974600667851388
16553,0.9476055603282189
16554,0.9772046913179387
16555,0.9875897540763918
16556,0.6634776960954164
16557,0.8538244729985879
16558,0.9780364456541498
16559,0.9668084570540241
16560,0.5320624846609192
16561,0.8800133012462259
16562,0.10827524685077
16563,0.9321118443558508
16564,0.45105858892204775
16565,0.5890766265185695
16566,0.9735036028956398
16567,0.5802164602717287
16568,0.997138203938036
16569,0.9908177837012874
16570,0.9023535759469563
16571,0.9997317441980555
16572,0.5825370581325378
16573,0.7827371142426419
16574,0.9968391441744345
16575,0.940511334364149
16576,0.9943649398779081
16577,0.7719845309708465
16578,0.9995595568904252
16579,0.9213220488582963
16580,0.5045231355487154
16581,0.0007671827132179803
16582,0.9274553267017631
16583,0.9947815210515654
16584,0.9733171548580398
16585,0.9999029337414014
16586,0.999966970935781
16587,0.9773164458899208
16588,0.9987052944318593
16589,0.9999106847215719
16590,0.9999370316275517
16591,0.9702865662140722
16592,0.8521153257711611
16593,0.9998953833084919
16594,0.9471113525402902
16595,0.8755458495270729
16596,0.9956584406457576
16597,0.9981848330761265
16598,0.9530280330607221
16599,0.880381969786004
16600,0.9845958029518818
16601,0.9065052560115484
16602,0.9998869510819229
16603,0.9994193356514004
16604,0.9796074710240067
16605,0.9999640045355295
16606,0.9625928954263696
16607,0.3034485027270544
16608,0.9999640266369539
16609,0.8094063729136924
16610,0.9599989610795107
16611,0.9994080769998709
16612,0.9748189492855107
16613,0.9964706955178513
16614,0.9985611809661898
16615,0.9899362217369854
16616,0.8808584666369352
16617,0.9995618547762083
16618,0.994361876022
16619,0.9532914661966797
16620,0.9997416484646205
16621,0.9941262270069522
16622,0.7819301734225087
16623,0.9981228398143548
16624,0.9937484068673366
16625,0.999632872447856
16626,0.910629794857246
16627,0.6452499165049745
