Id,Y
16384,0.82606461544309339740
16385,0.78253963094840639503
16386,0.99997328157355513945
16387,0.99999405108388306207
16388,0.99667188655236604866
16389,0.99996624290760149911
16390,0.68082069279748858026
16391,0.67485399387744859911
16392,0.99996329951145834780
16393,0.99993958920484027342
16394,0.98143843307209399640
16395,0.99141746708397260335
16396,0.94452337205753200688
16397,0.98294369384900381892
16398,0.97683146526156250378
16399,0.99987525848874103662
16400,0.99899215560651399848
16401,0.99874534561194694415
16402,0.99962243309092146948
16403,0.98482321799076188995
16404,0.66929857487948141159
16405,0.98389581651035928900
16406,0.90420812042668741171
16407,0.72714753408532661894
16408,0.99968909540402917102
16409,0.99773596843725020911
16410,0.94795011560597819411
16411,0.56727518562604761776
16412,0.96043005989908336595
16413,0.81990122478640081738
16414,0.99685635327323174337
16415,0.99746557902583909971
16416,0.98866463086699907237
16417,0.99166709965482313649
16418,0.99990060934423530270
16419,0.99607944584780216957
16420,0.99995015647870799658
16421,0.62556855051669324475
16422,0.99967065014461020667
16423,0.99944222687687334084
16424,0.99997848166664604630
16425,0.99966333729241241279
16426,0.99955692340387636285
16427,0.99999326081806294564
16428,0.99818923487578914422
16429,0.99284680490277510412
16430,0.89248548157258356106
16431,0.99275061115779805743
16432,0.99995750385478321398
16433,0.99993185203886458812
16434,0.99746340145631562368
16435,0.99641630155046889694
16436,0.99993375719161803339
16437,0.97588344798520532120
16438,0.95772326228837867390
16439,0.99998487633968391464
16440,0.82771479369043987617
16441,0.99937386144226447726
16442,0.99975724078348549018
16443,0.99909859236721043629
16444,0.00014277827139891919
16445,0.99236153571773111359
16446,0.99339498982178087161
16447,0.96135496280053400753
16448,0.99045480246496497845
16449,0.78163785486647752165
16450,0.99390694766698528539
16451,0.99657823087518448979
16452,0.79896377109193805754
16453,0.92417363066826252460
16454,0.99451669342197324131
16455,0.74935967332517061656
16456,0.99559863866393771836
16457,0.99922641407869483565
16458,0.97372527160940158808
16459,0.99842133436842905869
16460,0.99993670667276401964
16461,0.99998113790615905661
16462,0.96424359838189965810
16463,0.99968358314938299269
16464,0.99980158596292800777
16465,0.99980025557315099771
16466,0.98120021202643770142
16467,0.96636704547109386620
16468,0.85648650541358717359
16469,0.93861137827199747630
16470,0.99998951743563846417
16471,0.99961193637338574547
16472,0.99968376596279018287
16473,0.98185483132227735492
16474,0.98770499047053172958
16475,0.99527184654743428016
16476,0.98421635107156490996
16477,0.99592127881159309144
16478,0.96124104153836986697
16479,0.99958116782139416756
16480,0.99325671732857068186
16481,0.92260409485915295669
16482,0.99999398342972833920
16483,0.93918540591017829477
16484,0.98502972576559000295
16485,0.85635626066606496121
16486,0.99998208074519545629
16487,0.78981318453050974870
16488,0.01192078715617856353
16489,0.99300324223450620043
16490,0.97229537013940947610
16491,0.99992158914515860690
16492,0.93043229091172796608
16493,0.99925210617475213049
16494,0.95789752704297537189
16495,0.99827287759520844102
16496,0.99961696499493257750
16497,0.98267387294739672043
16498,0.99983417944665808896
16499,0.99996667752075052427
16500,0.82205723411922781985
16501,0.67375725325634994167
16502,0.91560871761692452786
16503,0.89289144589020230658
16504,0.96218545031755908781
16505,0.99997444325792472775
16506,0.79883642326376624876
16507,0.80097524803704045482
16508,0.96684482676209648755
16509,0.46311149580884686250
16510,0.00743097592982066863
16511,0.88208474121611912810
16512,0.99987817684998103740
16513,0.99969278054171228920
16514,0.85729322367949623018
16515,0.40503486502187763252
16516,0.99513934752522237304
16517,0.63111117214603207337
16518,0.97000571428383675077
16519,0.98047702881141174380
16520,0.88009754386456140463
16521,0.41834357546901351776
16522,0.67671485461329916600
16523,0.84439198780418533996
16524,0.99646146127673107529
16525,0.94152240476706672290
16526,0.99899071308690490234
16527,0.95878370310810068222
16528,0.99154971252881018984
16529,0.99974275472785889551
16530,0.92347283596078233447
16531,0.44357113313317425574
16532,0.99998641850703762213
16533,0.92758406505250567964
16534,0.99998952921321904164
16535,0.97495094630069079056
16536,0.99346126008185553502
16537,0.95969741712264933220
16538,0.99797752264681882650
16539,0.75867706157315806248
16540,0.96409314875825435909
16541,0.91582380032214638632
16542,0.99839093288686164840
16543,0.76574304952085547882
16544,0.97072443632277294334
16545,0.99992605999763362057
16546,0.00915083262905355514
16547,0.83191703083719859002
16548,0.95288460731825430639
16549,0.99884605930509684502
16550,0.96533554507249730303
16551,0.98922657597866892054
16552,0.99059965961630347397
16553,0.99366679657895151667
16554,0.90373823990753399116
16555,0.98713538484612539659
16556,0.74421506191184905177
16557,0.93973887503809105937
16558,0.97810646064929473997
16559,0.99588929450551755274
16560,0.50072374301340982772
16561,0.94585279185412785008
16562,0.36689882972354226354
16563,0.96244032237210952463
16564,0.57108718169620908967
16565,0.53041245393832547883
16566,0.99478545780677729571
16567,0.88257794428658942198
16568,0.98917118496461553523
16569,0.99045217012123376588
16570,0.98908447162167290045
16571,0.99966277091316557701
16572,0.77957400712722835223
16573,0.69405583396257419793
16574,0.99896120500305729539
16575,0.97456823887343035917
16576,0.99913934401710657873
16577,0.90162542452131611004
16578,0.99996662085934662212
16579,0.94155683739124163001
16580,0.37789442797759198456
16581,0.00156393078185200246
16582,0.99335503411010173114
16583,0.99667014987913926660
16584,0.97042976568336669629
16585,0.99962055919838921358
16586,0.99998883889230527622
16587,0.97249052275420455604
16588,0.99950564662637986224
16589,0.99981133172262381947
16590,0.99998438038251669102
16591,0.97614507382198090202
16592,0.76796034460121098686
16593,0.99997625199516160244
16594,0.99088089323763695049
16595,0.87079424004043193275
16596,0.99954802702967637806
16597,0.99924286905869386111
16598,0.92430745516871437584
16599,0.89470649870082197275
16600,0.97508054598945903546
16601,0.97697677177328079434
16602,0.99998418891004003939
16603,0.99977731490658960922
16604,0.99480025840284092009
16605,0.99999554213736152608
16606,0.99230071272451914055
16607,0.84396076758304428012
16608,0.99999809104873282894
16609,0.88019839040914937822
16610,0.96862066217709452687
16611,0.99982262081615336236
16612,0.99030589185570738753
16613,0.99930041149093962183
16614,0.99910484797297083315
16615,0.98932225914385962806
16616,0.94134217709924106199
16617,0.99983700032409539293
16618,0.99071326639809864645
16619,0.96004919496478868801
16620,0.99997855368517374330
16621,0.99914046341853335331
16622,0.70483076971038460812
16623,0.99837686809289050149
16624,0.99203264288960935069
16625,0.99914834533560792362
16626,0.95472744543316911958
16627,0.92206921609586511845
16628,0.95871744920769197407
16629,0.99992258699571245906
16630,0.99989657985849300648
16631,0.99993734705599912616
16632,0.99677317207700566470
16633,0.99829575495758859915
16634,0.96575005272945313450
16635,0.99400181690120159583
16636,0.87938290088744941464
16637,0.99994482891117941747
16638,0.99547041336819763746
16639,0.98991766186054486187
16640,0.98550046396997936782
16641,0.99891043568782023065
16642,0.98537527589198847799
16643,0.87260667416844428512
16644,0.95915086499469315306
16645,0.75273525390490125808
16646,0.74107762042091085419
16647,0.99227579966326506788
16648,0.99732368929153758508
16649,0.99953433197511987185
16650,0.98790618016612696817
16651,0.97170798762440591112
16652,0.82167075219559204680
16653,0.00063327788216438680
16654,0.99991416894564300044
16655,0.98991357117805367505
16656,0.99996699393761701025
16657,0.99937784024061870891
16658,0.99977350174637946711
16659,0.99364612857314071892
16660,0.99414360162440829072
16661,0.98930268823639078146
16662,0.99818237703667356264
16663,0.99694272298316888303
16664,0.97199248734762011548
16665,0.99998590521603625270
16666,0.99964291985705688859
16667,0.98333457305526827952
16668,0.99991279945033051391
16669,0.99951791124026700963
16670,0.99997464120278301003
16671,0.66290019164497737680
16672,0.99955652910944747802
16673,0.99995461382947170570
16674,0.99998257157247827376
16675,0.99239072470608080678
16676,0.99530051246691531031
16677,0.99976765900188213632
16678,0.99969857498592173961
16679,0.99974240823864157779
16680,0.97711717579037582482
16681,0.96357888343334407999
16682,0.99889791856662601965
16683,0.97595718498921646411
16684,0.99743183258918677314
16685,0.99780350382990123936
16686,0.95712931255940647546
16687,0.99676615559735648464
16688,0.99948292214602241224
16689,0.99997729823760050927
16690,0.99966167751185786017
16691,0.98880651856378698472
16692,0.97856645438795031300
16693,0.99683733615459901856
16694,0.98618338803204264043
16695,0.99999951881288540179
16696,0.97916649117214504816
16697,0.95602831776559160648
16698,0.99998476679363323960
16699,0.96661799469343978597
16700,0.99997559814513459209
16701,0.81423052227471082176
16702,0.99940080647086504406
16703,0.99729379626039516005
16704,0.99981123805630489620
16705,0.00017278703062917057
16706,0.99997131803192240707
16707,0.37347209014433213614
16708,0.99577404878701425428
16709,0.99998341157912551402
16710,0.95032489732418989892
16711,0.99028425392351171475
16712,0.99995051101215681744
16713,0.91571899611313700706
16714,0.99854995162089665861
16715,0.99967792015156442531
16716,0.99929540972885089190
16717,0.93461925670875689587
16718,0.99396803356735485835
16719,0.78824598843534976478
16720,0.99999008517138310292
16721,0.99735904240452877278
16722,0.99973725759667486646
16723,0.99999860515548899542
16724,0.26961079503814361358
16725,0.99998000786980145715
16726,0.92328304143553863170
16727,0.99905207186479771941
16728,0.99971448557435527160
16729,0.94903548768212597775
16730,0.98068242028752672379
16731,0.93383854247611652877
16732,0.99959229228548129864
16733,0.98113623829786889008
16734,0.99657035407825733664
16735,0.99913459372709612083
16736,0.92610584670383522266
16737,0.99995367520258759964
16738,0.97310810709573669630
16739,0.99016427843765109085
16740,0.94607999021901822978
16741,0.77948469071888704107
16742,0.98382785940420536264
16743,0.98573772507669710219
16744,0.99999509087840565691
16745,0.99550832827101554123
16746,0.99540147539261081278
16747,0.99803293308758023183
16748,0.99969751851286681177
16749,0.99950734953558617590
16750,0.99992937388244751418
16751,0.16295585374356258423
16752,0.99985350602074030135
16753,0.98845196036393701000
16754,0.99947024834409969873
16755,0.99921102341166145866
16756,0.63686987904288294704
16757,0.99981851879214589385
16758,0.99775198009132659571
16759,0.99891573234978403573
16760,0.96026470254596929532
16761,0.99950211255456100634
16762,0.96047259928580741573
16763,0.98215596350722866870
16764,0.99930820696407296477
16765,0.99995419401801266535
16766,0.97260988980522611325
16767,0.54798677294941655624
16768,0.90684657670325852230
16769,0.81123348453055732499
16770,0.98174902848519274290
16771,0.96228996913024966720
16772,0.50913593295672976424
16773,0.84942197530008489714
16774,0.94652273071756098943
16775,0.99997301130119287116
16776,0.97288557751586357547
16777,0.81198094206080551061
16778,0.90692160461857151965
16779,0.86956856432034390636
16780,0.99993112813618734158
16781,0.99992427946874218314
16782,0.98153129482598311384
16783,0.99922722405960551217
16784,0.99681891262221145045
16785,0.98347176296768989978
16786,0.93406962183793629251
16787,0.99972653468796635057
16788,0.99278187835770104197
16789,0.47109794545459171555
16790,0.25435189506351918443
16791,0.94721497745775895538
16792,0.53887422186469569052
16793,0.99997299128043337646
16794,0.99310373278589392232
16795,0.99973834027285968240
16796,0.99965030606252835987
16797,0.44687869838400934297
16798,0.99290510835680978463
16799,0.98572600782038277689
16800,0.95822678490929391604
16801,0.68255495273456501248
16802,0.99599420662754922784
16803,0.96330033511626855791
16804,0.92023752261378788386
16805,0.94458992032887389989
16806,0.98222822503865403476
16807,0.99973562995527620600
16808,0.99576952378132199684
16809,0.90567265801779139878
16810,0.99998829769864150396
16811,0.99341179720796990438
16812,0.99839961143577504732
16813,0.89128111360310036115
16814,0.99998930127482021923
16815,0.41867147262936116325
16816,0.99997118650474670076
16817,0.99469962583008475487
16818,0.99998189257903957738
16819,0.99986364108649616877
16820,0.99507022509825460155
16821,0.99996308702373182253
16822,0.99946262463709634183
16823,0.97886595122862907203
16824,0.97078133626340634699
16825,0.16057081525273358968
16826,0.99561141622406157392
16827,0.01901216256850105091
16828,0.72569135809991602848
16829,0.66896742072887926955
16830,0.99565953457325728770
16831,0.99922617991644979707
16832,0.91770449025951672528
16833,0.99219552370130792429
16834,0.93978615788187258584
16835,0.98503170794766858887
16836,0.88542112282793183908
16837,0.99984460309417844126
16838,0.82790371787636340972
16839,0.99580310461248489062
16840,0.79148401483481600760
16841,0.80137952805527912226
16842,0.99990783886924905488
16843,0.55944814245956209220
16844,0.88100535359921994250
16845,0.99974720719859644369
16846,0.99999308754363813723
16847,0.83039170811365781155
16848,0.99861006734355484138
16849,0.98592740567519754347
16850,0.98596102481077763091
16851,0.96257306643661921797
16852,0.99926879695721793073
16853,0.99625884136140185898
16854,0.99322780737402072138
16855,0.96939714984285263455
16856,0.98327086984740852404
16857,0.99992324039714763906
16858,0.99839433826125267846
16859,0.54616319608216112869
16860,0.92021165000531979228
16861,0.97200987986623943460
16862,0.99998341179568972503
16863,0.93057460501525668395
16864,0.99028866628444545128
16865,0.00021697746177452244
16866,0.98914908046391292196
16867,0.79443280094452595197
16868,0.19176743884967858977
16869,0.99950070517294231642
