Id,Y
16384,0.521186788145926
16385,0.218419010066481
16386,0.999942708628582
16387,0.999978390254127
16388,0.965153820808656
16389,0.999735136767841
16390,0.330538088909446
16391,0.503330267088733
16392,0.999933925553967
16393,0.999755208445994
16394,0.977162629033556
16395,0.976703980439133
16396,0.937529477411974
16397,0.955644474244758
16398,0.949982792241840
16399,0.999547131999927
16400,0.995178473318981
16401,0.998612657972245
16402,0.998472673802087
16403,0.979506295986324
16404,0.297629402782152
16405,0.991718150699211
16406,0.869207960803185
16407,0.459801468801736
16408,0.999179576333495
16409,0.981229170155530
16410,0.884383324025951
16411,0.338773523254550
16412,0.876799895755209
16413,0.806765351485514
16414,0.989130337738341
16415,0.986567086779838
16416,0.978439129637451
16417,0.983276006797818
16418,0.999659509035126
16419,0.991643792105863
16420,0.999565638657952
16421,0.248244614681719
16422,0.999573372997986
16423,0.998741533355571
16424,0.999907480124702
16425,0.999209832774981
16426,0.999099191113845
16427,0.999979630260191
16428,0.994512794620264
16429,0.977562725988311
16430,0.908688099754454
16431,0.960824416713126
16432,0.999705807247298
16433,0.999790833822738
16434,0.984868250763658
16435,0.986006291208732
16436,0.999641689811424
16437,0.924062374364880
16438,0.914225260559619
16439,0.999816805639202
16440,0.788477875195127
16441,0.996679709933847
16442,0.999805068611343
16443,0.998503580361320
16444,0.000751318033429
16445,0.966891716989655
16446,0.963556796408161
16447,0.903060200510278
16448,0.986459777421076
16449,0.708785760038206
16450,0.980682962134923
16451,0.993631040557937
16452,0.757256191062515
16453,0.873355419410623
16454,0.930552611998005
16455,0.777144029625057
16456,0.990565320881415
16457,0.998626823286719
16458,0.912229686801958
16459,0.991215810497196
16460,0.999842405376043
16461,0.999808077619586
16462,0.914014529272945
16463,0.999170869504777
16464,0.999680270845235
16465,0.999619721642329
16466,0.945963223494002
16467,0.941240941254034
16468,0.835058751671400
16469,0.933974765582002
16470,0.999927931388813
16471,0.996892939463243
16472,0.996903178497713
16473,0.988617184681224
16474,0.964147169733082
16475,0.977250812134144
16476,0.968734974651645
16477,0.988517721948550
16478,0.917619878046767
16479,0.998789891072974
16480,0.989673776305948
16481,0.941984474008746
16482,0.999987698968439
16483,0.916387955021455
16484,0.958990392603478
16485,0.732062069244702
16486,0.999900736750917
16487,0.529015441318127
16488,0.010386564221034
16489,0.956333748827685
16490,0.933898976982575
16491,0.999653088356819
16492,0.659339827553529
16493,0.999412749525919
16494,0.878884820228763
16495,0.995777758782408
16496,0.997854657400190
16497,0.926231213231367
16498,0.999712765385989
16499,0.999911828018820
16500,0.744680888272918
16501,0.295564977729013
16502,0.699285434336621
16503,0.637976436371134
16504,0.928294374348462
16505,0.999895141505548
16506,0.704678091851977
16507,0.776924649195729
16508,0.965360201832083
16509,0.173263566764368
16510,0.005381440934329
16511,0.453562615228496
16512,0.999704704592180
16513,0.998851738127188
16514,0.696202294934457
16515,0.529572979138933
16516,0.940459763158704
16517,0.396445356127875
16518,0.928871047722080
16519,0.941208585476823
16520,0.746100103205736
16521,0.323277893653572
16522,0.426601251336515
16523,0.819849846796776
16524,0.992502982848231
16525,0.856711780083657
16526,0.998486671335872
16527,0.964585264973815
16528,0.966946535292873
16529,0.999062317973087
16530,0.833509141454736
16531,0.361143945186575
16532,0.999947983108679
16533,0.812838801435750
16534,0.999910008647767
16535,0.966055999042362
16536,0.973075889767373
16537,0.969077421928909
16538,0.986272361403864
16539,0.416963697599841
16540,0.932357469859818
16541,0.900494995848308
16542,0.997311623399772
16543,0.392386455936121
16544,0.933362519825817
16545,0.999608068010159
16546,0.009620646912830
16547,0.720832721484237
16548,0.892531125874019
16549,0.995598854716868
16550,0.812602657132852
16551,0.975566465727012
16552,0.983666197819675
16553,0.970943502446435
16554,0.843628356409122
16555,0.969400955623713
16556,0.815971396594270
16557,0.916895295704963
16558,0.948040815990368
16559,0.988230797915969
16560,0.472549875578585
16561,0.916701498534042
16562,0.244234817010485
16563,0.971933518823198
16564,0.517247058300941
16565,0.267924447095912
16566,0.979971893214232
16567,0.554174923877870
16568,0.979370802412387
16569,0.976290548008260
16570,0.910487459181498
16571,0.998818565741235
16572,0.606466259791230
16573,0.317075937847391
16574,0.992720897186383
16575,0.928993067595410
16576,0.995612144279647
16577,0.800303778130559
16578,0.999820659190828
16579,0.909538801719855
16580,0.607154682688218
16581,0.001501237548250
16582,0.969226418597805
16583,0.993467300107849
16584,0.924675515295738
16585,0.999435348342118
16586,0.999929177499621
16587,0.980957106902814
16588,0.999002813914334
16589,0.999610194433011
16590,0.999961296523327
16591,0.951536631370854
16592,0.344022993928107
16593,0.999903090344885
16594,0.962072013984826
16595,0.735357336433008
16596,0.989911983060238
16597,0.996725727063805
16598,0.602801500039306
16599,0.725375623740437
16600,0.976009277725877
16601,0.969422454109002
16602,0.999950682269223
16603,0.999360100801368
16604,0.993158130086463
16605,0.999985275110427
16606,0.989122804583205
16607,0.467591348127121
16608,0.999989362387977
16609,0.903463775791433
16610,0.897608372835478
16611,0.999709602407873
16612,0.984624396349393
16613,0.997993643661065
16614,0.994290660737007
16615,0.985945747577202
16616,0.815734558454233
16617,0.999807865208161
16618,0.960836694651141
16619,0.912510036264323
16620,0.999697408445903
16621,0.993437107170549
16622,0.714087374993959
16623,0.989232314760542
16624,0.971302695958305
16625,0.998533845438075
16626,0.839891167702783
16627,0.569565971825061
16628,0.952705475524351
16629,0.999456027969102
16630,0.999266515614917
16631,0.999875975918837
16632,0.988523516947337
16633,0.996408534552562
16634,0.853131423683876
16635,0.986729910639211
16636,0.833602455521222
16637,0.999927152107311
16638,0.966389333689505
16639,0.983802586030417
16640,0.957174660673311
16641,0.993412707262712
16642,0.907753542644984
16643,0.735664167889964
16644,0.902858603441346
16645,0.514435802865139
16646,0.623466290545551
16647,0.961400332326677
16648,0.993130954448763
16649,0.998636346811922
16650,0.917098621374771
16651,0.964681844246356
16652,0.595712783979169
16653,0.001011764628629
16654,0.999819794357952
16655,0.974896788679093
16656,0.999318783609671
16657,0.998379389358253
16658,0.999193567751249
16659,0.929833430518640
16660,0.987453366863988
16661,0.975805652739830
16662,0.983442610070071
16663,0.966881021414023
16664,0.919009477209220
16665,0.999944718404405
16666,0.999412472751809
16667,0.932323012084024
16668,0.999830811763931
16669,0.997399553197342
16670,0.999927443039450
16671,0.733889701865826
16672,0.996907757536514
16673,0.999878794052821
16674,0.999909850069078
16675,0.977866002446064
16676,0.991237999577842
16677,0.999399308588496
16678,0.999304151380204
16679,0.999301906580144
16680,0.939438667345576
16681,0.934235505351728
16682,0.990086596771413
16683,0.942650830671400
16684,0.979097445700337
16685,0.994737403408853
16686,0.959476377262033
16687,0.989267371825032
16688,0.998384594507281
16689,0.999607131651340
16690,0.997814067543419
16691,0.985275222289121
16692,0.945921610883047
16693,0.994234861150274
16694,0.937832407244160
16695,0.999991809980296
16696,0.917373473214628
16697,0.893459830501953
16698,0.999829806448444
16699,0.824848241001571
16700,0.999953909262001
16701,0.777704871046637
16702,0.999528691158871
16703,0.994085874970217
16704,0.999614636565117
16705,0.000283178067263
16706,0.999675142284049
16707,0.173465657710902
16708,0.992458069208427
16709,0.999913783744264
16710,0.877787976248028
16711,0.978916507852752
16712,0.999767021718386
16713,0.651464840536634
16714,0.995001010119504
16715,0.997247529495760
16716,0.998624411775892
16717,0.870344077958082
16718,0.985038546581130
16719,0.489565929258554
16720,0.999915539463478
16721,0.986485634679952
16722,0.999515752874369
16723,0.999980543704848
16724,0.106114333516042
16725,0.999956228182364
16726,0.735689986184241
16727,0.998740332834630
16728,0.999297706198408
16729,0.920602060049742
16730,0.932283562333498
16731,0.856311179529701
16732,0.998327747364123
16733,0.932114010911727
16734,0.993595769066095
16735,0.992222783592514
16736,0.778333871486707
16737,0.999885584508398
16738,0.970942682678017
16739,0.973861965870728
16740,0.898019864709338
16741,0.761203450660378
16742,0.841209009325886
16743,0.971401307068361
16744,0.999991446500667
16745,0.973483831349056
16746,0.984128410731132
16747,0.993539498957174
16748,0.999388592872162
16749,0.997771792286491
16750,0.999836101753790
16751,0.227883248492703
16752,0.999742757711482
16753,0.938329772277714
16754,0.994900377662113
16755,0.997163393039201
16756,0.449419023243326
16757,0.999511948320954
16758,0.986551905282159
16759,0.996378855537559
16760,0.979875806092898
16761,0.997836709476162
16762,0.883282800101597
16763,0.893242981049757
16764,0.998917834680922
16765,0.999439093271537
16766,0.949235485916526
16767,0.479032199763136
16768,0.890082619477735
16769,0.765629403324850
16770,0.922483131796244
16771,0.891413811517382
16772,0.646503200419920
16773,0.745834768881140
16774,0.864321624089070
16775,0.999871155438764
16776,0.886278407872053
16777,0.640975789880418
16778,0.811265798997709
16779,0.892245384398970
16780,0.999623966033532
16781,0.999737902502884
16782,0.930007783033596
16783,0.998521008522994
16784,0.997730512584987
16785,0.952825663300640
16786,0.891651605939499
16787,0.999473702129986
16788,0.981551065219080
16789,0.281270072994088
16790,0.180324607470813
16791,0.940050083347923
16792,0.391270380157716
16793,0.999868551197744
16794,0.995177446691975
16795,0.998337090183716
16796,0.999432279689229
16797,0.290274847928268
16798,0.977403007253322
16799,0.989703148508890
16800,0.854165028559545
16801,0.771265829929513
16802,0.967748651048590
16803,0.849368959623761
16804,0.746288996291148
16805,0.928598063535489
16806,0.960641891332430
16807,0.999499965225731
16808,0.988046535620978
16809,0.574021146265293
16810,0.999895651619280
16811,0.978487582552799
16812,0.992471903848331
16813,0.668815450890590
16814,0.999853021669528
16815,0.111670960814170
16816,0.999743494019048
16817,0.973368563161979
16818,0.999928534904417
16819,0.999705584112967
16820,0.986902242336673
16821,0.999797834337632
16822,0.998055847920665
16823,0.979883228523890
16824,0.945616106289592
16825,0.125646245836310
16826,0.996563220693696
16827,0.020168989703166
16828,0.428804859445079
16829,0.746491271728776
16830,0.967570353578301
16831,0.996837629262675
16832,0.853752915011935
16833,0.960890984556588
16834,0.922488614878611
16835,0.925677394925037
16836,0.742199705321307
16837,0.999706437280896
16838,0.783919188531906
16839,0.985741420457198
16840,0.770122147936584
16841,0.703869338021461
16842,0.999895346752736
16843,0.233313792983120
16844,0.885130482344935
16845,0.999119170731631
16846,0.999924465690425
16847,0.759694392116262
16848,0.996626769633528
16849,0.935680116156915
16850,0.912004769174191
16851,0.827575629761667
16852,0.998422164572582
16853,0.983234734386679
16854,0.970214627308109
16855,0.967298062512151
16856,0.926493194607476
16857,0.999821609072991
16858,0.995605854920441
16859,0.414708332058887
16860,0.827448679487959
16861,0.922076247140849
16862,0.999863467797388
16863,0.802354286784921
16864,0.979631136494408
16865,0.000974919947053
16866,0.976801994608761
16867,0.667825912907417
16868,0.148271409805704
16869,0.991325787395038
16870,0.965159234406805
16871,0.979782611112223
16872,0.329564499763540
16873,0.999399250225041
16874,0.774664573208500
16875,0.999448549666055
16876,0.999911572422054
16877,0.546113741261110
16878,0.867875714642909
16879,0.999811503898427
16880,0.818905428585008
16881,0.985335111345363
16882,0.988628102066716
16883,0.999447527688706
16884,0.999765731228493
16885,0.920270415890594
16886,0.999806062912333
16887,0.989949780066988
16888,0.992714701505282
16889,0.821769330092121
16890,0.999870335753897
16891,0.975267948005471
16892,0.991384333423754
16893,0.995940631813553
16894,0.998547788587131
16895,0.494393502004535
16896,0.000054893263253
16897,0.564410583060908
16898,0.992974912986021
16899,0.998880144959438
16900,0.973315505306195
16901,0.990346267759507
16902,0.927514291191998
16903,0.977087900060559
16904,0.998914314902389
16905,0.824951953543115
16906,0.989809758103754
16907,0.907039030360285
16908,0.999661650200349
16909,0.980500800314209
16910,0.229831488836820
16911,0.980587853151721
16912,0.999410855297651
16913,0.999573616527131
16914,0.998153444084686
16915,0.947905521465294
16916,0.936669401110715
16917,0.990366842774773
16918,0.992763976320795
16919,0.917263947227525
16920,0.988361148322805
16921,0.669452064249544
16922,0.822717872355108
16923,0.999687123077645
16924,0.999863940195237
16925,0.973501581622839
16926,0.998869065518795
16927,0.966473105483665
16928,0.941440431550465
16929,0.999714771594213
16930,0.971821303482777
16931,0.988139946673012
16932,0.999834518504910
16933,0.756314828788624
16934,0.997241915478690
16935,0.999571018683126
16936,0.999572770586549
16937,0.999762098131286
16938,0.979555915416268
16939,0.924577832632872
16940,0.991053119834001
16941,0.841420265657588
16942,0.894601357730642
16943,0.973452107081270
16944,0.654641792555460
16945,0.999986640235614
16946,0.978280723496368
16947,0.335916647198755
16948,0.999852003610119
16949,0.860168676382867
16950,0.907065087860540
16951,0.082135394870340
16952,0.681525301314368
16953,0.812720461656866
16954,0.993977975578047
16955,0.999574887709181
16956,0.963477140819854
16957,0.709057531150700
16958,0.771832633964223
16959,0.997740433305127
16960,0.941490658133754
16961,0.848826040650993
16962,0.999899667694173
16963,0.716519322931726
16964,0.787753637382591
16965,0.999623816707097
16966,0.999663610224186
16967,0.994849571222815
16968,0.778081739474435
16969,0.505558291958891
16970,0.904319499291279
16971,0.925565687934893
16972,0.999304994277671
16973,0.908291779647824
16974,0.656467970402379
16975,0.654528305865267
16976,0.764829735959439
16977,0.907521138857736
16978,0.947002835665918
16979,0.985208121064576
16980,0.999112982544191
16981,0.988253058310514
16982,0.246746272646432
16983,0.999786769960270
16984,0.962192179410668
16985,0.937393156235109
16986,0.420983585080257
16987,0.799631891646837
16988,0.874885826696909
16989,0.872236219533191
16990,0.979505367531967
16991,0.742294374825136
16992,0.976733715834966
16993,0.999732685678972
16994,0.386435731738912
16995,0.000304650704478
16996,0.982184472229410
16997,0.944275887580557
16998,0.588320917715914
16999,0.414781984618614
17000,0.992106229459715
17001,0.732616972376394
17002,0.981443490875500
17003,0.914324171183081
17004,0.999869431599364
17005,0.999079063542581
17006,0.798988968505712
17007,0.999981545175116
17008,0.999211789822144
17009,0.999863314895205
17010,0.838637179653536
17011,0.493605870268322
17012,0.328627480771448
17013,0.946746352118394
17014,0.281661312622605
17015,0.999968680527071
17016,0.714021861213774
17017,0.999167375794941
17018,0.980977904693360
17019,0.444895639339975
17020,0.917418637864379
17021,0.999973115652383
17022,0.978004520546099
17023,0.976194777354897
17024,0.764785999616539
17025,0.673656367577257
17026,0.992211493176058
17027,0.966248488647235
17028,0.999864375020331
17029,0.730970172326114
17030,0.999466441806327
17031,0.825245783806648
17032,0.871622499857523
17033,0.531229846055999
17034,0.987081513355350
17035,0.999918214899661
17036,0.996306481319485
17037,0.980657432910474
17038,0.282893898891681
17039,0.778353229023136
17040,0.999500447026801
17041,0.786222497788150
17042,0.999560298856377
17043,0.784836828751204
17044,0.819576905495422
17045,0.999949263478666
17046,0.999068859708273
17047,0.993990208017105
17048,0.999748449625643
17049,0.999800207159760
17050,0.994811373300083
17051,0.987661132603793
17052,0.926558028573481
17053,0.999920626075168
17054,0.997234662993918
17055,0.999928602778643
17056,0.996416999786140
17057,0.999950314572628
17058,0.999270945388377
17059,0.966858002344278
17060,0.999977182189097
17061,0.999838302968352
17062,0.729984686494823
17063,0.876238612690720
17064,0.999018733448027
17065,0.999410422538960
17066,0.551385469016887
17067,0.935801613682642
17068,0.993844412307507
17069,0.992029395664244
17070,0.999956916148220
17071,0.914660387362023
17072,0.954146448070613
17073,0.995920408519066
17074,0.832145296912269
17075,0.997756714424977
17076,0.916385477061614
17077,0.985137341323626
17078,0.998919188483287
17079,0.989494808387764
17080,0.999127679632228
17081,0.997314912624123
17082,0.991953269321548
17083,0.554712717814799
17084,0.992533837396878
17085,0.998513849161172
17086,0.806293543815102
17087,0.992879535754709
17088,0.000294419892204
17089,0.878169001583231
17090,0.999672930094912
17091,0.000173539742505
17092,0.853906957870919
17093,0.971359625666547
17094,0.983292002960128
17095,0.999473586477872
17096,0.752803585730718
17097,0.931627722877078
17098,0.963504620421315
17099,0.871275621617510
17100,0.999719702833921
17101,0.999782660807613
17102,0.848509730588992
17103,0.749878584995332
17104,0.433592688439217
17105,0.970236738554288
17106,0.779278596744550
17107,0.967403069014059
17108,0.908900976926792
17109,0.984718004905174
17110,0.381805563432226
17111,0.001096028772439
17112,0.932789312707589
17113,0.702403197565299
17114,0.943357484120974
17115,0.962859801193201
17116,0.953931998942678
17117,0.999957408680988
17118,0.945021140804719
17119,0.960141922108676
17120,0.963878541664552
17121,0.999787762701083
17122,0.949103212348413
17123,0.599837928246262
17124,0.911482312321021
17125,0.991886174006176
17126,0.969197289877346
17127,0.999695999780756
17128,0.999375891586431
17129,0.999557684139334
17130,0.999926693070654
17131,0.999552552665587
17132,0.887801059351765
17133,0.999862504132533
17134,0.726587645296354
17135,0.950021096957470
17136,0.699954590763365
17137,0.999952501008429
17138,0.807087040780323
17139,0.886472762880806
17140,0.687022860843080
17141,0.936802178820621
17142,0.996994823165323
17143,0.989827538131227
17144,0.936221075256499
17145,0.610197394881683
17146,0.994568522370362
17147,0.820931491121470
17148,0.998843673276671
17149,0.750171674392412
17150,0.943874295340980
17151,0.996005867516434
17152,0.973599675402727
17153,0.773630186010682
17154,0.999852144441202
17155,0.986126554784682
17156,0.006949458029284
17157,0.929412172309403
17158,0.246179829800034
17159,0.045161259363366
17160,0.833407373787184
17161,0.834237397072701
17162,0.935760573232197
17163,0.936291867887670
17164,0.756910611718913
17165,0.984630691383567
17166,0.466048343156325
17167,0.334931103172759
17168,0.999958754143496
17169,0.565503198739183
17170,0.919699495676375
17171,0.995439618063976
17172,0.999628534058223
17173,0.664723033031774
17174,0.954369543561017
17175,0.768420819571794
17176,0.641551848162561
17177,0.732464716774444
17178,0.974653263651142
17179,0.872841086785598
17180,0.842203681220196
17181,0.997605442058639
17182,0.989009020186832
17183,0.999903621461192
17184,0.990129577795462
17185,0.966143125567465
17186,0.999807528165750
17187,0.986893717623325
17188,0.711015573281363
17189,0.979030367065792
17190,0.979036579073822
17191,0.972169173884567
17192,0.984858175556111
17193,0.509335564873133
17194,0.593219838584207
17195,0.999053543069744
17196,0.760572942945653
17197,0.972037314293106
17198,0.905528249981748
17199,0.999393869422934
17200,0.981833673817836
17201,0.832448501591025
17202,0.914746153606680
17203,0.999671380557887
17204,0.586806027997387
17205,0.813236390234920
17206,0.999964736596876
17207,0.328789757212939
17208,0.986737847703107
17209,0.999982753397738
17210,0.742235052477418
17211,0.974893836496890
17212,0.999883528752451
17213,0.999286770732386
17214,0.999680324903409
17215,0.960874024530340
17216,0.505540546896874
17217,0.999863160671958
17218,0.999263231853255
17219,0.997875911778568
17220,0.953351929362483
17221,0.792745743734644
17222,0.280948298028720
17223,0.981809209038084
17224,0.985648250110274
17225,0.998972217618442
17226,0.899709719312244
17227,0.081591064499540
17228,0.999401809483361
17229,0.817609270719164
17230,0.986967786863809
17231,0.507967581899045
17232,0.682247752023981
17233,0.942893836108234
17234,0.901727827544249
17235,0.952734793062746
17236,0.629849201698177
17237,0.914921281923041
17238,0.995141650960574
17239,0.905042475429683
17240,0.919137143848636
17241,0.979934300082912
17242,0.437756571375857
17243,0.983315962669372
17244,0.847089555935702
17245,0.989772446573880
17246,0.821277811922415
17247,0.656232394245190
17248,0.894798975487054
17249,0.650720671492174
17250,0.796205043110675
17251,0.942774833250094
17252,0.987319278171397
17253,0.796672774621025
17254,0.722120389711876
17255,0.953497675886762
17256,0.996743510871610
17257,0.878961982857806
17258,0.825791921970755
17259,0.999374229107976
17260,0.876941889356003
17261,0.945382708544598
17262,0.945537415602217
17263,0.968902575517285
17264,0.915451382946801
17265,0.565327841392928
17266,0.550869604354505
17267,0.609380744819317
17268,0.994259460597344
17269,0.965543062298453
17270,0.997516333524119
17271,0.871771980292003
17272,0.996301572794425
17273,0.833234100320392
17274,0.999593347822315
17275,0.999952851784760
17276,0.784128458567107
17277,0.000041443657923
17278,0.846843964397181
17279,0.972719162809695
17280,0.348551791920257
17281,0.975340722514243
17282,0.818111851268321
17283,0.986703723286132
17284,0.999629621131311
17285,0.789618130741273
17286,0.991074162194680
17287,0.936227016649726
17288,0.998941506498482
17289,0.941650388092339
17290,0.753951700642915
17291,0.983625110379588
17292,0.997298404546227
17293,0.976188850139030
17294,0.999318973494413
17295,0.992031761741468
17296,0.999512277866772
17297,0.147299532999371
17298,0.959461271253688
17299,0.991831748234225
17300,0.971619604984658
17301,0.999538351481544
17302,0.942944928453058
17303,0.988605928472910
17304,0.998738253445612
17305,0.021617118673578
17306,0.999023263204883
17307,0.816435967141693
17308,0.999624907021754
17309,0.883256229582679
17310,0.525703721884979
17311,0.434325894583777
17312,0.999293935604505
17313,0.890864004131302
17314,0.999984764129726
17315,0.721301301253559
17316,0.547212062979242
17317,0.998846168950083
17318,0.505489216675664
17319,0.908053986133972
17320,0.638038557432879
17321,0.999362887622841
17322,0.944589533158466
17323,0.781897488734099
17324,0.888158282550987
17325,0.984336391501215
17326,0.774482814291556
17327,0.999777392072701
17328,0.999917994618438
17329,0.976625215588860
17330,0.999955470765223
17331,0.999234651096430
17332,0.997291976677175
17333,0.111133745960810
17334,0.821106014329812
17335,0.834114983829095
17336,0.905343888501047
17337,0.999084731619256
17338,0.390351518775338
17339,0.999310858188036
17340,0.729488180309716
17341,0.079230240227509
17342,0.939731097594078
17343,0.994166538599228
17344,0.957885183224585
17345,0.942974255614436
17346,0.996330480026391
17347,0.999485944214417
17348,0.559830790016560
17349,0.974001908941245
17350,0.975572140208340
17351,0.999951898352693
17352,0.933729104527893
17353,0.999906548126413
17354,0.995570337609649
17355,0.998626865958541
17356,0.971468338472459
17357,0.751217894656119
17358,0.826589866236710
17359,0.966164671812538
17360,0.982504122238647
17361,0.579945222245134
17362,0.000077256805968
17363,0.999939108349555
17364,0.841911174656812
17365,0.493427284156343
17366,0.997373727224662
17367,0.894536016301282
17368,0.713614440898851
17369,0.973109894473537
17370,0.929762331166858
17371,0.999926910925547
17372,0.856205210594520
17373,0.904204439391352
17374,0.922986297490098
17375,0.203300153144642
17376,0.911139679686317
17377,0.998064881756591
17378,0.998515133309954
17379,0.996110679745390
17380,0.999791229427013
17381,0.993186561065580
17382,0.938168034547266
17383,0.984176504544876
17384,0.995712351870402
17385,0.999235886982786
17386,0.999576708754663
17387,0.999558314946138
17388,0.979937434644305
17389,0.989194072862753
17390,0.918713526135080
17391,0.971766261975212
17392,0.996908126637452
17393,0.977007823119349
17394,0.998446530157388
17395,0.983751145233237
17396,0.066912436032585
17397,0.955361605531175
17398,0.603649063203039
17399,0.931656382746623
17400,0.976782228482887
17401,0.279938044266192
17402,0.669585541389205
17403,0.999625970770533
17404,0.991429764782173
17405,0.999998154875831
17406,0.999863701310504
17407,0.999828930350426
17408,0.859132592001884
17409,0.527491859929586
17410,0.811392738162830
17411,0.999280038101938
17412,0.999068289264079
17413,0.867009815734478
17414,0.999643155199613
17415,0.860734276604434
17416,0.999007963885641
17417,0.999830398955110
17418,0.677349245585642
17419,0.987799779700724
17420,0.994369988263448
17421,0.998795094589943
17422,0.884002847233971
17423,0.999447938268218
17424,0.999980420799624
17425,0.971133204799269
17426,0.999699910371998
17427,0.999461716807509
17428,0.999659298720519
17429,0.996004395949664
17430,0.980863364095345
17431,0.909260481536171
17432,0.979908350779699
17433,0.920849637751691
17434,0.997004980120146
17435,0.579912132491622
17436,0.999570535510134
17437,0.995803138848577
17438,0.819660128617560
17439,0.921635871058793
17440,0.995890980469012
17441,0.996825583550124
17442,0.999987129437802
17443,0.579662050078883
17444,0.969189721189036
17445,0.998869395362367
17446,0.825051747680256
17447,0.509968771447657
17448,0.136240597297163
17449,0.696845978290918
