Id,Y
16384,0.97082728147506713867
16385,0.96697026491165161133
16386,0.97113555669784545898
16387,0.97262370586395263672
16388,0.97301214933395385742
16389,0.97107779979705810547
16390,0.97196781635284423828
16391,0.96051824092864990234
16392,0.97272825241088867188
16393,0.97367507219314575195
16394,0.97062152624130249023
16395,0.97236245870590209961
16396,0.97179383039474487305
16397,0.97116547822952270508
16398,0.96493548154830932617
16399,0.97356218099594116211
16400,0.97385615110397338867
16401,0.97166526317596435547
16402,0.97304576635360717773
16403,0.97097718715667724609
16404,0.96549081802368164062
16405,0.96499675512313842773
16406,0.96925330162048339844
16407,0.95926624536514282227
16408,0.96965122222900390625
16409,0.97074103355407714844
16410,0.96946352720260620117
16411,0.96431940793991088867
16412,0.96978712081909179688
16413,0.96937143802642822266
16414,0.97341519594192504883
16415,0.96942961215972900391
16416,0.97194045782089233398
16417,0.97023820877075195312
16418,0.97182875871658325195
16419,0.97209364175796508789
16420,0.97059160470962524414
16421,0.95934176445007324219
16422,0.97123646736145019531
16423,0.97167664766311645508
16424,0.97127622365951538086
16425,0.97077828645706176758
16426,0.97214394807815551758
16427,0.97407329082489013672
16428,0.97241252660751342773
16429,0.96429258584976196289
16430,0.96866679191589355469
16431,0.97282934188842773438
16432,0.97421658039093017578
16433,0.97206747531890869141
16434,0.96987611055374145508
16435,0.97170960903167724609
16436,0.97220730781555175781
16437,0.96799677610397338867
16438,0.95513576269149780273
16439,0.97233623266220092773
16440,0.96110773086547851562
16441,0.97144675254821777344
16442,0.97388088703155517578
16443,0.97155576944351196289
16444,0.05569161474704742432
16445,0.97305250167846679688
16446,0.97341722249984741211
16447,0.96395730972290039062
16448,0.97021454572677612305
16449,0.96399670839309692383
16450,0.97298997640609741211
16451,0.97306823730468750000
16452,0.87317746877670288086
16453,0.96015089750289916992
16454,0.97070205211639404297
16455,0.96403419971466064453
16456,0.97102248668670654297
16457,0.97217214107513427734
16458,0.97199022769927978516
16459,0.97216546535491943359
16460,0.97114741802215576172
16461,0.97403174638748168945
16462,0.94611144065856933594
16463,0.97258174419403076172
16464,0.97514772415161132812
16465,0.97080010175704956055
16466,0.96909874677658081055
16467,0.96779567003250122070
16468,0.96881556510925292969
16469,0.97044849395751953125
16470,0.97171640396118164062
16471,0.97142785787582397461
16472,0.97199261188507080078
16473,0.97300261259078979492
16474,0.96479082107543945312
16475,0.97285199165344238281
16476,0.96999430656433105469
16477,0.96497821807861328125
16478,0.97365146875381469727
16479,0.97447586059570312500
16480,0.97289240360260009766
16481,0.97226917743682861328
16482,0.97338944673538208008
16483,0.96955454349517822266
16484,0.97219097614288330078
16485,0.96165156364440917969
16486,0.96845757961273193359
16487,0.97243481874465942383
16488,0.06501090526580810547
16489,0.96404916048049926758
16490,0.96977263689041137695
16491,0.97498363256454467773
16492,0.96902197599411010742
16493,0.97209048271179199219
16494,0.97221779823303222656
16495,0.97475683689117431641
16496,0.97477811574935913086
16497,0.96972262859344482422
16498,0.97421681880950927734
16499,0.97340977191925048828
16500,0.97089278697967529297
16501,0.92871385812759399414
16502,0.95863771438598632812
16503,0.96033591032028198242
16504,0.96514379978179931641
16505,0.97510159015655517578
16506,0.96105819940567016602
16507,0.95983779430389404297
16508,0.89211887121200561523
16509,0.96054726839065551758
16510,0.43396401405334472656
16511,0.96815878152847290039
16512,0.97269994020462036133
16513,0.97181409597396850586
16514,0.95554244518280029297
16515,0.96762597560882568359
16516,0.96990305185317993164
16517,0.11210937052965164185
16518,0.96971994638442993164
16519,0.97389447689056396484
16520,0.96036338806152343750
16521,0.42513969540596008301
16522,0.96201080083847045898
16523,0.96783506870269775391
16524,0.96991258859634399414
16525,0.81331467628479003906
16526,0.97043836116790771484
16527,0.96773082017898559570
16528,0.97310119867324829102
16529,0.97218084335327148438
16530,0.96875530481338500977
16531,0.95332306623458862305
16532,0.97276705503463745117
16533,0.96032071113586425781
16534,0.97408527135848999023
16535,0.96845865249633789062
16536,0.97274291515350341797
16537,0.96975201368331909180
16538,0.96056759357452392578
16539,0.93615168333053588867
16540,0.97333174943923950195
16541,0.96035063266754150391
16542,0.97281700372695922852
16543,0.97188842296600341797
16544,0.97331398725509643555
16545,0.97175633907318115234
16546,0.39743131399154663086
16547,0.95883494615554809570
16548,0.96418333053588867188
16549,0.97153037786483764648
16550,0.97321534156799316406
16551,0.96459442377090454102
16552,0.97018975019454956055
16553,0.96349275112152099609
16554,0.96367478370666503906
16555,0.97045421600341796875
16556,0.96865558624267578125
16557,0.96077626943588256836
16558,0.97097718715667724609
16559,0.96919703483581542969
16560,0.96316695213317871094
16561,0.96869385242462158203
16562,0.01828762143850326538
16563,0.97118425369262695312
16564,0.96022188663482666016
16565,0.96815675497055053711
16566,0.97085952758789062500
16567,0.87426888942718505859
16568,0.97085022926330566406
16569,0.97150897979736328125
16570,0.96184039115905761719
16571,0.97221189737319946289
16572,0.96837496757507324219
16573,0.96228194236755371094
16574,0.97230744361877441406
16575,0.97197431325912475586
16576,0.97213655710220336914
16577,0.97229361534118652344
16578,0.97342967987060546875
16579,0.97015923261642456055
16580,0.95944356918334960938
16581,0.01581635698676109314
16582,0.96436464786529541016
16583,0.97107768058776855469
16584,0.97203010320663452148
16585,0.97295695543289184570
16586,0.97301483154296875000
16587,0.97360253334045410156
16588,0.97041457891464233398
16589,0.97255164384841918945
16590,0.97166943550109863281
16591,0.97371190786361694336
16592,0.96001994609832763672
16593,0.97513514757156372070
16594,0.97277057170867919922
16595,0.96343320608139038086
16596,0.97352296113967895508
16597,0.97081726789474487305
16598,0.96175336837768554688
16599,0.96272176504135131836
16600,0.97163051366806030273
16601,0.94329994916915893555
16602,0.97354209423065185547
16603,0.97247195243835449219
16604,0.97393250465393066406
16605,0.97305029630661010742
16606,0.97048598527908325195
16607,0.68314552307128906250
16608,0.97489345073699951172
16609,0.96934747695922851562
16610,0.97026181221008300781
16611,0.97084087133407592773
16612,0.97407156229019165039
16613,0.97237861156463623047
16614,0.97215312719345092773
16615,0.97207534313201904297
16616,0.95470213890075683594
16617,0.97041702270507812500
16618,0.96968585252761840820
16619,0.96039396524429321289
16620,0.97333198785781860352
16621,0.97192704677581787109
16622,0.96318548917770385742
16623,0.97371363639831542969
16624,0.97150045633316040039
16625,0.97267329692840576172
16626,0.96670550107955932617
16627,0.95697253942489624023
16628,0.96923792362213134766
16629,0.97428053617477416992
16630,0.97320967912673950195
16631,0.97177112102508544922
16632,0.97144496440887451172
16633,0.97280269861221313477
16634,0.96559107303619384766
16635,0.96509003639221191406
16636,0.96264404058456420898
16637,0.97171461582183837891
16638,0.96912968158721923828
16639,0.97275871038436889648
16640,0.97077912092208862305
16641,0.97178137302398681641
16642,0.96002089977264404297
16643,0.96249282360076904297
16644,0.96950620412826538086
16645,0.96426963806152343750
16646,0.96856099367141723633
16647,0.96998727321624755859
16648,0.97047746181488037109
16649,0.97221350669860839844
16650,0.97297036647796630859
16651,0.96909236907958984375
16652,0.97365665435791015625
16653,0.01612990535795688629
16654,0.97302377223968505859
16655,0.96428418159484863281
16656,0.97413003444671630859
16657,0.97194987535476684570
16658,0.96847814321517944336
16659,0.96959656476974487305
16660,0.97286337614059448242
16661,0.97296875715255737305
16662,0.97408843040466308594
16663,0.97147536277770996094
16664,0.96817845106124877930
16665,0.96895796060562133789
16666,0.97102934122085571289
16667,0.97128415107727050781
16668,0.97310525178909301758
16669,0.97225099802017211914
16670,0.97158908843994140625
16671,0.96886080503463745117
16672,0.97218543291091918945
16673,0.97267717123031616211
16674,0.97335648536682128906
16675,0.97314679622650146484
16676,0.97269135713577270508
16677,0.97182977199554443359
16678,0.97168868780136108398
16679,0.97348421812057495117
16680,0.96024048328399658203
16681,0.97269946336746215820
16682,0.97157561779022216797
16683,0.96594738960266113281
16684,0.96800160408020019531
16685,0.96768790483474731445
16686,0.96350103616714477539
16687,0.97101712226867675781
16688,0.97184312343597412109
16689,0.97414225339889526367
16690,0.97260385751724243164
16691,0.96929448843002319336
16692,0.97003799676895141602
16693,0.97151213884353637695
16694,0.97251701354980468750
16695,0.97332078218460083008
16696,0.96941667795181274414
16697,0.96564006805419921875
16698,0.97402620315551757812
16699,0.96441709995269775391
16700,0.97217857837677001953
16701,0.96935719251632690430
16702,0.97213250398635864258
16703,0.97268718481063842773
16704,0.97334009408950805664
16705,0.31803056597709655762
16706,0.97209799289703369141
16707,0.91870266199111938477
