Id,Y
16384,0.794568869109440
16385,0.748094640828194
16386,0.999979256649592
16387,0.999997394554919
16388,0.993066317740298
16389,0.999829641983546
16390,0.628320945936627
16391,0.670230372466826
16392,0.999982885015387
16393,0.999942972527879
16394,0.983972598151470
16395,0.992529266039787
16396,0.961139924600316
16397,0.982283231330120
16398,0.971021333134836
16399,0.999915795766903
16400,0.998818164235355
16401,0.999495486259209
16402,0.999246599575997
16403,0.997661236012058
16404,0.509229989950441
16405,0.997390592250606
16406,0.917564084614656
16407,0.665707563383846
16408,0.999765968625295
16409,0.994993865230579
16410,0.944896477591272
16411,0.460913460525018
16412,0.946266754075817
16413,0.839351877595892
16414,0.993663397640295
16415,0.997925559068637
16416,0.994478033702740
16417,0.996582641809192
16418,0.999897996839072
16419,0.994935986136291
16420,0.999943742949889
16421,0.571723134615389
16422,0.999626379372192
16423,0.999581315526310
16424,0.999984217890671
16425,0.999854650584210
16426,0.999327948838354
16427,0.999991220018350
16428,0.999107667858075
16429,0.996387127437627
16430,0.949011809818852
16431,0.991912004758473
16432,0.999916666741437
16433,0.999951889446565
16434,0.996971624610801
16435,0.992980079881552
16436,0.999973799042979
16437,0.979309001476630
16438,0.916182300004702
16439,0.999988293607311
16440,0.815432534067361
16441,0.998848490572911
16442,0.999927041034816
16443,0.999815033648094
16444,0.000186100477350
16445,0.984268118147624
16446,0.992987891584912
16447,0.969353031981963
16448,0.992735446362137
16449,0.876564158478968
16450,0.995127663208846
16451,0.999169596269384
16452,0.806682084754791
16453,0.931625981185370
16454,0.993560277295608
16455,0.747510285022192
16456,0.992807996563267
16457,0.999244190792580
16458,0.966337646744196
16459,0.999466148152363
16460,0.999910100840173
16461,0.999971994835278
16462,0.960029148552872
16463,0.999764283493856
16464,0.999583021390184
16465,0.999879572495359
16466,0.980716184962415
16467,0.978114748902444
16468,0.964401981920278
16469,0.947072702517043
16470,0.999986198031885
16471,0.999545826281327
16472,0.999425381437154
16473,0.995205234563918
16474,0.987915394937493
16475,0.996416414391533
16476,0.985540432799340
16477,0.995362097454523
16478,0.987113691859509
16479,0.999500141416508
16480,0.998049108967388
16481,0.950700402604521
16482,0.999989372502768
16483,0.942934861551725
16484,0.981707884276526
16485,0.881959511727352
16486,0.999971184815217
16487,0.627146039680966
16488,0.017395423926936
16489,0.987836656716837
16490,0.967637553280042
16491,0.999873418906141
16492,0.943558015103829
16493,0.999371529547633
16494,0.927371221528781
16495,0.995321210442797
16496,0.999188336264729
16497,0.964390752797552
16498,0.999815454879579
16499,0.999933387013987
16500,0.908487001143831
16501,0.470318499923322
16502,0.872744165002208
16503,0.874828019110988
16504,0.981202310549534
16505,0.999934387541820
16506,0.679772660343390
16507,0.804096645599995
16508,0.986156366297817
16509,0.501353635065998
16510,0.003254001414343
16511,0.858968817854511
16512,0.999887453473034
16513,0.999789848452356
16514,0.914047884457005
16515,0.465667307142119
16516,0.989599926208408
16517,0.565318051577241
16518,0.901476279189390
16519,0.985034036995205
16520,0.746743901296434
16521,0.261009786034228
16522,0.642961766092083
16523,0.806971342585252
16524,0.997395421931237
16525,0.975891438605281
16526,0.999152020425310
16527,0.981346395075800
16528,0.996026071043137
16529,0.999624464382357
16530,0.769797815674916
16531,0.268347819315160
16532,0.999992941722725
16533,0.919152367701722
16534,0.999982426442036
16535,0.979219680717837
16536,0.995005873212477
16537,0.967189820036060
16538,0.997456681825355
16539,0.789752533423088
16540,0.952654470921985
16541,0.935497209615172
16542,0.999474571256829
16543,0.556552764515590
16544,0.988739781165005
16545,0.999940890849877
16546,0.011370567449967
16547,0.887920177859133
16548,0.986968236890300
16549,0.998969238045202
16550,0.909209343473335
16551,0.982247861892329
16552,0.993778609180204
16553,0.985339340674844
16554,0.881096408465990
16555,0.995211366460866
16556,0.800754900414133
16557,0.956753910388606
16558,0.993087598936500
16559,0.994508399871881
16560,0.631739920778304
16561,0.973916243187842
16562,0.270100555977561
16563,0.938885779061155
16564,0.440663146695883
16565,0.435783847084404
16566,0.996565951940373
16567,0.864331568747136
16568,0.994869586855785
16569,0.978311694036661
16570,0.989633268726482
16571,0.999408985242291
16572,0.721301255022636
16573,0.646139803973582
16574,0.997956450336179
16575,0.938971779686132
16576,0.999742475906048
16577,0.936989114200798
16578,0.999977150953454
16579,0.956751414706842
16580,0.398486109139382
16581,0.001074655152994
16582,0.994654247342762
16583,0.998602651150371
16584,0.989625718100716
16585,0.999445148144244
16586,0.999983002827524
16587,0.989623998243125
16588,0.999841957176184
16589,0.999824101740509
16590,0.999989195792998
16591,0.980817765089127
16592,0.752916977195933
16593,0.999965762213117
16594,0.986203193238185
16595,0.904841854599012
16596,0.999059554391891
16597,0.999609723454011
16598,0.903514897534067
16599,0.794494510130675
16600,0.976265312436735
16601,0.983452187627166
16602,0.999974952853540
16603,0.999619309768214
16604,0.991860880611058
16605,0.999997920215813
16606,0.998352756943049
16607,0.743665183140957
16608,0.999997753404097
16609,0.879468053081254
16610,0.976208178350216
16611,0.999762810472246
16612,0.992519408140346
16613,0.998838922026402
16614,0.999490469885383
16615,0.991837335124946
16616,0.958258450333588
16617,0.999871080737601
16618,0.985325461432945
16619,0.976105638223218
16620,0.999987856304436
16621,0.999128566896403
16622,0.834710582813745
16623,0.998775306836130
16624,0.985594504212260
16625,0.999732065192236
16626,0.965405258639717
16627,0.754666928088527
16628,0.946160821764538
16629,0.999816125783188
16630,0.999897198213428
16631,0.999982616567219
16632,0.998797450205690
16633,0.997649697758654
16634,0.955166190116136
16635,0.995733936534403
16636,0.925058342532289
16637,0.999987665636454
16638,0.993233041037929
16639,0.995286055043964
16640,0.978779150674358
16641,0.997860560526406
16642,0.987174361275361
16643,0.864693431573960
16644,0.984292890108782
16645,0.782499458858921
16646,0.717497745390880
16647,0.993349489861090
16648,0.998549468601370
16649,0.999858472879513
16650,0.989599692596671
16651,0.971333200460867
16652,0.913591382420144
16653,0.001926662633704
16654,0.999811768582228
16655,0.985916212367278
16656,0.999945581247670
16657,0.999727600416980
16658,0.999935341317718
16659,0.997522552560196
16660,0.995671830273715
16661,0.991318794829333
16662,0.997487344803289
16663,0.997566811818098
16664,0.977093821630336
16665,0.999993870361369
16666,0.999491483605109
16667,0.985552145700246
16668,0.999926493104591
16669,0.999547156163700
16670,0.999981243360085
16671,0.852558633770235
16672,0.999202639618865
16673,0.999959617663777
16674,0.999992196263551
16675,0.988377322273686
16676,0.994627175304793
16677,0.999740549355314
16678,0.999715279058523
16679,0.999852820951668
16680,0.963784047511068
16681,0.981508475763397
16682,0.997389820068865
16683,0.990642982500809
16684,0.998742769753873
16685,0.996519874609430
16686,0.972686840763709
16687,0.996883287550977
16688,0.999744611422958
16689,0.999950941454567
16690,0.999761878586189
16691,0.984596169177516
16692,0.978889558543952
16693,0.996423916621880
16694,0.982082618669944
16695,0.999997610778232
16696,0.968590215100110
16697,0.954400306612689
16698,0.999954818013415
16699,0.974181714880694
16700,0.999989723732047
16701,0.817283394905127
16702,0.999669113840929
16703,0.998635853818021
16704,0.999883792981289
16705,0.000091310968433
16706,0.999960379135308
16707,0.185851731011031
16708,0.997225727516793
16709,0.999992271717537
16710,0.966940963498460
16711,0.991658674093430
16712,0.999945726049122
16713,0.913743468833606
16714,0.997858044830232
16715,0.999518137366624
16716,0.999232154103852
16717,0.884037962691634
16718,0.986289401204450
16719,0.750646272598891
16720,0.999987637206739
16721,0.998653006979739
16722,0.999806783124974
16723,0.999997457113550
16724,0.232571913511081
16725,0.999977986548800
16726,0.929066417234072
16727,0.999179644723171
16728,0.999755473578060
16729,0.968459502177347
16730,0.992906552726346
16731,0.895405606388409
16732,0.999104553292123
16733,0.960193376239911
16734,0.997956643956847
16735,0.998041362435461
16736,0.914736544896569
16737,0.999924061531671
16738,0.984427476324879
16739,0.989389304098534
16740,0.962933714389935
16741,0.746323109754423
16742,0.988674803437039
16743,0.987034541018187
16744,0.999991825548346
16745,0.990006327054105
16746,0.995161777077721
16747,0.997480159606015
16748,0.999722781733708
16749,0.999634313725108
16750,0.999808181476715
16751,0.110251382418174
