Id,Y
16384,0.712902146174989
16385,0.457193743593073
16386,0.999973634060754
16387,0.999997229657764
16388,0.993543277564487
16389,0.999906012356985
16390,0.591526594614710
16391,0.681943625481544
16392,0.999978960097018
16393,0.999896345631967
16394,0.989377535172760
16395,0.995816275888210
16396,0.937192197586199
16397,0.980781162112927
16398,0.968532119481534
16399,0.999891789877704
16400,0.998451823752911
16401,0.999148973060280
16402,0.998720092822113
16403,0.997624570392009
16404,0.520407703762026
16405,0.997044478762786
16406,0.889902129911823
16407,0.639005161703967
16408,0.999641594471799
16409,0.989113834963927
16410,0.955847947852092
16411,0.562910720563181
16412,0.945292103313051
16413,0.795085339748991
16414,0.997258263601731
16415,0.992777462869319
16416,0.990518535122225
16417,0.990769969464293
16418,0.999933078317576
16419,0.996373994818950
16420,0.999942943368502
16421,0.516412280227264
16422,0.999569090140821
16423,0.999720084299536
16424,0.999958160182009
16425,0.999837024980468
16426,0.999714073811219
16427,0.999993923691190
16428,0.998798864122651
16429,0.982100528083032
16430,0.790870598943922
16431,0.990837066371427
16432,0.999930329657146
16433,0.999965828081724
16434,0.994879723203178
16435,0.992086664330498
16436,0.999921702169520
16437,0.959348123942573
16438,0.901322982841953
16439,0.999989369160661
16440,0.789843090174055
16441,0.999362184559750
16442,0.999918612946423
16443,0.999410247613033
16444,0.000179352356727
16445,0.983972143860472
16446,0.987990574367647
16447,0.981738551151908
16448,0.992060499009977
16449,0.741256807636580
16450,0.995676354762125
16451,0.999235205841488
16452,0.794310678743032
16453,0.889711735419872
16454,0.967532079503128
16455,0.804480271220945
16456,0.996122229284140
16457,0.998924725328405
16458,0.964797265099733
16459,0.997976570849546
16460,0.999895615997275
16461,0.999972412305756
16462,0.967100364284597
16463,0.999615395629816
16464,0.999840752230459
16465,0.999851171332214
16466,0.983837793635167
16467,0.960468341158383
16468,0.939966018501474
16469,0.942493493890044
16470,0.999972716374929
16471,0.999253107665669
16472,0.999575877528144
16473,0.997278220582784
16474,0.982625872048436
16475,0.994900509985225
16476,0.973685816950393
16477,0.995199422984499
16478,0.983303550910144
16479,0.999571869634151
16480,0.996556990254401
16481,0.934600390937463
16482,0.999990874024333
16483,0.966651413682566
16484,0.986219578968799
16485,0.831159418762316
16486,0.999960226553129
16487,0.778949732655350
16488,0.012955814576734
16489,0.981450768584177
16490,0.973960178271404
16491,0.999909693175197
16492,0.969334128502605
16493,0.999025907563885
16494,0.956573827456851
16495,0.997742772435875
16496,0.999437909882590
16497,0.964149782213168
16498,0.999833739943356
16499,0.999971148671047
16500,0.857852737236937
16501,0.471541991922592
16502,0.901237518601815
16503,0.850566744717886
16504,0.968255174176110
16505,0.999947578593470
16506,0.795039280864409
16507,0.806962863565964
16508,0.987572955502708
16509,0.691451819435488
16510,0.003375907542798
16511,0.836204581211353
16512,0.999807234659743
16513,0.999669378393936
16514,0.875188304959331
16515,0.479638841725663
16516,0.992951043017544
16517,0.575230254724331
16518,0.959773022906131
16519,0.982643169815910
16520,0.789398865713449
16521,0.322464749793325
16522,0.634624123406342
16523,0.626472234789161
16524,0.997921334459589
16525,0.968823115936271
16526,0.998959223898239
16527,0.986945858372617
16528,0.990104509644864
16529,0.999362793133085
16530,0.763877340523304
16531,0.309758191843563
16532,0.999988693104225
16533,0.881623196976249
16534,0.999990049596540
16535,0.979263222579266
16536,0.989354890292530
16537,0.962789934438868
16538,0.997747802071147
16539,0.813970592984039
16540,0.984417524085028
16541,0.929277123547272
16542,0.999144315720431
16543,0.594728107368642
16544,0.972123316036576
16545,0.999843143418256
16546,0.007958742373537
16547,0.904278667474846
16548,0.956876348866213
16549,0.999203256350294
16550,0.926649595445203
16551,0.988273163264090
16552,0.992605071745737
16553,0.995511124367350
16554,0.900213217846829
16555,0.994296419030831
16556,0.592535727841520
16557,0.940010233814820
16558,0.996613893068467
16559,0.992936611191951
16560,0.707095661199070
16561,0.959380149012005
16562,0.253242787209758
16563,0.947514988976537
16564,0.512965837484721
16565,0.344558281129233
16566,0.993944961161388
16567,0.941978893417977
16568,0.994937512745209
16569,0.989480201862655
16570,0.976765836070277
16571,0.999778314453288
16572,0.651211804399367
16573,0.595745638346978
16574,0.998032329535224
16575,0.941095078817251
16576,0.999550101690776
16577,0.910766556600721
16578,0.999962885155233
16579,0.943740092522756
16580,0.392567709651147
16581,0.000963628164866
16582,0.994297687809931
16583,0.998976206537599
16584,0.983421367264652
16585,0.999782513590129
16586,0.999987865820085
16587,0.990985686405218
16588,0.999743534922884
16589,0.999808728121290
16590,0.999990329945185
16591,0.918903629143041
16592,0.743701638453878
16593,0.999967302914569
16594,0.988726959110875
16595,0.916096102033484
16596,0.999202690722649
16597,0.998968971884936
16598,0.880286888705435
16599,0.844853202334255
16600,0.978589159748172
16601,0.986039026464450
