Id,Y
16384,0.6751119717294505
16385,0.8649743140143655
16386,0.9989329108654214
16387,0.9993602824736265
16388,0.954433428850266
16389,0.998209180390025
16390,0.6123611850872862
16391,0.8223379856001413
16392,0.9987680000571205
16393,0.9963965309044018
16394,0.9546946671141526
16395,0.9497210050778822
16396,0.9900667551444259
16397,0.7503725241535397
16398,0.8413642133802318
16399,0.9953451670493964
16400,0.9480184341928527
16401,0.9961776757704492
16402,0.9766701020670884
16403,0.9641546378189891
16404,0.6976254804201472
16405,0.8955804961332718
16406,0.8276424029769228
16407,0.8778098809938869
16408,0.9937999967310147
16409,0.8309972717427276
16410,0.7322810702512321
16411,0.5960675203186331
16412,0.961629629122504
16413,0.3975306674528911
16414,0.9868497420609298
16415,0.6864126583389271
16416,0.9105333977516704
16417,0.9895510863119986
16418,0.9967149003900774
16419,0.973811866942877
16420,0.9953746354905711
16421,0.43646143406369575
16422,0.9977548764361747
16423,0.9477804394184743
16424,0.9994873130196319
16425,0.9973768871761253
16426,0.9967205219931831
16427,0.9997678433969682
16428,0.9923306947395776
16429,0.9945576462467459
16430,0.9418338570264901
16431,0.952483540752119
16432,0.9996107808986839
16433,0.990656837863779
16434,0.9349851309914056
16435,0.9473734654024681
16436,0.9990524479458772
16437,0.9628998872752865
16438,0.7410186098936944
16439,0.9984429046052914
16440,0.6370362023839348
16441,0.9874201451822577
16442,0.9982204832966866
16443,0.9984337589781637
16444,0.001708085936335853
16445,0.9485062497187945
16446,0.8996257796474227
16447,0.67903943614679
16448,0.9540997171871723
16449,0.8282536088707007
16450,0.6502887602942671
16451,0.9768176890288389
16452,0.31042070716374365
16453,0.91956215385228
16454,0.948255747147411
16455,0.8962722210887116
16456,0.9959871935604234
16457,0.9983677793530203
16458,0.6542759469168037
16459,0.9892265489739731
16460,0.9995325511905309
16461,0.9993897137035153
16462,0.7453063557027363
16463,0.9872594152246366
16464,0.9996751944472367
16465,0.999383891742601
16466,0.18391249283485178
16467,0.8343493764067905
16468,0.4651755018784161
16469,0.8986301625243674
16470,0.9993023339449204
16471,0.9423797594764397
16472,0.9939218833649075
16473,0.9176946206338131
16474,0.9011396126916187
16475,0.8836356071552749
16476,0.7575872523727348
16477,0.9890815745743514
16478,0.9393616587151121
16479,0.9955450531458684
16480,0.9959353067676382
16481,0.8100815373653901
16482,0.999770926759968
16483,0.924724081830121
16484,0.956454589700434
16485,0.7353080338295908
16486,0.9998212428257628
16487,0.8251126965158297
16488,0.015001388366373988
16489,0.9592473102927327
16490,0.4758661825724689
16491,0.9983505999889519
16492,0.6398386065170151
16493,0.9966064979083182
16494,0.8978762704804156
16495,0.9971824802553277
16496,0.9962478290647048
16497,0.7644306217500304
16498,0.9987872006422076
16499,0.9989132879166069
16500,0.9072015481121738
16501,0.4249211786341431
16502,0.6566816926086471
16503,0.8876893647219766
16504,0.9361646683435284
16505,0.9970663999709639
16506,0.5657392930505453
16507,0.6983024352362871
16508,0.9277084030559176
16509,0.6792986192688866
16510,0.091933050895119
16511,0.6639625329193377
16512,0.9996845873051378
16513,0.9989524437932762
16514,0.5244370020199643
16515,0.743811624734777
16516,0.6756903077968994
16517,0.24557219357266372
16518,0.7866477304935947
16519,0.9773551532704814
16520,0.8406544675393018
16521,0.16083955877851544
16522,0.6806956539528829
16523,0.8456996611155363
16524,0.964791274519963
16525,0.7512071938423588
16526,0.998240541930183
16527,0.95578713988754
16528,0.9366647823944344
16529,0.9734889821990579
16530,0.6135129426345419
16531,0.2089522652265942
16532,0.9994218177216206
16533,0.8543859766534839
16534,0.996120648608952
16535,0.9658413101833629
16536,0.9518336304967214
16537,0.7109956563988098
16538,0.9608292697150947
16539,0.640222294114889
16540,0.671080141215889
16541,0.8955881497626851
16542,0.9978417990308496
16543,0.9165580058053049
16544,0.9398284664794003
16545,0.998507049325234
16546,0.014598633299162667
16547,0.6476396973549582
16548,0.7857034669957997
16549,0.9894111011680784
16550,0.7676118515196056
16551,0.9413291174548976
16552,0.9263895728891057
16553,0.6773684227483817
16554,0.9309853026371598
16555,0.9648386250328191
16556,0.7530792297900558
16557,0.7024482080484853
16558,0.9567435269917138
16559,0.9735282505054509
16560,0.5539764246954599
16561,0.8174822449746013
16562,0.15578285877890508
16563,0.8162466295142362
16564,0.42010635327968265
16565,0.4900807078119935
16566,0.9714253394373487
16567,0.14300522919000394
16568,0.9905685526074749
16569,0.9843103762843827
16570,0.7681440097455356
16571,0.9950263975121519
16572,0.5821320085768122
16573,0.7553471276214898
16574,0.9884309530537682
16575,0.7988563590326584
16576,0.9876470671146719
16577,0.9324818087931603
16578,0.996750982675552
16579,0.7472148634112858
16580,0.5354032568746927
16581,0.002457025226794202
16582,0.795027723102207
16583,0.855042330123114
16584,0.9694855400041328
16585,0.9994734896914812
16586,0.9998517997340602
16587,0.9536475891473718
16588,0.9977014731059529
16589,0.9995932505879808
16590,0.998819450646131
16591,0.9844405393771898
16592,0.5216130856530242
16593,0.999288331932168
16594,0.9415236768181362
16595,0.8277493688185329
16596,0.9509835909661806
16597,0.9724666924736907
16598,0.8112149171213812
16599,0.8808702438214826
16600,0.9525677370281689
16601,0.7707477316207941
16602,0.9996562696993457
16603,0.9941470782057196
16604,0.970253167393068
16605,0.9993878272517744
16606,0.9303208453543902
16607,0.29674036458249387
16608,0.9996670465000898
16609,0.7154435662465383
16610,0.7028832966392049
16611,0.9934728644147363
16612,0.9763952439082311
16613,0.9903433704295803
16614,0.9745272263213782
16615,0.9922713532040472
16616,0.8980899570929558
16617,0.9964774954045412
16618,0.9818725256408676
16619,0.7169227578022325
16620,0.9991479369313017
16621,0.9880663313198832
16622,0.3159087617405087
16623,0.967590580813839
16624,0.9874456984343881
16625,0.9989344908996908
16626,0.5925432909345021
16627,0.6298464735644363
16628,0.7628668973645241
16629,0.9975240288481177
16630,0.9994065462402564
16631,0.9994456336532682
16632,0.9811333370452608
16633,0.902350061864474
16634,0.8520757812477661
16635,0.9364221042226563
16636,0.7660782382314639
16637,0.9991883825246203
16638,0.9869581558578298
16639,0.9762253233248065
16640,0.5648776039340412
16641,0.9944504871442685
16642,0.7303569688110446
16643,0.8300183011450801
16644,0.8646709590572277
16645,0.3049568538033573
16646,0.6354058701331452
16647,0.9004983469262163
16648,0.9656137010285023
16649,0.9962096394880202
16650,0.8387550581607233
16651,0.5455921890026391
16652,0.8322892633511352
16653,0.008108870587109813
16654,0.9968819160965572
16655,0.9715993422110899
16656,0.9977148303053481
16657,0.9969324582691024
16658,0.9992786642030973
16659,0.9754984851414261
16660,0.9282111452688918
16661,0.5932272675553087
16662,0.9741144756287291
16663,0.9841981804133032
16664,0.9350520768664381
16665,0.9990485354098678
16666,0.997089296792311
16667,0.9098718571381986
16668,0.9991266167878491
16669,0.9964414500219837
16670,0.9995595626286176
16671,0.6877698392621004
16672,0.9693120718360146
16673,0.9997811734702982
16674,0.9994970909847549
16675,0.9485168067487907
16676,0.9945891542065551
16677,0.9998023457406172
16678,0.9995973308849743
16679,0.9924548904714036
16680,0.7861092826483158
16681,0.9758817921726103
16682,0.9845897176440659
16683,0.803263608519744
16684,0.7222812350187363
16685,0.9988362595994158
16686,0.9848693765537165
16687,0.9302440198708057
16688,0.9419480754637182
16689,0.9990865368889666
16690,0.998715733345249
16691,0.7523440387504999
16692,0.9149769489680023
16693,0.9738202485713874
16694,0.9108507888651806
16695,0.9998649671009393
16696,0.8998043934541303
16697,0.933414759550684
16698,0.9982956509336437
16699,0.48133815556072357
16700,0.9978914274249427
16701,0.23352856755256943
16702,0.9879094785779534
16703,0.9448536774075116
16704,0.9993260873326989
16705,0.002513057728217074
16706,0.9967358428150385
16707,0.1852881542193366
16708,0.9688517606910545
16709,0.9997055454806265
16710,0.6782200609925112
16711,0.9783380399220551
16712,0.9994138704601226
16713,0.938484960026333
16714,0.9791038938728043
16715,0.9974299654981065
16716,0.9938450587998928
16717,0.9696104879044986
16718,0.9937588078089109
16719,0.569788939516278
16720,0.9986069414786533
16721,0.986983374820208
16722,0.9970285552136036
16723,0.9991949633463657
16724,0.4046376846670815
16725,0.999823832533189
16726,0.5406719724199139
16727,0.9926196745931006
16728,0.9970484076971378
16729,0.9366996526132754
16730,0.9222389554435807
16731,0.8210754816549779
16732,0.9993856567038762
16733,0.7826088714803726
16734,0.9842536133127291
16735,0.9914827721802005
16736,0.7307140365652619
16737,0.9997693443916069
16738,0.8902959480475156
16739,0.8358776788339964
16740,0.7623114702232063
16741,0.8069744388598291
16742,0.7853801718365424
16743,0.9684266773229405
16744,0.9997307609332063
16745,0.9807124530103242
16746,0.9900596096913964
16747,0.9897859429153079
16748,0.9989599436177274
16749,0.9933510969872522
16750,0.9998471999487152
16751,0.39266674847502747
16752,0.9972179824867662
16753,0.8690997750225241
16754,0.979101797205217
16755,0.9851280385935599
16756,0.6176330796989019
16757,0.9973137513574533
