Id,Y
16384,0.579052634073509
16385,0.8254443658417644
16386,0.9999146246964709
16387,0.9999781277058093
16388,0.9959860834113713
16389,0.9994403216526575
16390,0.7088098144295135
16391,0.7545553977160694
16392,0.9996662526996298
16393,0.9999366336827984
16394,0.9793816133656318
16395,0.9804713952241757
16396,0.9669709808228462
16397,0.9449285296465118
16398,0.9338648827086762
16399,0.9997864498767385
16400,0.9967742287178678
16401,0.9994947370451539
16402,0.9986612645655415
16403,0.9931135039603021
16404,0.7282326876361849
16405,0.9725649389073242
16406,0.9195204358311742
16407,0.8207138719997669
16408,0.9987702186668102
16409,0.9857616414396254
16410,0.8113241118367777
16411,0.6452494183963788
16412,0.9902469562238668
16413,0.7714481003176105
16414,0.992764903758091
16415,0.948048383115932
16416,0.9832073045800238
16417,0.9857009363066132
16418,0.9995591967102978
16419,0.982586306665523
16420,0.9997470279542451
16421,0.5969825342015378
16422,0.9994521621494803
16423,0.9970940811442546
16424,0.9996829673064319
16425,0.9978707092754656
16426,0.9996519524206527
16427,0.9999619026026108
16428,0.9985551491458609
16429,0.9781609766311077
16430,0.9018122169994228
16431,0.9914535958158562
16432,0.9997307204393303
16433,0.9991659692169251
16434,0.99522262873667
16435,0.9973384688086289
16436,0.9997571794580626
16437,0.9565618944366535
16438,0.7745781031061542
16439,0.9996592884147919
16440,0.5794681639255886
16441,0.9986783947496779
16442,0.9996637796596942
16443,0.9989071290440569
16444,0.001143800794418967
16445,0.9926280671350615
16446,0.9674198245749477
16447,0.9183675806755738
16448,0.9933378702540555
16449,0.7768503515269655
16450,0.9268879101446634
16451,0.9979661952978529
16452,0.7184454327320359
16453,0.9315608944474918
16454,0.9768751756169737
16455,0.8757773060129742
16456,0.9977032995446837
16457,0.9994108539683629
16458,0.8824997869294189
16459,0.999170498067146
16460,0.9994928523722917
16461,0.9998840460444148
16462,0.8468716848101048
16463,0.9952320247481636
16464,0.9998487234449396
16465,0.9996089250589184
16466,0.7842802383318502
16467,0.8347665823125768
16468,0.8588707065254705
16469,0.939162488330832
16470,0.999926121222491
16471,0.9968572996348625
16472,0.9984287406397049
16473,0.9948089386579125
16474,0.9782264428919295
16475,0.9712573170039647
16476,0.955006909723885
16477,0.9934624450242785
16478,0.907984508958064
16479,0.9991682694993126
16480,0.9831523406495654
16481,0.8160325064156456
16482,0.9999703306356463
16483,0.9774126181320696
16484,0.9900977789563736
16485,0.8998066480690445
16486,0.9999599699461647
16487,0.8615366575919261
16488,0.005796375405131347
16489,0.8978154216676439
16490,0.8657479075485128
16491,0.9996599732212322
16492,0.9473968463138159
