Id,Y
16384,0.4261685525610687
16385,0.6676657493315092
16386,0.9998087210328332
16387,0.9998254005361856
16388,0.970816328056007
16389,0.9972564289345631
16390,0.39053024984166806
16391,0.9029333466310542
16392,0.9994910382410124
16393,0.9998322069553855
16394,0.9925104366607171
16395,0.9390940007697932
16396,0.9788361182993162
16397,0.9751832940084101
16398,0.7594623054850466
16399,0.9996577829319949
16400,0.9890921412378297
16401,0.9966815325459977
16402,0.9934558173788239
16403,0.9614729913631972
16404,0.8459424387471207
16405,0.9239971892777769
16406,0.9426404700829254
16407,0.9136587004587522
16408,0.9998355424624366
16409,0.9913658458462195
16410,0.6830022288497996
16411,0.5600245879387159
16412,0.9745282994411643
16413,0.5933770860975943
16414,0.9873693465163926
16415,0.5271637974586453
16416,0.995353340270022
16417,0.9755702010195184
16418,0.9963031305705933
16419,0.9896088101841448
16420,0.9982782816848567
16421,0.22515258218900305
16422,0.9995541802704976
16423,0.9352272301556617
16424,0.9990359060331783
16425,0.9992572060676419
16426,0.9972708732997089
16427,0.9998230779746116
16428,0.9989629362945657
16429,0.9924749150836929
16430,0.934770483918756
16431,0.9666733447845757
16432,0.9987073563920439
16433,0.9980606440191625
16434,0.9918057749234652
16435,0.9964591636653632
16436,0.9990877930022891
16437,0.9535342023850986
16438,0.6285968751693957
16439,0.998551647073805
16440,0.44358629271210487
16441,0.987170384318203
16442,0.9995438665320464
16443,0.9988951933189397
16444,0.007248823894071881
16445,0.9696517992540081
16446,0.8626832407828965
16447,0.9669668960229373
16448,0.9386185954568467
16449,0.7991913399126629
16450,0.7457047992649358
16451,0.98568410373143
16452,0.38675001888223715
16453,0.7546026104152784
16454,0.9564940592148125
16455,0.980126829678801
16456,0.9983075112047474
16457,0.9979997191169157
16458,0.5423022934831211
16459,0.9975269585910915
16460,0.9993823821288959
16461,0.9986418565785162
16462,0.6880422699235695
16463,0.9970360198930972
16464,0.9994603134706942
16465,0.9994398257184736
16466,0.7457425043447545
16467,0.9495626272657118
16468,0.8078312074991113
16469,0.8085267671445463
16470,0.9994563137465104
16471,0.9819224708602932
16472,0.9977130008202297
16473,0.9572815853320121
16474,0.8944705170635632
16475,0.9554226495207243
16476,0.9280138409454031
16477,0.9873307169546446
16478,0.8966175601940738
16479,0.9975400398804938
16480,0.9943434092653803
16481,0.7056204657010361
16482,0.999920436861537
16483,0.9444320433062786
16484,0.9148276926480986
16485,0.8941321207735459
16486,0.9996743047552205
16487,0.7958225540542162
16488,0.03404991201423049
16489,0.9614713405870307
16490,0.8687738749603472
16491,0.998122681608055
16492,0.5907749697609357
16493,0.9960359424394138
16494,0.875356444324643
16495,0.9937149031832265
16496,0.996812005457445
16497,0.8746678779694271
16498,0.9966928080072951
16499,0.9987559653830821
16500,0.8319702457840851
16501,0.41321816963748054
16502,0.7054545367646845
16503,0.8011775694348947
16504,0.9896446544670927
16505,0.9977061225042863
16506,0.7955348326812843
16507,0.6798620116001856
16508,0.9820498325951004
16509,0.6216193306304192
16510,0.1406381978283897
16511,0.7458400143577619
16512,0.9982039037981242
16513,0.9998784888108996
16514,0.8320214703585529
16515,0.8037951836716387
16516,0.7459662707777868
16517,0.3057403920242168
16518,0.8949883826205679
16519,0.9146329556019424
16520,0.776891105559528
16521,0.15457136978818933
16522,0.7359344384050686
16523,0.8077379466255723
16524,0.9952350354900832
16525,0.8305902504041479
16526,0.9919565975559385
16527,0.8747756068498163
16528,0.918169735181249
16529,0.9963777794162665
16530,0.8179746551487963
16531,0.3975814329478792
16532,0.9994809406791938
16533,0.4832303145008123
16534,0.9988033102790943
16535,0.994677095732548
16536,0.9415092817987305
16537,0.714063695671598
16538,0.9529525973356866
16539,0.6821574034750904
16540,0.843388343787285
16541,0.8279290898148655
16542,0.9985902871248453
16543,0.834772177051764
16544,0.9299015377267236
16545,0.9983640585042975
16546,0.10918104071042933
16547,0.6741824364290574
16548,0.6640366561730062
16549,0.9683399014988472
16550,0.9407199121986585
16551,0.9493588660310942
16552,0.9798575800798555
16553,0.9572146050185244
16554,0.9832863756232331
16555,0.9815350053842237
16556,0.5239292651299141
16557,0.7707770820856669
16558,0.9673162412300128
16559,0.9413009484047806
16560,0.6895291734254635
16561,0.9494666608461328
16562,0.13606491559167433
16563,0.8000166817525102
16564,0.5362501909522184
16565,0.5863823928245749
16566,0.9790357017730029
16567,0.37762817448251806
16568,0.9976829551771693
16569,0.9906860172275281
16570,0.8984297498035074
16571,0.9983180981803303
16572,0.7760562776499298
16573,0.5187847853081019
16574,0.9942609777066544
16575,0.952813001646503
16576,0.9931197790394838
16577,0.9808446451473066
16578,0.9984207397769553
16579,0.7063626112855735
16580,0.5720586309633973
16581,0.00425956243742031
16582,0.8632805788433894
16583,0.9823202007072362
16584,0.9209051241188629
16585,0.9996539680145973
16586,0.9999697177457587
16587,0.9934491303896308
16588,0.9985256056340005
16589,0.999473379569448
16590,0.9982759753409857
16591,0.9870249399387604
16592,0.5941939969511557
16593,0.9994690640877401
16594,0.9518206332071286
16595,0.9802645501702856
16596,0.9873069269709869
16597,0.9982053751091389
16598,0.9346093921105277
16599,0.7212256254588333
16600,0.977641161461779
16601,0.8802599846233253
16602,0.9997661709339836
16603,0.9986528168889224
16604,0.9897842536845286
16605,0.9995494177502973
16606,0.9836770449836241
16607,0.1128074105588606
16608,0.9998619058230622
16609,0.6487864312801879
16610,0.9362849797374705
16611,0.9984759153773319
16612,0.9959862762062716
16613,0.9963190538808119
16614,0.979625352028334
16615,0.9982721314812836
16616,0.6437920194015121
16617,0.9945792349201558
16618,0.991048228214796
16619,0.9171711292455278
16620,0.9979021414746978
16621,0.9417667833898544
16622,0.617537075165677
16623,0.9932844016697197
