Id,Y
16384,0.45041269037614956
16385,0.16053133252848092
16386,0.9999290486132656
16387,0.9986462871708641
16388,0.9731521716649354
16389,0.9983446767133137
16390,0.5073356649433653
16391,0.7923135619855615
16392,0.999810182817147
16393,0.9996456858010506
16394,0.9788132171814491
16395,0.9269973876275475
16396,0.9740689331229452
16397,0.7780242444840293
16398,0.6722707157088879
16399,0.9996801598053101
16400,0.8594304536792621
16401,0.9993186952386087
16402,0.9949085458073987
16403,0.9396450483957722
16404,0.32515579911667214
16405,0.7677438346479124
16406,0.6982277204189783
16407,0.505232431859401
16408,0.9971140246777241
16409,0.9891543767691474
16410,0.929169578358253
16411,0.5977440701881184
16412,0.9834646600509238
16413,0.6552891199520801
16414,0.9915515938645536
16415,0.9120768950357792
16416,0.964400019263193
16417,0.9464639815200662
16418,0.9833193569901051
16419,0.9965256282858871
16420,0.9996938026680795
16421,0.27345676471782526
16422,0.9997440105610639
16423,0.9889687963026094
16424,0.999716615560826
16425,0.9969507116525141
16426,0.9997772002524417
16427,0.9998959396055597
16428,0.8164887517400092
16429,0.9639690659634804
16430,0.7730537383010104
16431,0.906151797718003
16432,0.9989740662204988
16433,0.9997769817134124
16434,0.9761154469612848
16435,0.9890116369911457
16436,0.9997753361456998
16437,0.946126529006989
16438,0.6251178459226191
16439,0.9997579401415738
16440,0.43007234540215383
16441,0.9904495750475901
16442,0.9996938504356536
16443,0.9967665581883487
16444,0.00046365800534355935
16445,0.9814994994534455
16446,0.9163301341275805
16447,0.9429969764255319
16448,0.9865423180453968
16449,0.8091133679710973
16450,0.9182892630968629
16451,0.9465840811531254
16452,0.7965385135892608
16453,0.8473206042653871
16454,0.9906209340531981
16455,0.7831896100585455
16456,0.9990765095535707
16457,0.996976158897914
16458,0.8910041575575198
16459,0.9888609264609229
16460,0.9992823203098966
16461,0.9994700906203017
16462,0.7412263967767863
16463,0.9754589469084003
16464,0.9975270630051499
16465,0.9992394599079808
16466,0.7350547728489331
16467,0.8432780672306044
16468,0.6398550575412073
16469,0.7256086642385792
16470,0.998741628356073
16471,0.9929387610298297
16472,0.9981521574495287
16473,0.9745860220440021
16474,0.9635081075471982
16475,0.9804638964478402
16476,0.913886115527447
16477,0.9865237803524324
16478,0.8785357899319306
16479,0.9884152163383176
16480,0.9728171328326897
16481,0.9441981108440314
16482,0.9998768112346048
16483,0.8845005987911414
16484,0.8841090972471004
16485,0.6799987782421884
16486,0.9996553655413336
16487,0.8511914282994495
16488,0.007351490448320988
16489,0.8137928135086163
16490,0.943828868446121
16491,0.999141827305833
16492,0.7884528973784327
16493,0.9982494412955165
