Id,Y
16384,0.4258879039734823
16385,0.8062704364191169
16386,0.9999749584705335
16387,0.9998694231722577
16388,0.9916962430839551
16389,0.9994842921209914
16390,0.5765369666297531
16391,0.7656006213304991
16392,0.9994635480478761
16393,0.9999232512173056
16394,0.9826132078735884
16395,0.9674295813557753
16396,0.949373461185318
16397,0.965207060253283
16398,0.9388072456752651
16399,0.9997748224514621
16400,0.9955092226477507
16401,0.9992695806114272
16402,0.9991401582301032
16403,0.9928725974037913
16404,0.6513688984953898
16405,0.9799962412581613
16406,0.9206196695496978
16407,0.7735870214256896
16408,0.9987283799116972
16409,0.9467776617621841
16410,0.8195681849892256
16411,0.5413853686206944
16412,0.9589483612731334
16413,0.7722219101596574
16414,0.9949059279684389
16415,0.9168672063752912
16416,0.9879881003898916
16417,0.9880477814442269
16418,0.9997118869874353
16419,0.9891655862043
16420,0.9996832638539229
16421,0.3939698110480209
16422,0.9998356092417963
16423,0.9936930123824176
16424,0.999874101289477
16425,0.9993369770595496
16426,0.9996844906266011
16427,0.9999516046543646
16428,0.9973990437344152
16429,0.9913113706352439
16430,0.8710958098661217
16431,0.9854617796753099
16432,0.9998620855510898
16433,0.9992568257887994
16434,0.9962821066942376
16435,0.9947381853079411
16436,0.9995844247210054
16437,0.9569601813769544
16438,0.822777808403769
16439,0.9997841281703491
16440,0.4815868229145231
16441,0.9971573841180651
16442,0.9996968742730188
16443,0.999100048646197
16444,0.0007130909225071155
16445,0.9910888852596421
16446,0.9418447833535419
16447,0.9739159699975544
16448,0.9871663733480333
16449,0.8653145889785587
16450,0.888387035357819
16451,0.9983034506960142
16452,0.8025943110367285
16453,0.9681535555566205
16454,0.9571702013939916
16455,0.9174974633785216
16456,0.9978799515894753
16457,0.9994192084226934
16458,0.917481576478414
16459,0.9972088977804962
16460,0.9996820436816589
16461,0.9998885712015331
16462,0.7968354285520661
16463,0.9946339627158199
16464,0.9997441446148524
16465,0.9998072214297556
16466,0.8048224166634691
16467,0.8952367480218156
16468,0.8257989446418594
16469,0.9266727328769141
16470,0.9999111646584341
16471,0.998764750051032
16472,0.9976941867051323
16473,0.990661508063483
16474,0.9603783062658104
16475,0.9828480453854513
16476,0.9545942565487556
16477,0.9884764389962165
16478,0.9058703292245074
16479,0.999568676018773
16480,0.989987900095468
16481,0.9336566362374509
16482,0.9999901014292506
16483,0.9656418981320812
16484,0.9776091117532364
16485,0.9064740209718912
16486,0.9999728893285985
16487,0.8271090321368666
16488,0.005502775110270156
16489,0.8808257648332449
16490,0.8751508682306912
16491,0.9996213857728342
16492,0.802730203437286
16493,0.9993643877878019
16494,0.9697740512918012
16495,0.998396803370479
16496,0.9987126770441083
16497,0.9689307626946212
16498,0.999581811435402
16499,0.9996120446152742
16500,0.8866211042039783
16501,0.4245357390406339
16502,0.6940921552595986
16503,0.8710922175363252
16504,0.9872587777703637
16505,0.9988080961421909
16506,0.49778178714709415
16507,0.7607966904375881
16508,0.9513509038750794
16509,0.7361597990508377
16510,0.3210590861452871
16511,0.8648473743188096
16512,0.9993991693682285
16513,0.9997893404447868
16514,0.8180838279369292
16515,0.5694581368431733
16516,0.8918433520135488
16517,0.20648094231806804
16518,0.606091384319142
16519,0.9680306192371178
16520,0.6977014543620705
16521,0.17456668485419113
16522,0.800356684217724
16523,0.7754576250201305
16524,0.999078542179017
16525,0.928487568379404
16526,0.9979686410866525
16527,0.9315768440966674
16528,0.990397353974955
16529,0.9900831042246504
16530,0.9012763430322849
16531,0.3749557755611728
16532,0.9999333620251176
16533,0.7435980743249447
16534,0.999676015238273
16535,0.9847625882226396
16536,0.9836029858698374
16537,0.9188358331495504
16538,0.995700248442303
16539,0.7653871665720117
16540,0.927812986707765
16541,0.8745568152307001
16542,0.9990995652948906
16543,0.6917356546928888
16544,0.9157731359598639
16545,0.9993403283791576
16546,0.01510292955200855
16547,0.5681976196280437
16548,0.9142088292962802
16549,0.9971051518725425
16550,0.6908977814193754
16551,0.9719483450684205
16552,0.997359400411069
16553,0.9364153397397619
16554,0.8937164684867759
16555,0.9813983974212733
16556,0.5768218533922469
16557,0.737271939739651
16558,0.992072048890332
16559,0.9747286185850043
16560,0.7301550762570497
16561,0.927782885076742
16562,0.12904943515688483
16563,0.9391821983120473
16564,0.20304437103003703
16565,0.5871073194521141
16566,0.9816267855466526
16567,0.39293649510802087
16568,0.9990410698388199
16569,0.9942975040261107
16570,0.8427895564047612
16571,0.9998020868190827
16572,0.7012194408444599
16573,0.522383730899366
16574,0.9974791212116112
16575,0.936616420715575
16576,0.9948189788538996
16577,0.8729587822400376
16578,0.9997791145496752
16579,0.8963355899964297
16580,0.5704333453676638
16581,0.0006101326193247555
16582,0.9246708303063529
16583,0.9935676548933343
16584,0.9709786605938243
16585,0.9997562032353238
16586,0.9999818959254599
16587,0.9864871894128614
16588,0.9987750176290601
16589,0.999845041748674
16590,0.999900682307218
16591,0.9706015778379004
16592,0.6700587412534642
16593,0.9999085698854058
16594,0.9621792402484508
16595,0.8264374466974872
16596,0.9954266953160625
16597,0.9986989156209786
16598,0.9137276887907001
16599,0.8737033183112829
16600,0.9934088385852656
16601,0.9059933499319862
16602,0.9998590771962171
16603,0.9997806937831814
16604,0.9850452968880555
16605,0.9999529764453015
16606,0.9735530377871713
16607,0.2817682215355949
16608,0.9999846099400387
16609,0.6166227250935278
16610,0.9513520702813427
16611,0.9996366341577387
16612,0.9744526462768444
16613,0.996257115139213
16614,0.998180930717096
16615,0.9945545183043477
16616,0.8760532900936592
16617,0.9995291537998408
16618,0.9915756145679755
16619,0.9113993712447979
16620,0.99980588443688
16621,0.9969442780721216
16622,0.6420314956795268
16623,0.9990893890437166
16624,0.9977385316527969
16625,0.9996975125988026
16626,0.8173364373625593
16627,0.6598176398110884
16628,0.955468225056584
16629,0.9995520081481802
16630,0.9997758582371691
16631,0.9999333558973235
16632,0.9814176819117821
16633,0.995393719469417
16634,0.8899196163244016
16635,0.9857623152311792
16636,0.859053286470982
16637,0.99987838276699
16638,0.9929265848766221
16639,0.9929473295388016
16640,0.8717518508778825
16641,0.9960333533591514
16642,0.985906077738651
16643,0.6647621146127345
16644,0.9141119967003833
16645,0.969214113990382
16646,0.5930371189117063
16647,0.9959076998746881
16648,0.9918452433224509
16649,0.998549250208847
16650,0.9507444408214911
16651,0.9047186977346812
16652,0.782518099714169
16653,0.002719238001989972
16654,0.9998058383362733
16655,0.9740511692818653
16656,0.9997438458224764
16657,0.9999382358660946
16658,0.9996950367113919
16659,0.9952477960094727
16660,0.9630746945494354
16661,0.9558858359586397
16662,0.9659277174884052
16663,0.9940003465258574
16664,0.9482942509044069
16665,0.9998496006494799
16666,0.9986393233426162
16667,0.970349231641285
16668,0.9997523833765362
16669,0.9991275282936509
16670,0.9999758502242552
16671,0.6425435183046085
16672,0.9968894600475988
16673,0.9999343328396436
16674,0.999759270980615
16675,0.9875638680320132
16676,0.9946261436150907
16677,0.9993668201583441
16678,0.9997621845815798
16679,0.9998429278260389
16680,0.9128712608342395
16681,0.97296009506952
16682,0.9966850409198513
16683,0.8899459271448044
16684,0.9874467271594897
16685,0.9964678749950037
16686,0.9426180097598958
16687,0.998532511411896
16688,0.9874211839601316
16689,0.9999073684936907
16690,0.9995969198396901
16691,0.9141326071283746
16692,0.9780155366717644
16693,0.9921799773331912
16694,0.9746872016777206
16695,0.9999759278714906
16696,0.9699960167526449
16697,0.9659828126676838
16698,0.9997376414540342
16699,0.6183398562265624
16700,0.9997766508709175
16701,0.3897873138033653
16702,0.9985753004186493
16703,0.9925144264417329
16704,0.9998216253035442
16705,0.0002822011262421017
16706,0.9998640725532116
16707,0.10640877503592681
16708,0.9860872660395379
16709,0.9999812481889597
16710,0.8775171623880197
16711,0.9866666874135334
16712,0.9998402706655002
16713,0.708768037439422
16714,0.9979528880778359
16715,0.9992616878602211
16716,0.9981372701492898
16717,0.9495671550292265
16718,0.9948405572892429
16719,0.6046314696431387
16720,0.9999381060562336
16721,0.9958757394887979
16722,0.9994669299109394
16723,0.9999660777621684
16724,0.24661112719655337
16725,0.9999713047263746
16726,0.8487111168109391
16727,0.9965815787185768
16728,0.9970588616913286
16729,0.9428946421464132
16730,0.9637115785800081
16731,0.8477573360416553
16732,0.9993477654299683
16733,0.9900070261422655
16734,0.9747792617243395
16735,0.9977824918708809
16736,0.7530072995515608
16737,0.9996982438315541
16738,0.989198394019373
16739,0.9594458263121979
16740,0.9477193257333204
16741,0.8510974310268203
16742,0.8707143082342637
16743,0.988210285624886
16744,0.9999795176932449
16745,0.9862912210521
16746,0.9953725186476706
16747,0.9971234975261586
16748,0.9995191862523821
16749,0.9963027048289338
16750,0.999634489554727
16751,0.3410675133428111
16752,0.9997500717520839
16753,0.9365068387691313
16754,0.9837859999905839
16755,0.9993467855590349
16756,0.6050379761894853
16757,0.9994470211616995
16758,0.9942542846348484
16759,0.9963832273292413
16760,0.9477154151245588
16761,0.9994285553862907
16762,0.9046362546302322
16763,0.953105904536578
16764,0.9984872273811088
16765,0.9997880449265872
16766,0.655967079595171
16767,0.5964633138173887
16768,0.8787834696899322
16769,0.6747735654270244
16770,0.9358584631665666
16771,0.9324099925143907
16772,0.410084358060191
16773,0.867764336698231
16774,0.9817758496286407
16775,0.9999875663918529
16776,0.9567833181107381
16777,0.6947417164592111
16778,0.8759917209148892
16779,0.7928773223675262
16780,0.9997359263611313
16781,0.9992104098836786
16782,0.9038878237532653
16783,0.9990632623899539
16784,0.9946776619538077
16785,0.8136353989446262
16786,0.9358555624613486
16787,0.9993157883502215
16788,0.9733674825305121
16789,0.8219719263665053
16790,0.42871658756510594
16791,0.9080809730828208
16792,0.6099108862617846
16793,0.9999089214815862
16794,0.9831021953410026
16795,0.9992786657543177
16796,0.999723042950012
16797,0.4775351615798152
16798,0.9493738369310285
16799,0.9593826771458629
16800,0.9426961146509109
16801,0.78424498876184
16802,0.976172755516623
16803,0.9739183382235025
16804,0.7356905523793865
16805,0.9293899867259687
16806,0.9652176769135419
16807,0.9990586794720976
16808,0.9954827314228767
16809,0.8209839041361797
16810,0.9999358412917148
16811,0.9807678398709572
16812,0.9785137806097257
16813,0.9632080063174173
16814,0.9998758050612357
16815,0.2478941082523701
16816,0.9996941261448434
16817,0.9960426420074612
16818,0.9997617750518869
16819,0.9998025717557781
16820,0.9887250020174203
16821,0.9997176323413252
16822,0.998788076317761
16823,0.9975482149497815
16824,0.9491215995150308
16825,0.1695011906274522
16826,0.9970756539054948
16827,0.11868328851464775
16828,0.4213291935394254
16829,0.7532173402847394
16830,0.9668379048613385
16831,0.9985642529645449
16832,0.8802372647015233
16833,0.9620015539357607
16834,0.9717697632800372
16835,0.9483086802291665
16836,0.7283091317074406
16837,0.999441527174585
16838,0.5912661757820131
16839,0.9857300718007733
16840,0.9006940551274868
16841,0.8022372331963474
16842,0.999411501543219
16843,0.8685000367691739
16844,0.8172536597968917
16845,0.9974839994489538
16846,0.9998823914632691
16847,0.6852625164179597
16848,0.9991919773341624
16849,0.9494231448651989
16850,0.9654295776114193
16851,0.9429643606126826
16852,0.9998748541915933
16853,0.9879505449575591
16854,0.9756198938746645
16855,0.9658283843812768
16856,0.976970472943176
16857,0.9999243268802204
16858,0.9967746505297849
16859,0.5414625011492417
16860,0.8980686206974863
16861,0.8807037330606732
16862,0.9994796708177557
16863,0.9710946378936215
16864,0.984820005662196
16865,0.0005519401198689019
16866,0.9868991720542899
16867,0.6644423516653406
16868,0.5119554170896532
16869,0.9958429513449596
16870,0.9769960013647735
16871,0.9938835085142891
16872,0.19970460456686948
16873,0.9989621925040568
16874,0.7560149236648356
16875,0.9987613105387588
16876,0.9998782700156191
16877,0.6182786693035486
16878,0.6680531108095353
16879,0.998794550151417
16880,0.791809444802647
16881,0.9717380195021992
16882,0.9930964725250357
16883,0.9977018293884538
16884,0.9998554093419132
16885,0.9066094470713693
16886,0.9998509234649378
16887,0.9728544126278713
16888,0.9822317935087957
16889,0.9616397492247077
16890,0.9999290869046754
16891,0.9973360386780868
16892,0.9851881454755231
16893,0.9899931928095678
16894,0.9966980730488928
16895,0.6060025116206424
16896,2.2491908682499415e-05
16897,0.658436721740675
16898,0.9566931774819524
16899,0.9998976190926308
16900,0.9946495856866322
16901,0.98431975169798
16902,0.9652993757754859
16903,0.9644704415126651
16904,0.9987366280731094
16905,0.9155768170127025
16906,0.9931761904297135
16907,0.9449604788846642
16908,0.9998078503589152
16909,0.9919174562645962
16910,0.2396190794903057
16911,0.9797560304830464
16912,0.9994339792031197
16913,0.9981648054975235
16914,0.9966209185383644
16915,0.9563675472471116
16916,0.881162086467146
16917,0.9863803437107452
16918,0.981443000788744
16919,0.9237967987501604
16920,0.9986902378625359
16921,0.961382977442481
16922,0.8570507526523161
16923,0.9985310110126672
16924,0.9998635966269297
16925,0.9663080870087468
16926,0.9978582113123494
16927,0.9860032220905014
16928,0.9853949706519306
16929,0.9999066999845895
16930,0.8513430902095787
16931,0.9904985052772571
16932,0.9999475753926611
16933,0.8609958142422485
16934,0.9951990631687498
16935,0.9997621755454392
16936,0.9994876038131053
16937,0.9994787581522463
16938,0.9845453260133467
16939,0.9086811167939367
16940,0.9968790152615431
16941,0.2384246726985514
16942,0.9876632361653906
16943,0.9973881787197836
16944,0.935195169555551
16945,0.9999835784063786
16946,0.9860107665493402
16947,0.5800993120249536
16948,0.9998689793428446
16949,0.9633448970303484
16950,0.9822884009663239
16951,0.08500949070347188
16952,0.683808351339987
16953,0.8605710167676782
16954,0.9923645878522157
16955,0.9999131229888205
16956,0.9555030308719427
16957,0.7515755146673161
16958,0.7565638120682873
16959,0.9977584616471564
16960,0.9070087241544599
16961,0.9110785570978104
16962,0.9999453644214681
16963,0.6840260753955894
16964,0.8467818003327535
16965,0.9998504465571669
16966,0.9996292066720037
16967,0.9768388942615344
16968,0.5772052807384175
16969,0.5777581218368324
16970,0.7993217824828179
16971,0.9616990330845416
16972,0.999460979584777
16973,0.9332511171353236
16974,0.6899058865608211
16975,0.5261190539517194
16976,0.6281161352460176
16977,0.8824374931820563
